r,l,t
113.337458,25,14.576379
118.203323,28,14.578233
224.49327,48,14.576076
81.297571,18,14.630041
266.519095,54,14.629557
100.806747,22,14.646619
139.416168,30,14.673027
145.358538,31,14.677902
267.959167,60,14.694795
118.483486,28,14.721567
161.836819,34,14.740576
112.76063,24,14.754371
195.435751,42,14.786163
134.935466,33,14.806282
82.78928,19,14.805099
185.964776,41,14.815475
144.357816,35,14.837801
76.374831,17,14.859874
89.873246,20,14.850854
157.103969,34,14.864682
128.517507,27,14.891357
125.020701,26,14.899474
70.368882,16,14.913799
81.894979,18,14.924205
169.335827,37,14.959732
83.289093,19,14.976678
142.197359,32,14.998603
106.105787,24,15.004719
156.61594,33,15.010001
87.302257,20,15.027567
256.943677,50,15.018348
112.602111,25,15.091337
185.992859,38,15.107836
130.214692,28,15.107535
146.388278,33,15.113463
172.832027,36,15.150587
75.94856,17,15.164509
199.076127,42,15.161769
85.481205,19,15.175931
134.385631,30,15.205633
87.64668,19,15.226526
119.450956,28,15.242914
234.65641,56,15.277665
76.009293,17,15.283843
123.179512,26,15.331197
266.609602,52,15.335371
186.996673,40,15.341273
210.244268,51,15.347128
157.201571,38,15.406809
92.566537,20,15.414432
196.717622,42,15.426416
138.668678,31,15.436736
131.140328,30,15.43645
142.429432,30,15.442414
76.259059,17,15.491601
112.064807,24,15.486405
77.042207,17,15.497365
77.804008,18,15.495264
131.591431,28,15.517082
81.804474,18,15.548888
176.321145,39,15.541153
85.544661,19,15.579778
122.297809,27,15.582964
132.850279,29,15.592138
76.337148,17,15.606027
232.909165,47,15.640295
90.910461,20,15.673622
106.747235,23,15.66117
158.062841,38,15.669418
203.799154,44,15.730235
83.290173,19,15.736181
108.175562,23,15.742426
158.428955,34,15.759561
245.180528,49,15.761164
142.271239,31,15.781702
95.388522,21,15.812794
166.27538,34,15.851092
136.325706,29,15.879034
184.088881,38,15.886546
180.358473,49,15.89561
224.988851,46,15.915099
79.905851,18,15.947827
145.692048,34,15.998005
164.870488,40,15.990814
233.89119,53,15.997384
124.235657,27,16.01574
96.111799,22,16.032121
190.984768,41,16.048202
76.00439,17,16.114599
164.115171,34,16.123643
176.672665,40,16.165318
199.397246,45,16.166735
179.389396,39,16.177403
107.805898,23,16.19262
92.721075,20,16.190821
278.783194,59,16.213919
73.401577,17,19.45618
122.664756,27,19.450945
101.984877,25,19.460271
177.672083,37,19.471656
71.752515,16,19.508399
190.331142,45,19.498959
76.307393,17,19.527627
114.846189,25,19.541479
90.501131,20,19.564395
297.195385,66,19.594841
214.721951,47,19.606716
84.667097,19,19.669686
218.102039,52,19.68184
114.566768,25,19.677303
152.257216,32,19.6728
205.31897,46,19.694337
278.37033,55,19.707773
81.235275,18,19.73331
85.189432,19,19.731877
134.333741,29,19.760441
71.363729,17,19.762248
165.693693,36,19.794784
75.528398,17,19.785149
161.239364,34,19.801455
92.351967,20,19.796777
192.873362,40,19.895945
149.191228,32,19.893909
264.27028,54,19.952198
230.517645,49,19.973023
266.018242,64,20.019472
287.411005,61,20.016597
148.081064,33,20.013667
103.76087,24,20.050094
224.168155,51,20.074884
111.306817,27,20.107564
81.233457,18,20.110339
232.339161,50,20.116218
151.996021,33,20.124999
91.16023,20,20.139318
224.670091,49,20.175997
90.878632,20,20.192054
76.022916,17,20.197198
81.27069,18,20.252213
200.326902,45,20.260941
215.081493,45,20.266815
241.501037,53,20.285159
144.919967,31,20.300445
193.884121,41,20.311934
92.936211,21,20.329913
101.118429,22,20.338642
128.328526,32,20.356824
111.101061,26,20.385753
97.65375,22,20.410935
124.653936,28,20.452136
175.014633,39,20.44291
272.171631,57,20.475436
180.17916,42,20.47127
85.711413,19,20.477437
93.131357,21,20.51276
71.566955,16,20.524231
236.669494,52,20.560349
127.669613,30,20.57433
91.428427,20,20.578885
222.385863,45,20.602814
105.238798,23,20.602518
186.05764,42,20.621339
99.051703,22,20.659916
99.608755,22,20.670618
141.423157,34,20.750478
136.887815,29,20.748419
247.088822,53,20.778434
146.002416,33,20.800505
124.550811,28,20.788361
76.347732,17,20.817651
107.399815,24,20.845599
283.630564,57,20.843615
75.599091,17,20.886686
103.65187,23,20.893305
86.417325,19,20.913601
176.240598,39,20.927065
249.092986,53,20.995336
201.845284,42,21.004772
189.107312,40,21.103858
291.31754,64,21.158532
191.552049,42,21.181862
292.520361,73,21.198298
91.365967,20,21.188401
297.058811,67,21.200299
264.131049,59,24.955498
92.014821,20,24.978886
121.541996,30,25.002127
193.135235,40,25.057751
237.507289,53,25.064889
241.381236,50,25.080577
265.590321,53,25.180136
155.529652,37,25.195235
224.726726,50,25.193134
163.451344,37,25.229665
355.169613,74,25.24945
102.451201,22,25.277168
86.030444,19,25.310426
140.713838,29,25.317177
286.586514,67,25.335427
102.368079,23,25.417759
260.107788,58,25.44791
202.602184,43,25.464532
146.342121,32,25.475306
200.993275,45,25.506692
281.463931,62,25.518377
132.207936,28,25.595523
130.940308,31,25.64308
230.045981,47,25.667681
159.365083,34,25.665643
292.260304,58,25.697325
360.617686,71,25.722358
92.002778,20,25.745211
68.521513,16,25.760335
204.503294,43,25.772597
220.298102,43,25.818458
197.711768,45,25.853928
170.273782,39,25.901961
81.451344,18,25.919367
193.713323,45,25.94189
268.862304,54,25.937754
265.048669,54,25.987755
211.487032,46,25.99837
88.376452,20,26.021438
123.179493,31,26.045957
161.435413,33,26.074789
169.626449,34,26.13775
302.193911,65,26.176264
182.247708,42,26.183574
203.061005,45,26.221586
201.367313,42,26.235501
109.515384,26,26.28656
233.576375,51,26.290886
117.365565,28,26.296479
202.788125,41,26.307137
192.177604,47,26.387354
132.578046,29,26.379656
148.501315,31,26.39683
154.029027,36,26.423622
267.510129,58,26.432178
193.436491,41,26.425222
71.7821,16,26.449233
132.721642,28,26.523341
209.908957,47,26.550031
156.324994,37,26.561349
153.931143,32,26.562788
270.614046,60,26.584679
220.34435,49,26.593271
123.16525,26,26.645966
164.993294,40,26.655837
124.71161,31,26.664579
135.394451,29,26.680541
200.010299,46,26.70155
261.363339,52,26.765783
176.461199,40,26.78535
120.567133,30,26.786676
110.508335,28,26.80169
173.255661,38,26.797375
189.599266,42,26.801572
114.745476,26,26.87127
90.864913,20,26.866637
169.859981,38,26.927178
241.045663,54,32.421193
257.718395,57,32.446337
216.232468,53,32.445127
148.235852,35,32.462558
84.217711,19,32.528816
162.404605,33,32.537256
289.030307,62,32.551798
226.814672,50,32.571685
206.209067,42,32.590362
226.697091,50,32.619374
121.908036,26,32.639235
150.096391,34,32.652392
208.15902,47,32.686712
236.941779,53,32.750046
200.23192,46,32.773422
273.193294,55,32.775621
174.57735,40,32.773487
301.417648,63,32.864258
132.057779,28,32.868709
205.049791,43,32.893622
170.62381,36,32.89345
305.471057,68,32.915158
76.123109,17,32.924873
187.232701,48,32.935627
76.201406,17,32.949638
226.46101,47,33.029396
104.435815,23,33.036801
182.633698,40,33.092086
279.246551,55,33.100037
216.017806,52,33.113071
247.93252,52,33.123812
174.430228,43,33.216863
91.971881,20,33.211868
225.449088,50,33.239255
199.360623,44,33.282822
308.866071,60,33.360522
202.158786,44,33.406705
331.341566,67,33.40259
266.776326,57,33.454265
209.429935,43,33.465267
144.013091,29,33.484495
312.734792,61,33.502364
171.726112,41,33.583167
158.046136,34,33.60531
179.747388,39,33.658007
243.293992,52,33.695717
282.037256,61,33.771466
408.555725,84,33.771401
75.8635,17,33.769318
174.879149,39,33.778469
219.90349,48,33.795958
93.881949,20,33.85584
191.195392,45,33.853833
165.711745,39,33.949164
196.882005,48,34.011257
271.206058,60,34.039395
274.82391,63,34.053516
211.407521,47,34.069422
115.37999,25,34.156778
240.311444,48,34.173397
216.80007,46,34.219448
396.305829,85,34.235178
216.450012,45,34.264383
311.871387,60,34.307904
175.127206,41,34.335853
87.588964,20,34.34275
279.34489,63,34.408289
242.820561,55,34.438096
219.480328,47,39.023789
153.228926,36,39.075111
382.906814,79,39.070857
148.977237,35,39.096638
320.875527,70,39.126609
330.647353,69,39.128668
215.43769,46,39.180484
137.973753,31,39.198117
220.588037,43,39.219012
237.808398,50,39.239593
187.612297,39,39.261775
138.662967,34,39.300436
287.670271,59,39.329505
80.589514,18,39.393855
291.679502,60,39.410178
148.081059,33,39.417857
257.424826,55,39.455356
271.916346,61,39.453123
408.715658,85,39.516764
209.895913,46,39.553216
233.858071,49,39.580041
227.65386,48,39.620327
348.004882,72,39.666186
165.753244,36,39.677356
230.038479,53,39.764842
341.114342,69,39.75702
430.395221,98,39.795642
252.528161,59,39.824556
110.144463,24,39.839602
220.763896,48,39.845784
279.183613,55,39.957006
402.185673,84,39.96032
180.370148,37,39.968521
219.190405,49,40.0143
290.335707,57,40.021258
369.735424,70,40.037279
188.171647,42,40.105296
219.953994,47,40.118445
214.70183,48,40.133318
186.59211,41,40.157912
180.236426,38,40.169173
262.511664,57,40.220447
258.75342,59,40.324701
305.478159,70,40.353384
278.904074,57,40.361796
277.403464,56,40.370828
186.086829,42,40.37286
76.143605,17,40.389264
374.739267,77,40.410774
87.241401,19,40.43106
200.467679,44,40.510356
249.726649,56,40.596314
328.316052,63,40.604061
307.449258,65,40.65492
331.509938,76,40.657069
226.792696,50,40.710588
344.621443,73,40.714007
248.569282,49,40.806225
244.474726,56,45.667772
192.470831,46,45.687354
230.565428,50,45.744267
215.880129,49,45.741983
305.910491,64,45.746297
242.669471,54,45.880531
187.459324,43,45.89909
315.384175,62,45.898418
238.359065,47,45.915164
196.684943,47,45.91697
457.197125,98,45.992024
177.373809,40,46.041054
111.889661,24,46.079258
250.473003,54,46.072513
237.258747,48,46.086521
271.659523,59,46.108319
287.643441,60,46.130214
159.184007,36,46.206599
258.98984,52,46.226241
206.382577,48,46.242449
327.829393,67,46.348709
346.762337,79,46.368772
266.72865,55,46.403323
452.504287,91,46.455908
265.98594,63,46.468275
366.984306,75,46.498574
281.606202,60,46.574517
263.639432,55,46.614053
122.779067,29,46.615338
181.279869,44,46.631903
417.65548,83,46.681619
189.561881,41,46.725361
298.260098,69,46.73125
207.351191,45,46.774137
77.656824,18,46.794249
246.724667,52,46.814362
246.975473,60,46.829593
84.138785,19,46.86157
201.317398,41,46.870329
299.96418,63,46.904797
225.406545,49,46.950458
258.962741,52,47.052353
331.136592,70,47.069454
326.386346,70,47.085021
394.800226,82,47.170683
393.149905,83,47.211634
359.868204,75,47.232293
233.414419,47,47.264249
267.940935,53,47.254751
281.189699,56,47.284372
204.730726,48,47.361242
158.816508,35,47.388077
243.356714,48,47.445828
76.439792,18,47.452434
286.802659,69,47.47423
277.809422,67,47.48224
346.728468,72,53.712794
298.679105,71,53.794802
270.428627,51,53.819168
187.593516,42,53.817097
286.224036,59,53.841904
277.055048,58,53.967037
214.377799,46,54.022893
268.555641,52,54.067007
496.781664,103,54.06788
211.828696,47,54.158251
403.406082,82,54.161956
470.380371,103,54.226238
147.375267,30,54.288271
263.973146,57,54.301769
158.178669,33,54.297029
341.738732,67,54.294876
331.092098,65,54.33206
111.914932,24,54.326693
119.291612,25,54.43998
251.212021,53,54.534621
274.128122,55,54.540014
267.527869,56,54.535828
402.86663,77,54.632696
358.190735,78,54.672312
273.481349,61,54.711662
181.846553,40,54.708817
221.372658,50,54.749969
225.124586,46,54.831553
237.198983,50,54.926809
244.921426,56,54.948784
310.279405,66,54.95435
599.787879,125,55.0752
288.828602,59,55.184889
230.58426,53,55.182262
476.44327,101,55.191215
268.481571,58,55.210476
422.782532,98,55.257772
223.959683,46,55.281845
240.348426,53,55.418217
271.820001,56,55.428568
299.002812,59,55.4499
228.728401,46,55.460589
374.264338,75,55.538437
313.852004,61,55.549217
147.321739,33,55.603477
233.833863,50,55.635178
81.128781,18,55.714726
244.566532,58,55.702818
396.034693,77,55.76319
286.490551,56,55.78267
323.157121,65,55.828622
314.41544,60,55.858094
208.636595,48,64.082875
252.843624,51,64.108279
181.660503,42,64.119282
88.519236,20,64.194076
258.157217,58,64.205509
241.256029,53,64.232073
202.128837,47,64.283919
323.743604,63,64.30931
208.500576,45,64.409379
218.951594,53,64.433427
236.809513,49,64.455668
374.599904,82,64.483311
244.375573,49,64.508749
220.357682,46,64.611663
322.813188,71,64.628513
220.734357,48,64.687064
291.306563,61,64.695086
80.38892,18,64.77501
349.712558,72,64.767829
209.94372,43,64.797149
302.805945,60,64.890622
228.332081,52,64.919037
534.948211,111,64.998085
322.647917,64,65.061838
344.301093,68,65.073654
231.768839,47,65.131202
271.11495,57,65.149004
355.492317,82,65.167519
249.258763,51,65.222555
284.791268,62,65.346887
261.213838,52,65.374022
318.081615,66,65.418553
231.204706,50,65.440403
436.94518,97,65.487814
253.691566,56,65.62323
242.77495,53,65.656732
589.211169,117,65.680046
240.30937,52,65.673583
444.974721,86,65.725842
437.104264,88,65.886887
206.889971,47,65.896176
289.6441,59,65.925186
284.284275,59,65.942041
368.046151,91,66.030917
403.572705,91,66.14412
353.12592,69,66.203367
282.027703,55,66.196422
380.163998,75,66.238076
354.432479,71,66.248674
237.78988,48,66.253889
232.897602,47,75.559114
314.749713,61,75.573267
274.899112,56,75.608318
251.528628,52,75.644243
332.332241,77,75.744027
156.066357,35,75.774106
399.751179,83,75.784882
288.502286,61,75.845517
134.647063,33,75.898293
399.478072,88,75.976707
337.396651,72,75.974776
329.99716,73,76.110156
298.687493,59,76.10569
250.039589,50,76.117034
360.04423,84,76.148614
282.916111,55,76.226336
212.787768,56,76.22893
87.019176,19,76.312098
281.690184,56,76.360019
200.04777,40,76.398188
375.867034,75,76.434582
370.654368,76,76.442287
363.897264,71,76.452124
244.009428,52,76.509327
264.403014,57,76.641137
290.777551,61,76.662701
352.683349,84,76.662809
409.300842,93,76.730939
404.412019,91,76.778355
76.661969,17,76.791493
348.748828,89,76.828454
340.006586,68,76.882364
386.1605,78,76.942677
370.388043,80,76.949271
245.194308,58,76.999235
235.42137,48,77.054702
332.441099,65,77.060759
98.408864,21,77.07288
204.914082,45,77.104678
82.617354,18,77.133854
279.796746,53,77.249041
408.865671,90,77.261041
732.614997,150,77.311362
345.624342,74,77.315367
306.425326,69,77.385366
202.239763,39,77.389655
419.838511,89,77.425342
239.003282,54,77.454789
228.573796,51,77.493011
283.093856,56,77.513491
102.231978,25,83.899548
222.302572,47,83.944217
83.792541,19,83.983054
317.246878,62,84.017605
196.73963,42,84.138778
292.788774,61,84.151278
353.287701,71,84.146265
133.959601,28,84.15044
362.619381,81,84.270462
441.540615,85,84.373577
246.558151,56,84.396619
316.713544,63,84.427995
342.950721,67,84.434429
349.581473,73,84.469712
280.862247,59,84.523488
197.010798,44,84.560828
230.256847,48,84.601278
247.654558,49,84.68982
263.696773,56,84.682714
259.898215,52,84.799598
404.374853,88,84.824768
337.078733,79,84.884878
346.774504,72,84.933662
269.674053,55,84.943741
296.420775,71,85.008746
277.560262,55,85.077302
244.521382,48,85.104495
291.139201,69,85.10947
104.258445,23,85.207127
313.63014,63,85.230034
215.908693,47,85.222971
346.97607,78,85.287321
226.711299,52,85.352622
308.543264,62,85.359845
161.171914,36,85.389508
203.394203,41,85.41832
268.83635,61,85.48726
254.075372,53,85.530144
243.276041,52,85.59592
204.734933,45,85.624959
335.421825,70,85.670755
333.303805,69,85.70383
271.111036,54,85.73398
192.019601,41,85.853273
315.548681,75,85.86922
300.019085,61,85.895309
286.949812,60,85.966237
360.157913,85,85.971429
377.461283,81,86.081404
285.586042,62,86.109743
308.412782,59,86.137064
344.504837,71,86.158694
309.799481,62,93.534336
199.94968,41,93.567568
371.808242,75,93.603224
268.632525,55,93.670018
244.05114,52,93.712651
313.703579,60,93.722415
210.590211,48,93.782417
228.363096,46,93.803256
188.638813,41,93.890462
369.048499,82,93.890214
