r,l,t
177.085871,39,14.543078
84.789257,19,14.568811
201.413384,47,14.564793
167.333385,40,14.5749
175.048018,36,14.613522
85.669658,19,14.639692
87.108763,24,14.651062
120.947651,26,14.653307
146.077734,35,14.664366
141.324249,30,14.717607
110.793181,25,18.417723
116.101816,25,18.429676
236.078205,52,18.418371
75.914658,17,18.493363
90.742604,20,18.494283
111.917426,25,18.50931
225.686964,48,18.520359
276.486163,66,18.596536
176.864728,39,18.638309
332.279655,72,18.675387
90.040454,20,18.671233
188.550667,39,18.664263
199.529299,41,18.661095
92.034373,20,18.707628
275.274907,57,18.700289
94.285619,21,18.747351
113.462515,25,18.756689
150.907529,32,18.771215
103.58794,24,18.793435
134.056365,28,18.799932
131.139018,28,18.848225
239.201333,52,18.946176
201.56861,45,18.935693
318.460348,78,18.943055
233.048249,51,18.980149
183.68469,42,19.001754
161.412538,36,19.069674
116.71081,25,19.096072
138.184889,30,19.092081
419.421484,87,19.11815
265.450763,54,19.143893
79.345463,20,19.139624
249.25937,57,19.150012
131.636341,29,19.222234
175.799132,40,19.233901
91.303402,20,19.222865
245.59531,60,19.311996
177.86735,44,19.301026
160.354705,35,19.35072
291.74856,61,19.365255
85.26391,19,19.368186
222.031107,44,19.382
105.346117,24,19.39747
214.886856,45,19.396596
70.801147,16,19.40382
107.530528,24,19.451929
142.663386,33,19.512697
163.753235,35,19.505732
196.0621,47,19.53017
220.233321,48,19.566921
192.063165,45,19.565015
91.364711,20,19.575871
91.200415,20,19.600032
136.15753,32,19.624076
273.549919,59,19.659146
76.403872,17,19.684458
154.450981,33,19.691254
99.918323,22,19.737362
80.481218,18,19.754996
256.397044,60,19.776002
294.984415,65,19.795098
81.33311,18,19.817087
94.969807,21,19.810346
322.953443,70,19.845284
227.209069,50,19.859514
101.024962,22,19.870821
162.59099,34,19.895867
111.136733,24,19.956957
169.601415,37,19.948879
92.440612,20,19.965082
177.565199,37,19.990003
203.047824,45,20.003587
241.800915,53,19.996156
123.51734,30,20.051816
123.343933,27,20.058462
175.571504,39,20.091495
139.113288,29,20.097305
74.796862,17,20.112018
80.292495,18,20.154746
252.054876,51,20.167608
214.065902,49,20.175086
141.429272,31,20.168196
83.981724,21,20.228525
142.628762,33,20.227594
96.212294,21,24.794094
148.776908,32,24.846307
253.356613,56,24.860542
165.098128,38,24.874994
88.620122,20,24.918265
81.180031,18,24.925694
213.693731,45,24.956559
79.922828,18,24.984411
248.74811,52,24.980962
357.215013,72,25.070285
136.4182,29,25.088858
178.239831,40,25.104498
169.055854,35,25.113601
200.614095,47,25.100271
84.492892,19,25.137863
95.045091,21,25.164088
84.347406,19,25.167187
462.583333,94,25.217112
166.965684,35,25.229256
144.234526,30,25.247709
225.637857,44,25.273752
162.149424,35,25.294285
155.690078,34,25.341926
221.324031,48,25.338526
120.379502,26,25.342289
210.913615,51,25.415811
100.522154,23,25.423151
235.945158,54,25.471347
234.245807,52,25.486772
234.895817,53,25.537925
260.711098,58,25.55456
83.282713,19,25.555125
172.86732,40,25.56971
205.366497,48,25.591759
168.149463,38,25.607404
79.712292,18,25.654462
97.491085,21,25.642869
150.255404,32,25.650696
132.898169,29,25.657896
105.588536,22,25.68567
197.432006,41,25.698989
86.713463,19,25.717298
88.108297,20,25.713915
103.163473,22,25.763072
129.073286,28,25.755434
90.354178,20,25.783005
286.620554,59,25.862752
131.745899,29,25.866534
214.767372,46,25.863145
203.52702,48,25.888387
196.65186,42,25.937627
91.492625,21,25.965053
264.236575,56,25.957961
186.581865,39,26.00335
171.84715,36,25.991719
192.321122,43,26.021942
91.51162,21,26.099376
197.373894,46,26.104102
204.955584,48,26.14162
213.08817,47,26.179698
262.307836,60,26.178404
98.471959,27,26.200668
224.20561,53,26.18924
108.996412,23,26.224045
100.989189,22,26.277282
82.398002,18,26.287047
161.084517,34,26.310719
215.315947,44,26.335124
334.826938,67,26.346087
243.510104,53,26.368768
208.730503,47,26.508952
214.210768,48,26.522844
325.591997,69,26.540015
293.072396,60,26.529122
233.328978,53,26.561763
430.216093,90,26.602829
154.901482,35,26.646116
81.070958,18,32.011292
160.601375,36,32.01251
216.156039,50,32.033478
198.45895,43,32.030227
79.722011,18,32.080685
81.125647,19,32.085651
257.68959,56,32.112158
129.97831,29,32.194938
115.159357,25,32.207222
287.946458,63,32.228105
315.229455,65,32.276964
278.025212,57,32.295806
117.633884,27,32.308345
364.008799,75,32.310525
164.167079,36,32.364463
160.535343,36,32.413853
176.030781,39,32.442725
300.770351,70,32.456633
238.95568,53,32.510247
320.4759,62,32.540099
103.220595,22,32.540149
242.09396,51,32.555063
89.319404,22,32.592947
130.007494,28,32.659658
272.646591,66,32.66019
292.530595,69,32.700155
233.821961,45,32.765124
161.703523,36,32.800249
371.597378,74,32.823586
249.745643,52,32.862804
455.324964,97,32.910341
230.358056,57,32.922681
259.234903,56,32.980738
100.762037,22,33.006857
225.283032,55,33.033093
197.664985,44,33.029125
162.501578,33,33.108051
284.016879,58,33.134102
483.528597,100,33.184345
200.289665,43,33.2003
279.910674,59,33.232982
93.894163,21,33.27848
272.640979,61,33.263265
170.922978,36,33.317451
119.171682,26,33.329039
203.080506,52,33.329004
299.587032,72,33.376933
204.256441,42,33.419847
142.308127,31,33.446213
230.531362,50,33.46489
80.66014,18,33.446044
212.104695,44,33.481404
283.601854,56,33.537921
161.605648,35,33.57763
176.17794,39,33.626892
300.38455,63,33.65415
185.29207,39,33.685035
272.929822,65,33.707155
406.071489,80,33.744367
223.97291,49,33.760261
202.043947,43,33.789766
147.268804,38,33.797246
222.37636,46,33.857184
205.545785,43,33.86942
187.687882,39,33.889529
176.097109,37,33.897417
87.981325,19,33.938626
242.713408,53,40.381788
200.519617,42,40.409051
127.603839,28,40.43852
357.050634,71,40.458779
111.139783,24,40.529763
245.650121,50,40.568028
357.290943,78,40.576207
374.554282,75,40.573541
256.290319,51,40.59998
213.118359,53,40.65499
124.146477,29,40.677843
268.850263,59,40.752731
181.201796,37,40.797137
325.236403,65,40.826673
388.373898,73,40.880297
375.802033,82,40.887656
309.193713,67,40.937544
260.787287,59,40.979499
317.151549,63,41.041865
220.854542,48,41.065096
311.790521,61,41.061516
250.138526,51,41.134606
208.638417,44,41.150079
181.563517,41,41.221317
195.585039,43,41.225301
268.134426,52,41.241117
452.157527,91,41.237759
265.842284,55,41.359636
256.471789,57,41.351694
168.615257,38,41.366369
178.59909,37,41.378255
253.203585,52,41.422398
185.293981,43,41.531513
206.640316,45,41.524229
389.679098,76,41.53186
247.655596,54,41.565241
168.927789,37,41.564434
87.710098,19,41.60006
122.700538,26,41.627161
288.637014,70,41.641406
192.504639,42,41.721711
271.055329,54,41.725429
228.1621,51,41.755178
248.344349,52,41.796267
177.468632,40,41.792877
289.170409,62,41.859487
242.210573,49,41.940737
106.369622,23,41.947755
281.106888,62,41.957391
325.651382,68,41.976093
230.163041,53,41.993742
118.766097,26,42.041883
295.510782,63,42.027576
88.04638,22,42.038562
253.889933,51,42.172394
268.303388,56,42.212324
277.0182,59,42.26208
315.29037,62,48.798502
337.506288,64,48.810676
506.665449,98,48.834664
229.744997,49,48.919853
303.266453,64,48.938849
187.924817,46,48.97579
254.772224,58,49.030017
80.587344,18,49.041264
304.147185,63,49.071591
371.798927,81,49.082024
228.278153,51,49.125372
300.136417,59,49.136863
282.894252,54,49.275565
264.803736,62,49.276381
244.576279,55,49.292013
265.744366,55,49.336972
319.988198,70,49.406919
480.655433,109,49.444759
203.043275,46,49.453004
253.143199,59,49.502279
352.756285,75,49.58354
197.693752,45,49.630002
237.935355,52,49.64921
422.643617,85,49.667957
288.27358,67,49.668647
313.508595,64,49.752428
227.918536,47,49.809899
313.932524,61,49.818755
293.604127,63,49.890424
273.901668,56,49.883153
304.73865,68,49.925525
162.446883,34,49.937736
315.866412,68,50.013509
347.275593,76,50.112409
225.235959,51,50.12703
339.230986,66,50.145481
314.576281,70,50.152188
323.532997,68,50.20268
395.368013,84,50.338705
296.954054,65,50.360291
255.06391,56,50.367638
284.83935,63,50.38602
361.24415,70,50.392585
232.204328,53,50.404361
122.538855,27,50.486923
154.454772,33,50.533874
325.821809,68,50.629331
334.831817,69,50.640601
212.830549,46,50.675222
408.105149,86,50.675864
375.034886,75,50.690848
267.650261,52,50.739126
149.985218,32,50.752033
269.423976,52,57.688547
240.309269,58,57.677422
269.956053,57,57.705066
277.616347,60,57.731546
197.747381,45,57.735986
385.189361,78,57.856907
201.89683,46,57.915636
277.598064,61,57.916549
280.018881,64,57.939241
254.106988,52,57.943097
290.053142,66,57.965495
297.101079,59,58.08958
204.749484,45,58.092987
257.782543,57,58.139102
309.989988,71,58.217833
270.180946,63,58.214854
270.828653,56,58.310275
458.382491,94,58.314384
241.329453,59,58.326155
348.903639,70,58.418812
116.320109,28,58.437516
281.480039,60,58.456717
173.261091,40,58.468546
400.189352,89,58.573479
321.912732,65,58.579324
220.964924,48,58.613136
194.066284,43,58.631412
217.677055,50,58.669203
91.817341,20,58.68897
339.620593,67,58.705669
203.598588,45,58.809041
308.548232,60,58.80974
229.228895,57,58.802705
251.837728,56,58.912408
252.88831,51,58.909571
228.35155,49,59.002866
309.02942,61,59.05083
395.501908,101,59.070747
298.973231,60,59.150788
441.041062,89,59.15809
228.124239,48,59.195817
238.435545,58,59.285187
281.280482,58,59.305114
475.54102,105,59.332549
235.118076,50,59.357036
234.717403,56,59.42001
307.474791,66,59.413211
220.734348,44,59.479833
254.274779,58,59.516943
210.842391,53,59.568322
199.02715,46,59.595142
357.848353,78,68.022135
334.655138,63,68.04993
244.370101,52,68.065269
244.040037,58,68.124656
225.077437,46,68.154737
169.172174,35,68.185456
196.650036,42,68.185799
307.925018,63,68.191701
289.300639,65,68.319201
230.527792,50,68.381161
249.82822,52,68.389323
203.015767,48,68.382316
297.578226,70,68.396521
292.905464,63,68.39928
156.883224,34,68.512271
318.015461,66,68.576754
218.863917,45,68.557841
211.003465,46,68.575044
274.908386,56,68.602946
114.684831,25,68.649276
360.554032,73,68.680183
231.664502,50,68.702397
112.471609,24,68.774801
330.77045,64,68.81957
281.322941,59,68.831233
333.813262,70,68.843401
229.211973,52,68.848663
288.000101,58,68.925106
248.395825,52,68.973846
260.074865,53,69.028287
277.793094,57,69.066373
329.772214,69,69.100043
247.876996,56,69.146229
331.73885,73,69.135672
192.36032,45,69.150812
235.360824,47,69.248948
281.333859,56,69.245586
231.033677,46,69.327562
310.978067,62,69.343397
323.630292,63,69.400162
335.180655,67,69.400195
337.444002,65,69.505834
234.383685,50,69.524829
357.549815,71,69.524818
246.068501,54,69.553359
224.193483,47,69.580891
125.541011,29,69.634815
375.357132,75,69.692045
257.58919,58,69.750008
340.751275,68,69.770185
230.184092,50,69.77577
300.236415,68,69.816477
330.296635,65,69.886073
220.168569,48,69.951622
243.724025,53,76.995128
334.444658,76,77.002134
228.357321,58,77.062502
95.807876,21,77.088727
269.962788,55,77.123987
451.431825,93,77.13199
252.834755,58,77.204182
264.654131,53,77.277231
372.595971,73,77.294027
321.752667,64,77.343302
320.209132,70,77.398996
342.115728,68,77.399243
245.848188,59,77.433424
197.371882,43,77.442011
91.379397,20,77.511933
186.331409,41,77.50199
120.010564,26,77.542758
174.89952,39,77.550918
413.057671,85,77.623518
241.092325,48,77.693679
172.140006,42,77.718959
268.51746,57,77.738155
420.839865,89,77.747715
294.088444,61,77.7814
209.015614,43,77.789287
180.196439,42,77.876249
243.364497,48,77.873516
188.777331,39,77.929639
236.37303,52,77.945336
292.454272,65,77.983575
235.956953,48,77.971872
273.680511,53,78.081685
247.651653,56,78.091022
278.653456,55,78.145243
276.340589,54,78.196082
397.013426,82,78.267182
252.806411,53,78.301168
294.784506,60,78.320913
227.5305,48,78.335234
452.895508,93,78.338925
222.167395,45,78.372867
287.242119,59,78.499356
245.29473,52,78.542252
320.001058,61,78.538937
233.972103,48,78.561877
321.380895,67,78.577112
326.363631,71,78.608438
221.299831,46,78.67244
156.906076,36,78.716613
281.014224,62,78.798744
306.572058,64,78.787556
276.498204,56,78.82355
368.986433,82,78.851072
350.428035,70,78.944029
272.511297,57,78.93701
277.49145,56,88.717522
84.002395,19,88.715083
196.445048,42,88.721059
293.483281,67,88.789387
299.711616,62,88.892962
495.407872,104,88.899271
256.250788,51,88.924409
311.083214,62,88.967917
250.963269,54,89.004028
126.721321,27,89.029608
465.214815,87,89.058639
224.846048,53,89.10107
197.956757,41,89.123864
230.755686,54,89.109379
238.80142,52,89.264911
202.434558,45,89.280379
308.985885,70,89.280402
308.249065,67,89.29031
294.652084,60,89.345118
495.553054,96,89.506547
260.192113,58,89.49516
269.441833,58,89.523043
290.691551,60,89.583706
410.452161,84,89.610611
392.976746,86,89.61892
246.076642,51,89.704855
263.841944,53,89.700462
98.668879,23,89.707847
325.328183,65,89.772338
256.832551,52,89.81108
292.410108,67,89.842848
214.109406,45,89.877917
273.455478,59,89.929055
305.236131,70,89.978685
215.328054,53,89.980608
357.430698,69,90.082399
278.918185,58,90.071878
282.62279,63,90.126761
228.813921,49,90.173302
294.468682,61,90.21999
102.194927,22,90.258862
424.941046,91,90.284642
263.909954,55,90.296275
290.767866,58,90.296508
353.926193,70,90.398061
262.525974,53,90.425936
235.485278,53,90.502116
290.343115,60,90.529766
184.281841,45,90.57278
436.678912,84,90.58457
420.883299,88,90.62939
276.954421,55,100.643693
392.705814,82,100.679465
96.367444,23,100.744547
430.975038,91,100.826772
430.571167,87,100.854012
368.464123,70,100.84268
430.6541,85,100.857572
203.268156,44,100.917686
334.683601,65,100.937413
221.706677,45,101.028924
247.171006,52,101.058851
240.026822,50,101.119386
331.920006,68,101.11252
383.864943,84,101.159358
301.725811,62,101.186222
222.778373,47,101.246379
311.441285,63,101.2756
203.274844,42,101.271679
278.202087,58,101.340848
222.898289,45,101.33008
283.721871,57,101.405278
284.198654,64,101.496843
222.124146,47,101.515214
323.37912,69,101.546156
406.998058,79,101.583476
320.442199,64,101.657761
384.326609,85,101.676432
300.700058,67,101.775031
265.896038,64,101.794164
355.648684,76,101.790015
237.968356,46,101.835758
362.520367,80,101.893357
374.450147,86,102.015642
285.375701,61,102.038529
343.714403,71,102.072704
324.343892,69,102.189352
462.017358,102,102.220905
233.551594,50,102.232374
282.844489,57,102.27731
261.470908,52,102.281972
507.506779,119,102.322266
92.253173,20,102.358818
347.345015,69,102.460339
342.960615,73,102.507584
343.364644,70,102.507098
360.443922,71,102.558809
317.946737,63,102.575964
274.314571,59,112.414498
462.994582,89,112.434877
264.65668,62,112.474883
218.28193,49,112.474139
298.906127,66,112.488934
212.685506,46,112.616513
216.734291,48,112.662877
377.317857,91,112.656202
241.723216,52,112.679211
360.227908,76,112.711773
392.661466,85,112.82429
263.499989,57,112.845391
208.773791,46,112.842202
300.536445,57,112.905484
319.158875,61,112.905516
389.165909,79,113.031116
261.17217,53,113.057076
207.915323,46,113.090438
318.97622,62,113.086559
330.768102,71,113.10843
449.357264,91,113.27234
245.468274,63,113.284165
227.699016,48,113.280996
332.739147,66,113.318151
370.333616,72,113.374856
320.951411,67,113.374805
247.977525,56,113.491205
202.827132,43,113.489181
272.511968,64,113.536578
318.950432,63,113.529626
302.872245,59,113.613183
319.478728,63,113.750003
332.190111,66,113.765843
512.543973,101,113.789276
327.933809,75,113.837041
403.26771,78,113.856438
319.170915,64,113.87497
242.257333,48,113.977858
302.204984,66,114.025102
338.981719,70,114.025874
261.321281,55,114.05315
258.719186,57,114.099859
383.40662,81,114.177875
128.804781,27,114.209682
286.741383,57,114.253934
410.096681,78,114.291179
282.984056,59,114.291096
343.025996,68,114.298742
326.131155,63,114.429131
324.941339,62,134.268698
229.665734,53,134.277527
258.665409,52,134.308686
261.034229,58,134.335029
258.443446,61,134.355482
268.477672,55,134.462896
288.535203,60,134.509541
289.169908,58,134.54273
252.71054,51,134.55859
463.874175,92,134.707751
294.14289,58,134.744659
539.809957,116,134.745126
279.858559,55,134.763783
342.009124,76,134.765709
240.197623,52,134.7656
179.450445,44,134.933833
250.578913,55,134.919565
265.781546,58,134.967474
346.673312,66,134.997988
403.928743,78,135.070948
421.521023,87,135.106225
334.895632,66,135.180769
308.643264,61,135.210393
350.815932,79,135.245588
325.703186,64,135.25354
218.273553,46,135.288353
337.349201,72,135.357852
284.630785,56,135.402645
281.201257,62,135.457685
343.485856,70,135.526766
270.763528,55,135.583131
402.559393,91,135.621312
251.560419,50,135.658695
311.417247,60,135.644313
543.359479,107,135.718024
362.382632,71,135.8124
231.522934,46,135.829749
329.415879,64,135.837142
259.775762,54,135.87394
297.404374,66,135.893404
251.673165,50,135.926566
276.399527,55,136.042356
