r,l,t
73.069612,17,8.730734
239.779715,50,8.746854
76.209573,17,8.744112
81.126052,18,8.766083
129.481898,30,8.757521
104.227085,24,8.763098
71.461492,16,8.773473
71.600754,16,8.789032
80.602913,18,8.805506
110.134648,24,8.831108
124.071346,27,8.836591
145.240361,33,8.834068
119.759743,26,8.862046
150.162248,33,8.864821
90.870073,21,11.408161
76.193577,17,11.422498
66.739738,15,11.419441
86.538834,19,11.476377
113.831836,25,11.480637
129.198047,30,11.491805
164.957265,37,11.487103
172.277578,38,11.51913
78.910904,18,11.531557
99.664957,22,11.547087
110.570254,24,11.558378
222.923836,48,11.561702
121.946966,28,11.575589
91.144603,22,11.582998
115.15454,26,11.606648
88.684478,21,11.62156
76.891785,17,11.635935
133.577334,30,11.636626
91.666477,20,11.668264
166.00225,38,11.67528
185.686319,43,11.703272
117.793429,25,11.70982
126.635118,31,11.712989
135.134283,28,11.749426
151.364391,34,11.777541
127.222723,28,11.795183
201.797056,53,11.796334
83.931651,21,11.817138
145.863291,31,11.809324
178.35079,42,11.832949
81.766187,19,11.836325
71.292706,16,11.877058
135.176345,30,11.883461
121.982405,27,11.88637
123.192139,30,11.903347
143.200398,35,11.897501
106.830422,24,11.902975
70.971455,16,11.927065
101.609682,22,11.938046
80.394532,18,11.952082
104.547814,25,11.954843
108.670747,25,11.966044
121.394465,29,11.985545
95.376589,21,12.01471
106.917896,26,12.014763
159.058862,34,12.027382
104.379816,23,12.036216
154.17129,35,12.058836
91.545745,20,12.072838
76.533969,17,12.084481
194.967791,42,12.108585
86.882133,19,12.128092
173.471427,39,12.127889
202.733115,43,12.149664
145.262836,31,12.147227
99.184788,22,12.147424
76.337538,17,12.174273
102.113763,23,12.192097
130.211922,29,12.190093
101.927186,23,12.211412
109.111708,24,12.216795
99.347543,24,12.241463
130.827922,30,12.230516
78.719489,18,12.241798
71.542245,16,12.258892
106.261333,23,12.272504
137.148775,29,12.267434
75.319662,17,12.275418
81.09843,18,12.288958
104.411906,24,12.305573
76.328923,17,12.315167
134.890785,31,12.346363
113.834357,27,12.35333
130.157272,28,12.370792
109.398499,24,12.376653
173.681385,38,12.381308
137.060127,30,12.400625
85.153563,20,12.431028
103.451227,24,12.42007
80.880569,18,12.43098
135.641137,30,12.451896
76.68649,17,12.446424
78.193215,18,12.479393
227.53873,48,12.479531
76.345529,17,12.530728
167.410803,37,12.535807
200.212011,41,12.536084
178.171091,37,12.557659
116.134859,28,12.561262
158.14336,38,12.555934
98.065561,24,12.603264
95.977253,21,12.620895
113.924004,26,12.632003
146.745794,32,12.626403
213.159463,43,12.650656
135.661742,29,12.636959
70.984614,16,12.663451
98.963785,22,12.663914
76.418324,17,12.677206
71.719144,16,12.669089
97.603675,24,12.716853
115.829644,25,12.705668
80.810839,18,12.728091
100.669171,23,12.728818
118.651714,28,12.742887
84.785047,19,12.771216
70.99527,16,12.774629
71.506992,16,12.788335
199.597143,42,12.788574
143.138406,30,12.791045
168.285348,35,12.826525
126.370396,27,12.84945
83.672348,19,12.847424
149.921572,34,12.873052
148.640898,34,15.808576
137.728736,30,15.837252
105.034247,23,15.835151
119.697412,28,15.875378
106.087661,25,15.881262
76.487091,17,15.884305
224.062188,48,15.909548
347.492567,77,15.933363
76.083704,17,15.933866
208.453254,45,15.968976
101.060617,22,15.975023
167.913347,37,15.990032
124.963136,28,16.017016
117.141599,25,16.049069
279.366484,59,16.050008
76.413475,17,16.0708
195.17163,45,16.112048
309.252959,59,16.120626
191.589297,41,16.127403
190.748012,41,16.193309
188.454742,44,16.204185
187.537156,40,16.216559
174.497504,37,16.251969
85.781205,19,16.271469
197.11847,44,16.294261
205.051915,43,16.297411
123.756112,27,16.328871
93.104827,21,16.344657
81.864156,19,16.353796
149.627146,33,16.360557
91.619522,20,16.375822
87.353585,19,16.397141
129.062778,30,16.410169
95.898438,21,16.428075
142.091644,32,16.466758
183.595804,40,16.480687
106.446619,26,16.481576
119.714248,28,16.500435
199.184932,44,16.521523
92.846124,21,16.553185
194.393671,44,16.576463
83.847644,19,16.569453
95.827353,22,16.598748
71.288836,16,16.60776
180.553924,40,16.620291
193.070178,43,16.615777
84.248085,19,16.642627
90.443157,20,16.668781
88.812162,20,16.693873
159.784439,35,16.695622
79.238754,18,16.710568
130.130098,30,16.717809
103.760999,26,16.765836
86.896412,19,16.780546
186.146305,41,16.767993
81.049351,18,16.840159
173.914569,40,16.853417
204.322748,43,16.86359
213.983561,45,16.89441
158.1186,36,16.905137
76.149579,17,16.910908
84.287045,19,16.925873
208.011438,44,16.943508
96.156567,21,16.959988
158.496375,36,16.963494
118.410144,26,16.992929
109.479946,24,17.021961
160.609616,36,17.043979
142.179621,30,17.059136
169.467824,40,17.09994
269.765094,57,17.095486
149.393913,31,17.101231
87.688375,20,17.112654
168.044821,35,17.136833
81.246827,19,17.164883
112.623248,25,17.22828
247.251668,51,17.236118
137.663867,36,17.239061
92.114403,21,17.23991
244.218603,53,17.28319
76.422672,18,17.30065
305.791223,63,17.313751
144.169418,32,17.349055
138.606313,32,17.349525
116.89172,27,17.389559
201.27391,49,17.396148
90.49784,20,17.413016
95.002447,21,17.416348
234.724044,53,17.453842
222.122579,46,17.457887
117.5236,26,17.474627
80.177407,18,17.466372
161.377762,35,17.495251
81.291066,18,17.532444
110.701924,24,17.531343
87.011899,19,17.529071
237.992397,47,24.045954
96.342372,21,24.079084
180.294409,42,24.074226
214.680426,45,24.120403
93.453241,22,24.11272
174.297439,39,24.129459
218.357913,46,24.155245
140.298378,30,24.168871
140.424405,34,24.175941
96.448932,21,24.219095
85.057074,19,24.233819
130.424669,28,24.254765
241.90555,50,24.27827
197.966313,45,24.273525
265.213894,55,24.291341
78.637741,18,24.306656
76.631971,17,24.328088
210.190335,49,24.42362
176.994401,39,24.458188
155.344114,31,24.452503
160.261831,38,24.504197
76.42895,17,24.528166
313.379517,64,24.566713
267.521655,59,24.564476
202.317517,44,24.622934
86.032381,19,24.615174
170.513839,41,24.642754
158.667299,35,24.661079
97.268571,21,24.65646
95.062849,21,24.73389
86.159492,19,24.741101
150.404486,33,24.769061
151.405574,34,24.76579
134.693684,29,24.791034
279.366706,57,24.819335
128.033408,28,24.895195
173.793661,39,24.917924
183.187261,38,24.963801
192.196586,42,24.95697
271.325644,57,24.993804
86.405434,19,25.048914
93.327718,20,25.04611
284.530354,59,25.086874
201.054085,46,25.103647
168.345019,39,25.093913
171.771241,38,25.162009
79.066497,18,25.166229
85.288092,19,25.188073
87.651555,19,25.178186
130.529032,30,25.299795
136.716732,29,25.299342
300.149958,60,25.317184
263.883088,62,25.329175
191.438902,40,25.360166
204.344031,41,25.375149
118.841581,26,25.483418
243.946356,51,25.54034
176.691614,39,25.562662
277.926738,60,25.582947
85.775937,19,25.62791
300.031351,67,25.632187
340.965092,67,25.644219
164.607178,36,25.725356
184.38691,45,25.791388
287.646532,70,25.812
242.899998,53,25.874928
229.393552,53,25.890742
166.921799,40,25.913346
348.9692,72,25.963469
202.105718,43,25.988795
185.665169,40,25.996173
75.55214,17,26.043068
77.113878,17,26.065662
73.54397,17,26.071528
229.815089,47,26.087585
221.22552,49,26.133587
81.928226,18,26.121417
318.608937,63,26.172318
110.605982,24,26.193505
129.443513,28,26.261543
137.497545,32,33.302068
86.849936,19,33.316493
252.003918,52,33.332018
145.008894,31,33.346549
272.732597,55,33.34957
112.368478,28,33.416164
177.259938,38,33.470371
137.655264,31,33.487813
139.087322,31,33.492678
193.490956,45,33.53313
260.811249,60,33.585301
127.62992,27,33.608849
164.903072,36,33.633668
148.278235,35,33.649542
221.31391,54,33.664505
71.553319,16,33.704499
111.45306,25,33.721478
207.191412,45,33.738387
76.393055,17,33.798403
199.360042,49,33.805626
159.006683,36,33.823821
136.869592,29,33.832986
228.470836,54,33.886307
108.171586,23,33.895685
176.680316,39,33.906358
109.016771,27,33.919679
148.631045,32,33.960867
74.300628,17,33.968665
90.306106,22,33.981785
167.002018,35,33.983947
127.750328,29,34.031905
70.997493,16,34.051405
157.719907,34,34.068339
91.559538,22,34.066135
237.851477,49,34.198843
192.466514,43,34.223656
195.311581,47,34.276564
80.37043,19,34.284342
268.805125,54,34.291703
378.319006,78,34.306517
374.832478,76,34.407086
135.609254,31,34.418633
223.548216,47,34.435877
151.687669,35,34.451555
161.533344,36,34.449494
186.061612,42,34.497673
88.941301,20,34.536888
143.916342,32,34.560767
130.369744,29,34.579185
216.133364,44,34.60193
84.600814,19,34.642577
142.956459,35,34.65021
221.202082,50,34.655835
179.327023,38,34.706168
167.001105,35,34.735939
144.263249,32,34.79635
96.11835,22,34.807134
218.385756,47,34.85779
114.20495,25,34.85066
214.186322,49,34.880301
153.572942,34,34.953418
330.876465,76,34.948667
156.307195,33,34.960456
106.317899,25,34.995533
160.835309,34,35.005952
72.21759,17,35.024144
173.971615,38,35.031333
158.31258,34,35.111721
97.059786,23,35.128819
131.658525,29,35.126758
151.686663,36,35.167055
277.699211,63,35.236856
252.196961,54,35.279953
157.008718,35,35.275595
171.098112,39,35.308
156.146196,34,35.39822
114.351753,27,35.403799
265.412103,63,35.419287
218.694639,53,35.414915
158.6771,34,35.429695
106.098559,24,35.510643
81.611703,18,35.510234
139.075633,29,35.527373
132.3767,28,35.538809
91.465714,20,42.381335
375.752679,78,42.419159
240.558163,48,42.463001
197.859967,43,42.468719
224.024606,49,42.482667
403.512037,87,42.522693
71.62192,16,42.517518
287.973533,60,42.56359
122.1143,29,42.569542
218.032654,51,42.573584
86.886987,20,42.576989
215.268055,43,42.590251
87.042664,19,42.624043
175.573052,38,42.632706
146.97147,32,42.666271
168.339164,39,42.678667
86.042185,19,42.690169
201.851608,40,42.708422
150.03986,34,42.725171
292.696271,59,42.750799
158.426983,33,42.791571
164.498261,36,42.820059
199.87555,44,42.860343
290.372957,63,42.868875
307.931316,67,42.86972
223.157592,46,42.892335
178.231056,43,42.922114
123.655998,26,42.939606
75.359581,17,42.943419
95.565582,21,42.98706
264.219378,54,42.985095
196.59843,45,43.007821
95.126153,21,43.008623
222.144924,47,43.081541
94.099059,21,43.070851
298.407845,69,43.079453
168.553701,34,43.109001
88.581319,22,43.151331
71.008968,16,43.159725
275.98362,58,43.162969
308.517251,63,43.175059
212.436472,45,43.216024
89.903373,20,43.222073
266.732874,56,43.239476
286.43157,62,43.339094
285.3529,63,43.351771
190.272026,47,43.367374
301.557111,61,43.36245
278.797409,60,43.400375
268.761367,60,43.425819
203.426493,45,43.475691
199.281661,43,43.482586
233.584783,49,43.511519
281.574003,60,43.58386
97.637056,25,43.587699
389.287944,78,43.604014
303.055433,60,43.607351
199.292627,49,43.624295
240.540569,52,43.639302
210.930374,45,43.724396
194.265356,43,43.760275
279.961939,56,43.762232
196.523087,46,43.78438
291.828017,59,43.786994
256.51764,56,43.781659
76.533279,17,43.809097
89.659117,20,43.843641
88.185886,20,43.838953
110.84523,24,43.852889
217.049788,45,43.856583
269.300448,58,43.931307
191.326885,41,50.129936
99.303999,22,50.196531
248.320308,55,50.210074
239.430407,55,50.204972
257.913807,59,50.231873
287.089022,57,50.230016
97.813582,21,50.29388
257.169682,54,50.298231
210.821285,44,50.33419
204.425777,41,50.358353
76.261323,17,50.352818
219.611495,50,50.367082
288.457211,57,50.383561
229.265582,46,50.442528
171.905602,39,50.46062
246.366416,48,50.505913
272.444866,58,50.544828
267.847295,65,50.571711
276.378792,58,50.566628
257.471258,54,50.625612
146.818755,35,50.612437
144.244709,33,50.669033
362.629778,80,50.690215
299.466349,60,50.757916
121.802578,29,50.758648
223.444787,49,50.778855
227.993826,52,50.773729
410.188486,83,50.798886
110.789964,24,50.847109
161.33843,34,50.863683
283.281566,62,50.881943
140.004359,29,50.890529
259.785831,58,50.937103
116.031993,26,50.929624
245.854511,56,50.952775
213.182464,42,50.996411
191.011329,42,51.024843
177.598305,42,51.071749
100.269413,24,51.072774
182.590037,45,51.095371
234.731667,49,51.084468
76.207514,17,51.119671
346.497384,79,51.126498
146.437894,31,51.167502
249.279445,52,51.185353
85.639714,20,51.192581
102.007564,24,51.19842
240.086862,55,51.256102
293.767618,67,51.305704
277.725719,54,51.339163
229.985033,48,51.345384
226.271734,52,51.363604
136.105177,35,51.367556
367.377031,73,51.417965
340.973352,63,51.510619
229.314566,50,51.528278
175.578662,38,51.545406
86.10632,19,51.573315
316.25639,64,51.580237
348.956506,78,51.59466
373.795957,78,51.600453
81.1179,18,51.628066
170.711524,36,51.640546
211.512276,43,51.736241
366.653347,72,59.465673
203.142664,45,59.479123
313.897157,68,59.485069
318.304324,74,59.516731
326.509341,72,59.545695
152.39688,36,59.537583
92.114692,21,59.581283
181.704816,40,59.599907
108.737991,23,59.617532
230.97234,52,59.62342
247.438149,55,59.653223
257.316992,53,59.701436
159.424575,38,59.716566
284.334042,61,59.775419
304.771124,68,59.833305
207.536003,44,59.843311
341.515932,76,59.864402
308.612461,70,59.874499
288.058405,63,59.917134
223.610327,46,59.918546
81.592977,18,59.974247
191.871124,40,59.988988
278.361656,57,60.010725
262.332066,53,60.008853
249.746096,56,60.051282
256.845841,49,60.071157
229.935265,49,60.129756
209.394939,44,60.150571
251.700328,52,60.153739
81.403988,18,60.20906
289.457342,62,60.203894
221.751221,46,60.215935
289.05651,58,60.231281
210.942645,41,60.274195
80.558711,18,60.268795
128.937558,31,60.30332
90.749604,20,60.332645
351.421366,69,60.343986
211.625547,51,60.363103
225.595078,50,60.432831
331.797859,68,60.445588
179.293028,38,60.481999
385.563844,82,60.56678
306.601001,74,60.580557
213.208424,45,60.589706
285.727068,59,60.622
262.111287,52,60.646718
163.95484,39,60.700512
602.00574,119,60.708988
240.305877,51,60.724188
275.892636,63,60.787585
308.89872,66,60.827887
188.791785,41,60.837326
315.292398,62,60.840858
229.47438,60,60.909597
141.914705,32,60.925219
337.513,76,60.938413
229.082254,48,60.935937
112.034413,24,61.003456
236.961573,52,61.004146
246.813741,55,61.009901
177.458439,39,67.423084
304.394763,63,67.432619
332.945821,81,67.464122
371.525818,88,67.514408
310.223576,68,67.523089
129.577774,31,67.529707
378.412635,76,67.541102
258.121054,52,67.628046
394.887798,84,67.690459
287.200114,59,67.709623
287.2249,62,67.710622
264.820718,60,67.732283
389.690951,76,67.777993
245.708734,49,67.875892
371.520699,78,67.887315
289.388418,59,67.906198
418.519707,83,67.961846
81.339586,18,67.963647
353.637006,80,67.99725
254.638903,51,68.040824
334.051794,68,68.107831
157.425183,34,68.109069
420.249295,103,68.112745
317.307925,64,68.169642
132.01039,30,68.202628
426.511282,82,68.227499
291.252195,58,68.225173
257.422921,56,68.284873
76.004661,17,68.33783
325.336188,70,68.332774
286.29565,58,68.353785
264.528464,54,68.372048
232.429129,49,68.379188
308.205248,65,68.432245
214.257971,44,68.494676
298.944033,63,68.540035
290.997473,66,68.596962
355.614581,82,68.60603
176.881924,38,68.620934
394.722161,94,68.679088
425.839476,88,68.724593
164.67389,37,68.719778
214.750566,49,68.780795
237.204787,54,68.782009
249.237013,53,68.856279
497.167016,103,68.878112
202.72662,46,68.934627
312.850303,67,68.944178
361.234574,74,68.962501
340.451166,70,81.185289
85.91171,19,81.179922
107.271713,24,81.190295
201.915117,46,81.200857
261.179509,57,81.21452
108.74489,24,81.212357
149.462511,36,81.296955
130.819496,28,81.286902
166.627081,36,81.323256
215.749507,45,81.35451
230.784539,52,81.34938
315.862426,64,81.377324
77.990879,18,81.377661
76.587239,17,81.403884
110.837054,24,81.456245
251.340107,57,81.476306
219.331759,46,81.510645
246.111302,49,81.570633
378.931303,83,81.599105
140.242504,32,81.619612
265.828839,64,81.672423
80.520127,18,81.697242
306.618206,62,81.73193
256.003457,60,81.777587
91.555775,20,81.787163
249.724164,50,81.794325
264.04193,58,81.854209
76.273886,17,81.858917
138.236151,29,81.904535
199.057688,40,81.969031
357.107833,75,82.003666
402.913809,78,82.079861
279.986324,59,82.127605
329.703387,73,82.188295
278.496532,54,82.218156
149.980609,35,82.241571
339.209131,81,82.273596
76.612386,17,82.291876
345.251309,67,82.308377
285.746672,62,82.411022
206.380594,46,82.521143
269.16223,57,82.552683
328.658985,64,82.56423
402.228237,91,82.596186
383.460583,78,82.591662
215.714062,44,82.604675
115.67094,25,82.655308
276.587306,59,82.775564
230.211648,55,82.805454
246.158522,50,82.812521
268.169552,54,82.835044
287.986094,65,82.894282
275.528327,55,82.905338
268.670171,54,83.022085
235.983951,52,83.044744
178.723306,41,83.088425
204.247008,44,83.090682
352.554478,68,83.136861
351.672813,79,83.156314
85.030616,19,83.239279
204.086319,46,83.246668
193.986628,42,83.271453
291.080714,60,83.283528
222.335126,46,83.290223
282.523707,58,93.99427
156.657583,33,93.98649
181.781765,40,94.013233
172.989523,39,94.039402
299.136522,61,94.111691
282.931114,58,94.17258
334.417963,68,94.214115
302.331336,61,94.237147
449.915282,101,94.229573
187.784955,40,94.240926
476.998626,94,94.313687
179.368313,47,94.359602
148.059639,34,94.346392
297.063736,58,94.354766
239.795171,50,94.390037
210.488248,45,94.454957
339.429258,87,94.499432
248.176497,49,94.499786
233.331739,51,94.519614
279.25194,54,94.523124
143.670225,30,94.54688
355.852178,69,94.608719
290.341762,58,94.686471
278.297189,63,94.702517
319.031277,60,94.716792
372.553493,71,94.745631
347.357117,71,94.776031
98.876121,25,94.828073
355.420466,69,94.831521
235.336802,50,94.863097
315.131205,63,94.920888
327.1221,72,94.918378
245.72929,53,94.948706
214.656519,43,94.969417
247.608578,64,95.032242
218.602114,44,95.05799
325.583523,65,95.0683
274.019312,54,95.085857
283.973541,58,95.127144
81.067117,18,95.140116
194.198479,41,95.157131
291.272926,63,95.162927
234.688725,50,95.222983
303.270952,57,95.234456
176.413987,41,95.254439
101.084965,22,95.290586
257.587571,50,95.296399
382.782811,77,95.400189
366.602594,74,95.397307
241.59364,52,95.421699
194.688841,49,95.448788
323.577823,70,95.457375
298.334367,62,95.496006
228.7954,48,95.556191
275.068254,58,102.391046
220.718536,50,102.415096
286.154766,66,102.43896
177.394141,36,102.475427
315.526392,66,102.473381
199.000088,43,102.524754
283.300036,68,102.517085
106.086762,23,102.546635
244.700392,50,102.570151
264.742025,52,102.59989
256.171715,50,102.68483
252.5722,55,102.692956
391.829112,76,102.713219
184.185971,41,102.73131
354.021263,71,102.770965
308.42576,62,102.767135
220.137263,49,102.836957
249.599895,53,102.879595
290.87359,59,102.877009
312.697659,68,102.946144
294.470359,66,102.974726
293.52458,70,102.99153
253.78423,54,103.009072
208.169734,46,103.022559
450.943917,89,103.165383
304.915986,60,103.186458
251.558251,56,103.189031
261.439959,52,103.190028
429.446715,88,103.231695
473.522931,91,103.270462
203.38123,43,103.304308
271.943966,60,103.384858
289.517943,57,103.377064
