r,l,t
110.531376,24,149.376534
225.550922,54,149.38713
73.828105,17,149.420392
181.784721,39,151.204093
123.542978,29,151.226279
184.818494,38,151.30972
331.489411,65,153.923064
286.85439,63,154.050524
86.08404,19,156.590888
436.675554,96,156.660944
172.507502,40,156.683429
127.743424,31,158.910469
169.59799,39,158.904956
156.659751,34,158.961365
278.082349,62,161.314856
80.776202,18,161.34495
255.268929,54,161.352781
191.932022,41,163.93786
221.766851,48,163.983051
120.718623,28,164.016695
124.02974,27,164.038213
111.026488,24,164.063372
99.367829,22,165.91169
210.160221,46,165.993623
181.526781,38,165.994771
82.63587,19,166.026668
243.814735,50,167.892901
430.987671,90,169.766104
269.900838,54,169.848345
131.308698,29,169.842401
183.080917,42,171.636913
310.64979,73,171.701265
157.756118,35,171.702639
201.999003,44,173.846845
151.995535,34,173.918309
386.576047,84,175.878178
148.328526,31,175.934841
183.080878,40,177.599535
324.06799,78,177.62237
181.802396,40,177.668757
235.793529,50,179.45672
181.960431,38,179.486141
300.501519,62,181.740238
377.141591,78,181.750597
231.147313,52,183.56008
272.346659,60,183.589432
193.183142,46,183.696372
381.262839,73,185.881577
225.583234,53,187.540083
354.745142,72,187.542972
91.594638,20,187.57057
81.035922,18,187.569762
205.30258,46,190.256717
274.459586,54,190.272575
244.535323,49,190.351165
268.101659,54,192.292758
126.834948,27,192.323707
137.996416,33,192.356608
222.341676,45,192.405765
128.631985,30,193.964347
279.901183,57,193.96639
108.129621,24,194.011402
175.994292,44,195.866947
98.280776,22,195.903951
232.435098,50,195.918491
256.567522,51,197.262309
155.102275,33,197.388858
306.278194,77,197.391575
80.288708,18,199.412007
230.649613,47,199.483557
262.127122,57,199.53693
214.167851,45,200.988816
317.799718,64,201.07552
237.736656,62,202.224392
99.168962,21,202.232417
80.925719,18,202.250593
285.846142,54,204.227712
228.191293,45,204.233248
75.863635,17,204.258763
189.051892,40,204.288552
228.861117,48,206.545892
339.638915,69,206.551877
136.437271,31,206.608716
80.719701,19,209.067597
262.919456,54,209.081987
156.292843,34,209.151646
249.462651,57,211.383658
148.02542,31,211.415915
131.796288,28,211.477031
294.714297,60,213.282507
239.745424,50,213.393475
187.660069,39,213.405518
96.628922,21,213.433339
373.298374,70,215.175064
303.846406,63,215.191395
170.002335,38,217.402837
281.93702,67,217.456044
154.428077,33,220.319106
270.461776,53,220.317285
75.96042,17,220.347486
215.138064,44,222.291104
124.985063,27,222.336951
402.042283,77,222.380588
244.399141,47,224.353336
410.108687,92,224.393286
326.884028,68,226.284311
290.061684,54,226.294569
221.662594,45,228.067474
397.69324,79,228.114233
150.1031,33,229.763242
289.393003,60,229.761894
153.622484,32,229.813826
188.915297,39,229.826457
76.187495,17,231.816671
249.969308,59,231.872386
267.925018,54,233.395175
80.345715,18,233.395167
166.859405,36,233.466525
280.258603,57,234.939008
269.835401,55,235.023942
176.24879,38,235.0298
125.455536,27,235.080266
137.836065,30,236.378028
255.521421,53,236.376042
172.372267,42,238.325888
247.474574,51,238.337126
275.784042,59,238.449601
237.84795,55,241.010782
82.012472,18,241.049862
171.118953,39,241.080226
123.5922,29,241.099541
80.441264,18,241.11085
113.531816,24,242.640234
106.008125,23,242.681263
247.065853,49,242.696296
182.741613,39,244.566888
271.703496,62,244.632069
168.447262,36,244.639407
86.222946,19,246.373511
266.539907,55,246.490382
186.695532,39,246.511443
210.137775,46,248.449437
407.524563,80,248.524199
294.008911,57,250.002574
75.350006,17,250.03608
172.068311,37,250.043167
239.072912,59,251.656363
393.276316,79,251.694648
177.063471,40,251.720954
164.860065,34,253.390177
146.808961,32,253.412637
179.456265,41,253.460245
232.571626,49,255.189866
85.307733,19,255.222738
249.182253,54,255.244793
204.29739,41,257.411686
218.696383,47,257.465702
112.112549,24,257.474415
155.109313,33,257.546358
213.883012,49,259.046055
208.239379,42,259.112401
260.661809,50,259.158281
230.887629,49,260.665416
239.305335,47,260.704967
201.431971,42,263.165735
205.485935,44,263.263383
334.296788,76,263.281972
78.793781,18,265.397835
252.914435,52,265.444829
230.593344,46,265.477302
230.011747,48,267.471495
464.356438,105,269.607563
223.137401,52,269.639409
322.400738,65,272.137223
246.23122,54,272.146559
217.542124,48,273.916247
344.481461,72,273.952012
145.582044,31,274.00693
400.294669,79,275.992874
280.909285,62,276.055981
190.49216,42,276.067817
157.203032,35,278.345909
258.326183,52,278.362441
162.473618,37,279.915184
328.506893,69,279.966045
187.061384,40,280.003472
219.077924,44,281.505099
151.716581,34,284.6973
419.980002,97,284.702679
75.624625,17,284.747801
268.409051,56,284.853153
258.966773,65,286.227417
234.061676,53,286.276242
159.454125,34,286.292188
263.659963,53,289.539977
285.646487,59,289.566893
158.056791,33,292.65999
167.587322,39,292.69893
166.105918,39,292.737314
296.168531,61,294.735808
260.210869,51,294.751028
188.448818,43,296.498862
308.937835,75,296.596807
335.011539,67,299.02079
238.853413,48,299.057185
230.351096,49,299.109956
199.662136,47,301.077364
203.209895,44,301.119866
219.990151,47,301.163275
312.019693,66,303.466223
288.812482,63,303.500921
221.41512,46,305.400692
259.767467,54,305.449609
196.613464,48,307.553566
249.55331,54,307.614764
282.876305,58,307.661774
202.519733,45,310.202688
171.560325,38,310.237261
259.743072,62,312.775466
281.995422,56,312.795276
291.707045,62,314.854226
229.130776,47,314.848728
277.940905,63,317.007304
325.80293,73,317.022944
178.907358,40,317.101348
145.95126,31,317.098089
177.585271,39,318.75041
343.778201,71,318.824598
303.405776,59,320.693548
302.375343,70,323.020872
276.516582,53,323.05245
129.576317,28,323.078997
191.756858,41,323.127184
167.926353,37,325.264348
164.216125,36,325.329844
299.574094,58,325.348433
84.314947,19,325.382546
165.12347,36,326.810527
194.262538,41,326.893857
165.26008,35,326.8944
107.295402,23,326.933455
189.539949,41,328.54328
221.345882,50,328.599298
79.28121,18,330.898545
307.125684,64,330.940481
210.983211,43,331.002839
248.3158,50,333.449054
151.412576,34,333.472904
75.579857,17,333.481423
197.690234,43,333.568933
217.738182,44,336.614177
111.144964,27,336.677838
215.95579,45,336.703247
214.646308,43,339.000352
150.673733,35,339.008794
148.991947,32,339.073753
230.527895,52,339.125765
147.122796,33,340.779961
258.270352,50,340.873816
194.766908,42,340.877179
195.302537,42,343.328712
239.757528,49,343.340327
100.105083,22,343.370154
189.255412,41,345.650078
215.48716,45,345.68467
244.689419,49,345.741223
190.273629,40,348.148168
191.2394,41,348.2039
200.358575,46,350.245887
393.385116,81,350.258756
164.99015,37,350.329509
206.960453,45,351.999961
228.298331,46,352.073631
216.379539,44,352.095739
166.900272,35,353.973276
188.735081,40,354.062358
323.926568,72,354.077901
172.935956,36,356.641541
90.574679,20,356.679972
256.78147,52,356.686022
176.424064,38,358.769584
190.649925,42,358.7814
135.121335,30,358.832887
298.95039,61,361.222309
239.458348,49,361.284788
132.119877,29,363.052157
295.854613,60,363.073536
267.851449,56,364.590854
281.663492,63,364.598604
105.244011,23,364.652822
239.499036,47,364.708015
270.732718,55,366.638046
415.67837,83,368.775901
305.909181,67,368.825706
294.359345,56,368.92139
228.587577,48,371.031567
313.295486,63,371.156442
277.141484,55,371.158442
203.413535,44,373.098893
298.661368,59,373.133209
223.843942,48,375.188296
218.420259,47,375.223925
204.765235,54,376.621945
191.891653,41,376.625596
234.402429,47,376.731585
269.021463,60,379.359977
219.013144,48,379.424629
233.531314,46,379.44071
195.416662,40,381.131408
161.605204,36,381.14143
147.653896,32,381.205235
274.236764,54,383.093167
113.21075,26,383.121999
200.303108,44,383.200677
369.19395,75,385.43831
182.614635,40,385.475353
289.651071,57,387.499806
191.833549,47,387.51688
150.246161,31,387.585545
195.555542,42,387.591292
169.927703,35,389.231569
189.928892,40,389.249709
146.017642,33,389.302923
168.875009,41,391.173764
190.211645,38,391.246644
391.802511,79,393.173633
343.711049,74,393.294464
287.573356,57,395.948613
264.779136,53,396.069852
317.933532,65,396.079396
75.424577,17,398.030412
267.996865,54,398.105021
204.984806,43,398.127777
223.191397,50,401.158036
261.046004,54,401.183378
231.670952,48,403.54616
412.00167,85,403.593973
303.310559,66,406.352133
319.346476,68,406.398201
245.422419,51,408.467857
188.897375,40,408.493629
86.792705,20,408.503518
257.151313,51,410.048184
396.179639,88,411.743357
235.034421,51,411.758111
94.745537,21,411.794914
71.177722,17,411.823271
333.244989,66,413.479573
217.147064,45,413.536611
131.637455,29,413.542509
159.061124,36,413.601043
79.759431,18,416.134178
252.400996,57,416.147789
183.487693,41,418.586069
297.840832,59,418.614161
242.631526,50,418.704803
455.394797,105,420.355754
280.402654,63,420.35005
222.730294,45,423.21005
318.174919,62,423.251527
360.605517,79,425.038527
340.534716,70,425.059811
237.936758,50,426.512804
186.95988,40,427.990802
438.964521,94,428.017484
252.077948,50,428.083463
351.957321,82,429.366055
417.395582,89,431.585557
393.172052,77,431.667172
297.702173,62,433.068795
257.441133,52,433.122676
92.851328,21,433.164009
277.175876,59,434.119965
108.518551,24,434.196236
247.033755,54,434.226826
250.222838,54,435.946314
219.744525,47,435.964615
231.570596,48,439.060417
197.684121,43,439.069802
183.639353,38,439.135505
305.916391,64,441.8331
129.581403,29,441.892676
330.701884,69,441.929198
212.85773,44,445.073812
180.702657,39,445.105092
377.278255,77,447.010697
332.447484,68,447.020657
267.800094,53,448.883207
280.057242,58,448.899765
402.268043,81,450.500091
381.977409,77,450.511003
103.549312,23,451.739447
99.126685,22,451.787596
359.909106,71,451.835531
321.961099,67,453.414893
328.89646,67,453.454226
269.0632,57,454.7473
184.931636,42,454.759942
231.246024,53,456.451208
241.041062,48,456.45085
204.171768,45,456.538139
258.262846,65,458.260021
79.996878,18,458.301228
228.708633,54,458.337039
215.78238,44,460.492139
275.259952,54,460.546059
215.139862,47,460.590851
142.651095,30,462.098415
219.562457,50,462.096124
166.728084,37,462.1689
212.902393,48,464.490966
330.657975,69,464.6355
359.140475,79,466.426767
318.813032,77,468.103727
299.772186,64,468.11262
230.639375,51,468.194264
251.781758,52,469.880799
295.37875,61,469.986749
330.166199,65,471.628214
260.726615,51,471.70876
222.480071,47,471.734096
210.387586,48,473.260454
223.727921,47,473.273478
147.956675,34,473.325623
108.627065,24,475.206429
296.341079,62,475.225738
94.786957,21,475.245396
186.874377,43,478.109732
321.044794,64,478.131593
206.278433,45,481.697105
291.534417,62,481.708621
243.344286,51,484.47981
267.142194,51,484.493176
71.219147,16,484.515531
217.575835,48,484.59101
334.394103,75,486.396709
373.363494,77,488.241647
216.745645,46,488.250358
213.262836,46,488.323717
187.135994,38,490.068502
400.035668,91,490.093349
224.14644,47,491.701202
150.642285,32,491.709484
74.736728,17,491.746206
273.640509,53,494.647099
390.683472,78,494.65581
89.449495,20,494.681638
88.440436,20,494.692671
234.182801,52,496.248359
347.371366,75,496.285835
203.233792,46,497.905527
250.450184,51,497.950802
173.417777,42,497.991605
315.252077,61,500.610203
402.596384,85,500.618769
121.082914,26,503.271104
233.992649,47,503.355395
332.960439,72,505.291152
281.245814,55,505.311305
222.770051,51,506.70865
309.075006,64,506.714865
85.109605,19,506.747012
351.03058,78,508.764543
273.74039,55,508.766488
271.564577,55,510.556357
250.255757,56,510.560545
88.799125,20,510.601275
333.236986,69,512.291366
255.181264,58,512.313813
226.249412,46,514.764667
208.51607,45,514.784775
324.412959,74,517.13329
361.57803,73,517.150884
119.404853,26,517.203461
234.093008,50,519.01013
73.434683,17,519.046204
197.564857,43,519.069162
218.654225,46,521.281389
160.934416,35,521.28464
273.693568,68,523.008474
331.047237,66,523.004212
136.570154,30,523.054212
178.033775,41,523.07619
300.993272,60,526.331869
273.538025,53,526.344272
191.296778,43,527.441641
187.43883,44,527.454807
144.359194,33,527.505106
213.562095,43,527.538967
84.579833,19,530.757616
264.825008,55,530.790181
70.680286,17,530.820075
369.878946,72,533.325429
368.713234,79,535.036783
311.0604,74,535.097777
157.153362,35,535.103513
204.36323,42,536.805918
83.659572,19,536.838055
282.104244,57,536.837076
151.93394,34,538.612976
243.957846,53,538.661312
145.209115,32,538.680625
79.445099,18,538.690266
115.496709,26,538.727301
121.079494,29,540.191988
294.251078,57,540.206133
288.72309,60,542.40506
354.212855,70,542.414539
164.959745,36,542.485994
245.417015,52,544.283581
226.273449,49,544.346725
224.432946,46,546.17871
334.61932,69,546.296488
306.496882,74,547.857085
262.152439,54,547.927186
224.723026,53,547.97053
77.902668,18,549.64512
312.887112,74,549.71838
233.814581,55,551.430841
223.083058,47,551.484988
367.816913,85,553.63447
316.030279,63,553.646323
139.39603,31,553.684798
140.015777,29,553.692879
205.055417,43,556.631161
238.025825,48,556.647101
123.668295,29,559.860778
328.424549,75,559.987239
512.240888,104,561.63457
279.509008,65,561.661055
226.121777,49,563.85535
290.993402,68,563.919544
204.679422,43,565.689051
256.702158,65,565.787995
350.55835,68,567.862876
221.720498,46,567.924876
228.979759,47,567.942905
319.974428,62,570.319435
257.531184,54,570.32699
176.516643,41,572.423819
337.712261,75,572.502436
219.368783,48,574.492319
307.608853,61,574.574608
251.810371,57,574.586096
265.468584,52,576.162234
271.194734,60,576.184304
348.650233,70,578.712539
304.406325,64,578.726946
300.924489,61,580.604864
417.927523,84,583.252218
347.584176,75,583.368043
257.558732,54,585.100215
313.188656,64,585.205986
368.665093,74,588.415343
280.866594,56,588.474871
378.133857,78,590.922837
176.778285,41,590.921495
171.766096,40,593.184618
219.667245,48,593.198604
105.005643,23,593.244812
361.823175,73,595.909757
179.097575,38,595.99441
343.517779,80,595.99314
237.93078,49,598.448294
420.966977,84,601.169182
170.289008,35,601.166067
164.901,39,601.247958
298.350788,68,603.740268
170.343153,37,603.758877
225.898971,47,603.836577
169.702389,42,603.845145
240.203596,49,605.566288
397.753256,90,607.683651
277.602229,59,607.721897
192.871598,40,607.750445
231.066932,52,609.496816
153.950569,36,609.591628
356.799831,69,611.03457
276.213315,57,611.170008
330.67733,67,613.05328
226.360822,49,613.136357
301.007369,62,613.138674
202.573168,49,614.872319
293.839659,63,614.898205
99.205177,22,614.909877
259.148711,53,616.790812
297.735141,59,616.790719
258.777653,53,618.571707
489.382637,108,620.023047
310.308728,62,620.03635
295.562105,59,621.811721
463.836739,99,623.484738
323.306445,64,623.522171
201.631975,48,625.717412
414.282617,93,625.799254
348.627666,70,627.362365
232.104483,49,627.377959
180.826537,39,627.477213
390.879545,76,629.183243
201.714666,43,629.2127
211.860125,46,631.670552
442.369248,97,631.741292
380.937943,73,633.291723
286.430824,64,633.340697
194.262608,42,634.935611
163.918894,37,635.006466
291.335374,62,637.083396
483.848643,97,637.103847
343.225739,67,638.791572
343.001871,80,638.7938
421.072503,87,643.130321
652.903141,126,643.241445
339.853276,66,645.019457
303.646919,65,645.112702
324.044387,65,647.323662
225.31864,47,647.363115
354.37449,84,649.89297
301.04353,71,649.913483
182.524697,39,652.870185
291.508992,65,652.899718
236.187347,55,655.381564
364.826823,76,655.471961
222.18593,48,655.497357
263.467668,61,657.547376
557.932337,120,658.992403
360.150253,77,659.04208
343.879976,77,661.610773
335.894896,67,661.650147
231.813214,48,664.131589
483.991498,95,665.839659
285.596469,59,665.901187
374.078171,79,668.003782
360.641755,78,668.061926
396.599416,79,670.160213
258.049555,55,670.170831
358.189432,69,672.81972
310.333689,64,672.819501
302.028143,59,674.857309
517.698584,108,677.203583
337.079645,70,677.249676
441.558647,95,679.784712
390.532545,93,681.862806
291.469758,67,681.951772
405.032949,87,684.132892
231.991751,56,684.170775
264.087668,56,686.321843
259.751736,54,686.354305
258.541756,51,689.005429
368.023512,73,689.116968
295.255893,60,690.763119
338.369432,68,690.897183
318.998901,64,693.714465
252.283928,54,693.7938
186.618254,39,695.782225
393.934089,79,695.793043
502.516781,115,699.491517
582.135432,120,699.514567
294.68082,61,701.847419
374.381051,73,701.88503
318.308013,64,704.168811
268.61181,55,704.203648
325.612558,66,706.163139
402.977642,82,706.170045
217.16051,45,708.326169
260.190112,59,708.358861
302.597568,66,710.553992
231.607159,52,710.672888
551.74783,123,713.399485
281.647563,57,715.389868
449.213361,104,715.473141
289.855397,62,715.534499
302.576409,60,717.774694
579.444962,122,719.501202
317.220569,71,720.968091
269.566366,58,721.088209
555.030517,114,722.691135
298.564081,59,722.772305
351.506879,76,724.325206
277.650693,59,724.372309
365.513472,73,727.033278
313.187891,71,727.079068
393.825194,86,729.205465
365.951875,74,731.0091
260.035575,54,731.109952
382.570582,77,733.576164
384.547623,90,735.817966
328.604478,65,735.834601
241.745777,52,735.911155
287.942746,64,738.58401
412.26888,87,740.673683
355.934023,72,740.686579
279.276162,54,742.774745
489.857375,98,742.858117
289.607636,61,744.865633
307.00762,64,746.519048
428.224765,99,746.537092
292.428012,57,748.215426
269.804256,56,748.23692
386.489635,79,750.10216
370.317334,72,750.106064
346.864918,67,752.307592
303.298861,61,752.302082
206.65969,45,754.156449
335.333401,72,754.223733
346.639884,71,756.415285
270.823539,56,756.441596
333.294398,75,758.399991
353.599586,74,758.427311
310.201286,62,760.999687
321.203666,63,761.029463
343.742257,67,763.159578
352.225187,74,763.20595
319.353782,69,766.525374
326.655352,76,766.577759
239.192235,59,768.55982
353.464048,74,768.657623
262.458972,60,769.828197
242.844965,53,769.918681
339.717063,68,771.340381
270.507458,61,771.403862
326.990507,64,772.99319
266.003295,53,773.029898
308.627492,64,774.943349
318.11562,63,774.974715
167.989556,37,776.802459
481.280959,98,776.886137
317.481114,65,779.131122
346.085236,68,779.21853
422.8222,82,780.71515
414.392698,85,782.81005
273.221491,55,782.821958
214.678297,46,784.717331
330.038839,74,784.778541
284.04588,56,784.859292
279.079867,55,787.725228
335.38687,67,787.80538
315.297628,71,789.83841
333.831907,66,789.921607
264.981293,56,791.765741
478.450445,103,794.021928
413.176174,87,794.020599
200.284857,43,796.532304
329.330844,75,796.585272
316.174391,66,798.831405
289.205532,67,798.901521
357.370975,75,800.706597
391.817497,80,803.494368
305.7609,64,803.589083
223.547282,50,803.631913
480.351565,92,805.547989
438.209432,101,808.116968
312.079958,67,810.673424
499.562575,104,810.683436
301.976564,62,812.518301
312.644273,67,812.536438
294.498241,60,814.883484
293.555475,66,814.914304
222.845723,50,816.249327
369.181736,91,818.686666
260.381965,54,818.681138
217.984959,51,818.796755
299.786206,68,820.103432
265.346259,65,820.210299
422.21339,84,821.803923
248.950757,58,821.852817
335.350219,69,823.684441
371.08805,82,826.034505
216.100035,50,826.141184
416.220023,86,826.137296
305.543522,61,827.866503
348.936528,76,829.960153
536.46725,113,832.130597
530.217397,114,832.165587
197.751561,46,833.658051
213.379787,49,833.699274
279.868028,62,835.482347
512.947161,103,837.025157
318.154389,72,838.548398
689.716175,147,838.570917
261.958374,54,840.921924
460.255999,97,840.981813
390.415019,75,842.785488
340.677939,66,842.827213
298.255427,63,844.175909
317.288962,70,844.231663
298.577558,61,845.934007
359.914152,78,847.512278
259.201749,54,847.531469
316.446484,67,849.126218
534.422521,116,849.218054
419.24328,91,850.573218
362.175963,80,851.831432
383.765407,78,853.690914
310.184094,68,853.73289
289.884348,59,853.804723
271.36929,55,855.622268
299.967685,67,858.913507
363.278706,84,858.916583
183.724895,44,859.018139
332.292844,71,860.52913
486.7253,101,862.553978
329.803271,70,862.550468
304.319698,58,865.070788
299.444871,60,865.07193
202.432493,47,867.174153
352.200257,77,867.243848
345.867785,69,869.447548
236.044937,49,869.481957
321.145772,63,871.998551
421.380607,87,872.034118
229.589846,51,873.738173
316.919633,72,873.838835
388.408987,76,875.786441
202.578387,44,875.79028
271.411598,64,877.409739
285.696687,61,877.410249
254.13984,53,880.765876
340.452485,70,880.802157
195.180173,43,884.063942
363.885524,74,884.091673
177.526668,43,884.143551
223.986184,50,885.954666
316.378089,71,886.054023
258.37209,52,886.056996
259.657108,54,888.095024
242.758561,56,888.101713
245.966446,50,890.084183
429.958731,88,892.086431
250.158882,59,892.119187
245.529496,57,894.255919
270.869937,58,894.288987
206.857297,47,894.336604
224.807633,50,895.956498
102.330722,22,896.004902
241.451998,51,896.017428
210.465206,45,897.951218
184.904295,41,897.965985
196.291553,43,898.060491
249.747075,55,900.233007
294.250103,69,900.371394
305.398024,66,901.722519
219.545135,50,901.804267
422.824023,81,904.12131
411.436442,82,904.207906
333.720195,68,906.083111
307.033233,60,906.144641
278.872052,65,907.794788
268.162981,65,907.856268
219.81044,52,909.442179
242.051268,60,909.526635
468.678727,91,911.475169
424.43484,79,912.989745
207.194751,47,913.022311
323.607509,75,914.547024
392.325857,82,914.598222
317.129494,65,917.061996
327.474292,66,919.036471
465.409984,103,919.039911
281.352237,66,921.172911
439.252788,96,921.228927
471.952539,100,923.270789
399.566643,82,924.985985
281.344152,62,925.074021
268.941324,60,925.092295
214.811715,49,926.630196
409.510461,83,928.424315
308.991902,68,928.465906
265.998543,67,930.143285
246.849807,55,930.170832
154.214943,36,932.224418
317.903057,67,932.260655
359.734094,78,933.945891
591.542514,125,935.490716
276.156347,66,937.74465
664.816358,136,937.821225
321.770718,77,939.532247
225.735917,48,939.554056
245.901782,58,941.176259
369.585921,80,941.245127
414.079263,80,943.364435
415.664484,89,945.553299
491.038958,94,945.68443
373.113012,91,947.769095
252.799074,58,947.80557
192.031176,43,949.768763
100.181154,22,949.813783
