r,l,t
303.284584,63,219.611849
75.948932,17,219.642843
255.787921,52,219.678559
79.907933,18,219.675154
229.791139,47,221.408883
256.360169,50,221.417231
274.019563,55,223.402444
296.20468,60,223.402805
165.224378,39,226.143329
234.952007,56,226.170599
217.429183,48,226.231685
273.567628,57,228.374987
422.116264,94,228.38623
246.889663,61,230.508847
275.45342,62,230.520577
218.906678,46,232.354988
237.571055,49,232.375205
265.909417,52,233.72594
240.202327,62,233.756017
340.853473,72,235.73919
304.049101,64,235.76374
232.526744,49,237.048981
312.991411,66,237.109048
143.400048,32,238.556983
295.107052,71,238.573852
139.153849,33,238.614288
420.189747,87,240.980542
298.647294,62,240.976974
242.242388,52,243.206385
373.889089,78,243.258236
305.615417,63,244.645294
298.688563,60,244.695262
409.9086,96,246.298793
363.877841,79,247.814021
282.998824,59,250.806842
435.50903,88,250.851793
275.620132,56,250.907096
240.447164,52,253.038703
265.035765,53,253.09421
175.696016,39,253.097452
276.453003,57,255.07055
317.217459,64,255.081309
325.804376,68,257.743137
341.403974,74,257.757785
194.235626,42,260.533255
239.031387,52,260.567889
263.285605,53,262.312207
257.687792,53,264.854788
590.744729,122,264.917888
75.875607,17,264.941977
116.098793,27,266.923835
374.022218,83,266.930299
227.045173,46,267.009972
348.894838,69,269.309376
96.834327,24,269.355767
482.925995,98,271.364777
195.816672,48,271.364057
240.463501,51,272.391267
422.438979,88,272.46385
218.377804,45,273.833194
215.079758,45,273.92639
190.206572,42,273.933291
170.992625,41,276.189551
248.900055,55,276.205656
214.149307,44,278.069357
252.1374,54,278.071237
200.488194,45,278.162982
317.216709,65,280.132785
201.821066,42,280.163954
290.874748,58,281.800374
374.662949,73,281.857881
284.745233,57,283.451678
219.373415,44,283.524754
325.833236,71,283.535899
252.11635,51,285.480159
313.425212,64,285.489698
276.22495,63,287.080859
328.958224,66,287.098692
256.331392,51,288.473995
374.065548,75,288.49767
263.092295,53,291.408584
317.628922,62,291.457267
273.142469,61,293.343059
421.628437,84,293.429291
336.809578,78,295.701894
295.957784,66,298.201244
311.738883,65,298.275829
292.489356,56,298.322291
388.49281,85,300.518401
344.38415,76,302.26662
236.519554,57,302.334357
241.607428,52,302.354461
294.718022,60,303.962383
441.438122,92,305.636033
282.594842,60,305.701745
436.233056,100,308.638869
510.515874,107,311.809356
359.96054,72,311.860745
271.293077,58,315.072221
193.769607,44,315.088494
353.689437,77,317.807582
334.06909,67,317.81052
283.604403,58,319.81074
317.469979,74,319.83845
247.143706,49,322.631341
352.269419,81,324.595156
267.84846,55,324.615207
275.576443,58,324.712069
364.048663,74,326.604757
288.658747,58,326.674453
358.003597,74,328.843832
309.423244,67,328.894646
179.008372,47,330.55642
141.730049,35,330.60488
255.416178,54,330.678515
96.0758,21,333.043726
272.530991,56,333.041758
229.274607,49,335.565206
270.975275,56,335.584704
273.733299,61,338.859269
229.658936,53,338.855719
251.943013,49,338.935773
327.401893,77,342.187199
182.262151,42,342.205455
237.037374,51,345.469732
380.844206,77,345.547482
233.856261,53,345.578283
269.989822,54,348.830453
289.220994,59,348.862786
349.858741,72,351.895903
292.906199,57,351.905292
240.479699,52,355.017384
260.178528,56,355.034798
281.147003,57,356.744675
307.028338,64,356.741719
269.726719,53,358.603022
371.857766,81,358.654536
249.145974,50,360.017802
289.358165,59,360.094262
340.690547,66,361.497694
244.26121,50,361.523978
296.460151,58,361.588959
253.359726,53,364.649108
283.329136,57,364.721711
233.921915,49,364.731745
373.254661,71,367.107875
329.594584,67,368.74256
249.212761,53,368.836873
290.536248,59,368.843971
336.869961,65,370.711243
314.297795,65,370.718426
263.906563,57,372.701024
295.083936,59,372.711074
75.812882,17,374.145014
279.244226,57,374.21454
278.301743,58,375.962184
316.587285,74,376.052085
272.540582,64,378.129593
281.525501,55,378.26847
312.359041,71,378.272333
282.567247,55,380.381446
293.703252,57,380.388356
369.046613,78,383.068813
480.92736,101,383.10887
310.193251,61,385.080256
477.111671,94,385.099748
263.747358,52,386.604031
273.84208,57,386.642162
178.13943,40,386.674359
339.075739,68,389.488531
250.707762,50,389.494801
316.241659,67,391.043669
381.162659,80,391.080968
256.915369,56,392.593562
270.143778,56,392.61756
91.231614,20,392.622691
75.506449,17,392.650552
75.470309,17,394.665148
316.987743,64,394.707151
389.404329,85,396.891795
319.606299,63,396.899441
295.635549,58,398.070679
380.551084,73,398.109534
159.510419,37,399.959828
280.191386,60,400.043531
296.259765,60,400.078553
283.576937,59,401.788743
275.454807,56,401.810963
81.987348,18,403.254901
274.147184,54,403.285531
278.454039,57,405.095874
220.341732,50,405.116354
344.62506,71,406.832641
303.381469,60,406.838728
283.810635,58,408.2737
304.948074,67,408.298334
281.992814,56,408.368521
285.782273,59,410.264752
287.137698,59,411.699567
422.859745,94,411.745473
240.723695,49,411.79622
294.527703,58,413.924902
419.986726,85,413.92155
206.18849,43,415.646752
296.369633,62,415.687123
246.880158,48,417.216957
335.934136,70,417.286617
386.576585,79,418.948621
252.985738,49,418.970251
216.100368,46,420.429556
242.451211,51,420.458269
354.823758,69,422.538264
364.460923,74,422.59417
275.826606,55,424.658514
403.611936,78,424.657673
354.284724,69,427.138106
455.692422,89,427.171722
366.722535,75,428.965136
374.46083,83,430.708162
315.246165,64,433.020797
460.248404,98,433.028003
352.980893,68,434.997576
310.734525,65,435.000174
276.714821,58,437.36606
302.192206,67,437.396837
205.881264,45,437.468349
71.092499,16,439.616693
475.507424,100,439.672685
337.289747,66,442.008496
339.204917,83,442.097514
209.220488,52,443.527912
239.159646,50,443.59871
364.149766,69,445.425357
319.217114,64,445.504761
262.47406,54,445.534397
322.310463,65,447.492761
272.743824,52,447.501597
266.802805,54,449.945439
368.737684,76,449.999584
262.877304,55,452.898458
452.356926,88,452.911062
242.66959,49,454.548264
115.404185,26,454.598731
383.854892,77,456.828876
314.580003,66,458.683411
326.231384,64,458.69654
264.783258,56,458.79383
279.7437,56,458.806924
275.99431,55,460.817758
373.567909,75,463.027693
367.338982,70,463.095008
298.041001,62,465.031897
455.694863,93,467.18783
454.328889,94,467.219685
168.195239,35,469.278473
365.74659,72,469.302806
237.439411,47,469.347078
296.649818,64,470.863793
232.934874,56,470.899246
302.12061,60,473.042828
193.529432,42,473.049794
249.80549,57,475.145698
328.129198,64,475.149622
253.965599,55,476.530726
437.12311,99,476.601857
282.745854,54,476.613938
147.365342,31,479.0855
307.071453,62,479.117931
220.663394,43,480.854205
393.685725,84,480.88095
203.567369,41,482.474661
325.555388,63,482.483763
148.971767,35,482.533142
174.311429,36,484.113947
356.363861,77,484.129996
263.195988,50,486.342983
340.521614,74,486.396493
312.410757,60,488.854776
217.631077,48,488.888525
349.590835,69,491.045533
124.397288,30,491.087564
366.281971,79,491.091224
157.894745,36,493.195205
333.213111,73,493.246808
199.812387,44,495.089416
379.973307,76,497.250646
403.355512,94,497.26305
267.300542,54,499.236584
280.986396,68,499.244319
274.3699,61,501.210837
287.207545,65,501.224903
176.640618,42,503.287849
331.965537,72,503.329939
237.016687,46,503.377802
241.692175,55,504.968639
188.52764,40,504.988348
222.132989,45,506.911152
269.659677,69,506.935408
232.864609,53,506.99655
240.740209,49,509.602289
354.273566,76,511.276751
429.982497,87,511.310798
292.100774,56,511.385681
203.759701,47,513.076515
436.241432,92,515.448974
421.035517,94,515.469915
232.160182,55,518.656027
337.525282,68,518.694084
223.858146,46,518.723031
345.642559,84,521.887919
326.087753,68,524.582801
253.171636,54,524.667208
259.740883,52,524.668893
246.374665,54,527.167248
251.648998,60,527.176999
241.94335,57,529.630359
350.534652,74,529.667879
254.187839,62,531.117354
222.881585,57,531.144834
317.852394,63,533.656106
292.253194,63,533.685132
176.708127,42,536.517819
308.302444,68,536.528186
246.412759,56,538.954906
313.590103,62,538.955123
264.448005,56,540.931099
283.404262,66,540.942793
283.923029,62,543.107195
291.868694,59,543.116298
209.957983,51,544.986748
305.564472,69,545.028106
162.024983,39,545.051531
328.723313,66,547.512499
303.145333,65,547.534028
167.129225,41,550.410587
251.168063,53,550.454322
210.098487,52,550.503777
274.481092,68,552.508886
243.60321,48,552.520569
289.208281,54,554.312818
316.508483,64,554.318981
124.445164,30,556.003534
187.191934,40,556.077295
72.686421,17,556.106583
386.261874,90,556.117272
254.581147,51,557.732319
214.382141,54,560.203323
489.619765,109,560.200048
222.209758,50,563.34039
229.496865,54,563.344217
161.384541,41,566.433472
247.41379,52,566.446527
278.925365,55,566.524351
246.577667,49,566.530448
165.771691,35,569.017096
270.336965,53,569.038426
167.675865,38,572.226197
193.965659,42,572.255556
329.16714,67,575.606755
304.197484,61,575.626012
262.8717,57,578.390909
441.12128,101,578.470391
192.462982,41,578.488568
310.414152,63,580.167852
338.177779,85,582.334736
227.909252,47,582.362922
251.164037,56,584.592561
466.765487,110,586.690971
477.318663,106,586.763026
287.951182,60,589.496516
239.069136,59,589.55394
249.134261,52,589.58118
224.685097,48,591.689243
198.091344,40,591.707422
344.298553,84,593.514394
318.53944,81,593.524842
266.960685,57,595.202755
351.779044,74,595.230452
363.219979,86,599.073705
365.521536,83,599.092876
220.731842,45,599.174979
265.104986,70,600.622249
102.655539,25,600.680457
299.829042,68,600.697906
190.332987,44,602.270872
234.006981,47,602.294985
321.164763,71,604.301205
311.227599,81,604.346309
198.711452,49,606.471182
123.065917,30,606.476671
176.697059,38,606.531928
194.541326,48,608.494851
200.335963,41,608.551769
224.460767,44,608.578809
199.474543,44,610.279587
234.977584,50,610.320435
193.421005,41,610.347197
149.225746,33,611.664207
257.345606,52,611.742161
331.083139,74,613.679439
226.673041,47,613.698532
221.204872,44,616.738064
330.375045,68,616.772209
263.053375,54,616.865085
85.779279,19,619.366953
404.721415,84,619.412319
223.509468,48,619.45206
201.039597,41,622.478987
227.282988,48,622.525193
240.758403,49,622.552569
242.707552,52,624.929633
199.817638,44,624.953899
215.420912,44,626.569451
195.721213,44,626.588091
138.030952,29,626.628396
219.128167,44,628.572781
275.813985,58,628.654186
284.156081,56,628.705899
115.865737,28,630.031632
231.710895,47,630.110083
224.19165,51,630.122769
74.710695,17,631.755136
174.165913,41,631.783111
181.038617,38,631.838256
323.293175,61,633.442447
290.758098,65,633.510167
337.842816,67,634.452979
302.878958,61,634.494546
279.592737,57,635.85783
199.424886,46,635.880909
109.540139,24,635.925917
296.859911,62,637.235559
231.904221,50,637.274489
266.043916,68,638.52054
225.058454,46,638.519594
246.109227,50,638.611335
289.837975,61,640.182456
218.038071,45,640.24075
228.133882,47,640.261516
250.224624,50,642.003659
259.765224,52,642.034531
248.661156,52,644.049344
283.067481,57,644.08224
228.088297,46,646.190686
254.54091,53,646.237759
260.621176,61,646.297081
282.44364,56,648.199072
150.62431,31,648.217464
267.388113,63,651.117187
276.782023,60,651.137781
202.283174,43,653.615827
259.458578,58,653.640077
182.228747,39,653.694786
313.534131,68,656.2671
229.032736,52,656.296837
244.425619,61,658.144209
334.620326,77,658.216473
224.476636,48,658.247499
159.76015,40,660.457109
321.567763,65,661.790139
313.949923,62,661.833704
113.133229,27,661.874155
266.606091,54,661.884161
230.920351,49,663.715982
255.906305,51,663.732988
191.497953,41,665.551307
313.970442,64,665.572153
214.755499,42,665.62095
233.47746,48,667.786934
240.3938,50,667.84835
171.916085,37,667.859385
266.302838,54,670.585065
261.530906,52,670.60174
211.128704,44,672.05506
253.450486,51,672.07973
221.815735,47,672.15203
220.940676,46,674.395768
493.454163,98,674.430586
278.231553,56,676.161701
293.593613,59,676.197595
170.175161,36,678.03169
303.003753,60,678.128731
313.757157,73,679.994224
275.58058,64,680.058843
216.658691,46,682.422542
302.294762,59,682.546055
242.158654,48,682.547045
199.507321,42,684.093034
343.948083,71,684.15607
252.714975,64,686.123026
118.304554,24,686.166343
341.02303,74,686.189943
102.204195,24,688.338127
268.021029,57,688.372025
216.848472,48,690.647218
327.502679,80,690.670752
276.908759,63,692.534761
472.41068,96,692.566182
117.870743,25,692.574297
260.142666,51,694.169232
309.571878,67,694.184668
312.4114,60,695.898141
250.653528,57,695.907824
264.522237,55,697.543462
402.962814,84,699.443122
178.856218,39,699.502853
380.531897,79,699.529586
305.833999,61,701.622102
170.133807,40,701.618722
204.764362,41,703.10722
192.895901,45,703.117227
305.630678,60,705.183089
300.922145,64,705.179399
215.974589,47,705.268982
263.353816,52,706.953516
279.317077,55,707.074642
319.295498,62,707.074849
62.315551,15,708.827004
267.244219,55,708.887714
482.570596,101,710.660047
310.87275,75,710.68032
250.592945,50,712.446164
329.047697,66,712.492966
305.226872,66,714.216946
414.14702,97,716.634499
370.363557,75,716.654197
166.692132,37,718.657638
363.361339,70,718.734041
336.286139,67,720.666519
278.473648,58,720.725956
283.455875,56,720.756175
196.149011,49,722.271136
428.194458,100,725.200259
281.420232,58,725.246954
319.899349,65,727.094259
179.100653,43,727.10027
315.995859,60,729.380646
293.690845,61,729.37688
368.342099,71,731.237589
350.299162,82,731.256193
341.661186,66,732.912207
387.339181,87,732.968596
199.25552,45,734.41056
281.957548,58,734.486172
230.582907,50,736.627322
495.597307,109,736.644391
290.172601,58,738.63117
442.97399,85,740.858559
422.332129,93,740.963962
262.218261,57,742.848554
230.100974,50,742.938974
261.04453,56,742.944741
214.424954,45,744.846406
348.386545,70,744.883459
424.469279,80,747.002521
247.15934,57,747.000647
366.383766,69,748.877966
433.768831,85,750.901899
252.233005,56,750.969224
300.150587,58,754.278745
260.403478,59,754.359539
506.839381,104,755.864657
446.01927,96,759.159899
309.037055,67,759.22393
339.388881,67,762.498335
602.604078,129,765.682408
422.686653,94,768.181213
351.654635,79,768.204324
385.808269,76,770.321905
348.598753,75,770.338593
313.950293,62,772.264222
255.133279,53,772.276497
377.450636,85,774.186772
485.417803,97,774.207157
394.931798,76,777.184507
342.179212,69,779.4917
233.906185,48,779.575083
356.319838,71,779.602483
179.051282,39,781.393955
401.685048,83,783.395737
329.091968,65,783.404363
364.24297,77,785.532577
448.966505,88,785.543314
209.452659,43,787.611984
244.797808,53,787.639868
261.508453,56,789.099428
362.648578,82,789.117036
225.907192,47,790.919059
310.478715,70,790.946478
441.593323,93,793.630965
408.605734,86,793.642727
210.058736,43,795.64888
302.889581,58,795.691351
222.522486,45,797.686137
219.158197,45,797.716466
271.420575,57,797.77232
220.52807,44,799.602675
134.725384,30,799.642852
328.305872,63,801.828639
301.777293,60,801.857024
281.477761,61,803.906035
416.6243,98,803.940426
193.587368,43,805.807697
97.113863,21,805.867635
244.323745,50,805.875511
437.673555,90,807.948978
472.669113,95,807.964204
273.962067,54,810.639152
355.759831,72,810.654636
140.112131,34,812.841218
417.831789,82,814.778775
362.358437,69,814.805885
331.560953,68,816.598337
343.669763,80,816.635854
283.640865,56,818.812223
293.880312,63,818.892832
409.76315,80,820.414039
402.580175,80,820.472769
378.458217,75,822.897759
270.528707,58,822.920986
325.230233,65,824.710961
325.281505,62,824.746213
193.452432,38,827.170989
336.027173,67,827.211955
213.09363,45,829.018957
455.345385,88,829.082438
268.560575,59,830.360834
328.420031,65,830.448862
287.904744,66,832.554084
264.655553,53,832.585149
274.24634,57,834.22128
348.578532,72,834.274244
331.33634,67,836.937139
194.335996,39,836.946025
273.638815,53,839.597527
264.156347,51,839.603524
236.629867,46,839.680076
363.974191,72,842.965612
347.176102,70,843.046843
224.247002,46,843.05646
230.001464,49,844.642785
341.970542,68,844.698414
184.332559,41,847.534791
384.134564,75,847.550925
343.52022,65,849.787179
515.597823,103,851.851628
245.529913,48,851.886173
266.455751,51,851.940477
289.787785,62,853.752842
320.275719,62,853.809476
359.100673,73,855.142436
249.282174,57,855.169328
339.48887,71,857.116304
75.71932,17,858.55743
412.687196,80,858.576213
69.437693,16,858.598721
323.350168,63,860.353678
315.420657,62,860.372227
217.641719,45,860.459337
352.360658,69,861.992497
262.880945,52,864.220641
533.49674,103,864.253543
273.211386,52,864.306483
421.361164,86,865.569167
400.743057,79,868.436138
334.271492,66,868.512424
324.707864,63,871.440487
202.608453,40,871.473274
289.510823,56,874.855564
396.056966,80,874.864787
210.091847,46,877.7698
364.53448,72,877.799513
281.858451,56,880.201688
438.720088,97,880.244546
317.469586,62,882.802865
488.858937,104,882.840592
245.794924,52,886.139212
336.951313,70,886.135917
291.513967,58,889.032688
280.534401,59,889.039208
181.845518,41,891.081244
75.895564,17,891.108991
321.21419,65,891.114884
307.431593,58,893.760631
409.982081,83,893.806732
362.916588,71,895.743976
198.408028,41,895.742441
173.400568,35,898.079963
244.388278,49,898.106619
269.76248,55,898.171027
389.965148,83,900.837053
254.716672,50,900.848415
204.17685,40,904.017147
310.663724,59,904.069809
334.528748,69,905.4058
262.696289,53,905.42402
321.02336,63,907.775516
254.782969,53,907.774992
208.963129,44,907.849309
231.027009,47,910.298561
252.840797,54,910.404478
227.766811,50,910.402605
222.995487,47,912.409526
249.406363,51,912.413286
265.349457,53,914.32053
292.937978,59,914.337626
258.431841,55,916.073822
365.966377,73,916.124804
184.130046,40,918.11912
305.630114,71,918.126446
258.883746,55,920.459573
280.89226,55,920.467674
222.652209,43,920.538422
213.933591,44,920.54726
182.943463,39,922.393844
215.590526,45,922.412343
315.123168,62,924.152229
257.425895,56,924.161356
157.495063,33,924.202342
170.422347,41,925.730644
322.208155,67,925.824187
376.867647,91,926.752476
200.999617,42,926.760261
195.277705,43,928.705937
245.012706,50,928.727536
222.000975,45,928.796326
393.429899,76,929.66542
480.231925,95,930.835048
221.599418,50,930.831623
144.634851,31,930.879817
226.131757,47,933.124172
283.04534,59,933.195414
242.596727,52,933.206542
211.815133,45,935.360777
196.677388,44,935.371306
226.015119,47,938.358293
197.683621,42,938.358787
208.957683,47,940.21075
240.647423,52,940.218024
175.490712,39,940.282555
203.09624,42,940.280716
186.281743,41,943.50201
296.246536,60,943.540991
189.337099,41,943.574122
270.978088,52,945.168774
237.008415,48,945.195949
176.221596,37,945.226658
156.227796,34,946.84438
250.541152,52,946.847815
511.286458,106,950.317136
194.488396,45,950.388995
191.12318,43,953.447839
1129.368563,248,956.141876
334.955042,80,956.19759
205.687623,43,957.855548
178.354476,39,957.889687
175.083699,38,957.908553
181.714719,40,959.599779
171.723983,36,959.620758
173.288574,40,959.666127
226.080211,48,959.694132
214.65082,44,961.21588
170.785156,39,961.232675
160.490789,36,961.265595
225.12873,49,963.148335
