r,l,t
363.930857,69,369.95629
253.767953,51,370.735561
399.199918,84,370.732871
251.527026,50,371.508598
306.037714,63,371.532389
193.507268,43,371.578324
238.334933,46,371.607741
238.565957,50,372.755591
273.06108,58,372.796873
239.443698,50,373.812716
384.647456,74,373.893918
234.751761,47,373.890208
181.174589,38,374.628798
319.617047,63,374.67285
312.817472,60,375.508734
259.13069,51,375.539777
301.14258,58,376.402333
384.587051,82,376.410941
186.328572,39,377.07713
340.37408,70,377.118358
207.342942,43,377.800928
299.313298,58,377.873096
222.675584,45,377.88195
296.506792,57,378.78484
246.411991,51,378.782454
351.220253,73,379.563907
383.637861,75,379.57033
101.198177,22,380.330367
311.064028,62,380.4036
255.623269,53,380.420495
298.726451,59,381.71522
322.206913,63,381.738429
262.195932,52,382.506028
287.575357,58,382.536204
172.889781,38,383.264103
304.285605,62,383.271726
275.113022,54,383.913494
297.257297,58,383.912278
312.698535,60,384.618098
312.035049,60,384.61678
168.090263,36,384.675895
177.382965,36,384.675436
289.316258,61,385.590801
329.038467,65,385.59557
230.614566,45,387.339563
77.651221,18,387.369071
399.302974,82,387.393378
233.921244,48,388.641467
306.031239,63,388.640844
174.489131,37,389.807967
202.062907,43,389.819889
193.538448,40,389.877609
244.803395,48,390.593702
314.565114,61,390.677243
270.891836,54,391.125793
166.30486,35,391.166517
147.143998,33,391.175703
216.032273,45,391.579885
271.08387,53,391.5834
136.507125,31,391.628792
135.562194,30,391.63068
94.989883,21,392.367718
245.259347,48,392.413285
203.980051,41,392.434454
295.991935,60,393.212713
311.99923,61,393.23447
204.253172,42,393.977813
243.691806,48,394.008837
238.246931,47,394.055043
213.539831,43,394.869307
409.008688,76,394.877978
170.005899,36,395.609356
175.95268,37,395.619016
222.933318,44,395.683752
347.089354,68,396.663428
208.15257,42,396.701999
232.821053,46,396.731598
211.914844,42,397.841386
172.973278,36,397.897771
317.858792,63,397.905464
240.858502,48,398.701611
311.030319,60,398.710427
179.405677,37,399.723616
322.177239,62,399.75012
299.20649,64,400.844965
263.290501,53,400.856852
182.948896,40,402.088922
242.929484,57,402.104974
252.069404,56,402.176007
508.433652,104,403.063957
464.413814,96,403.903206
276.359123,54,403.923277
161.55126,37,403.95428
328.743317,64,405.507346
330.520015,67,405.892269
181.27313,38,405.910562
154.832482,33,405.942651
184.476112,43,405.981006
226.667954,45,406.566523
277.544827,55,406.62552
244.604543,49,407.151787
306.110917,60,407.259708
423.033991,85,407.900196
158.339032,34,407.941006
209.180708,47,407.979788
198.620663,45,408.575722
198.525783,42,408.606349
227.922549,46,409.386148
370.882188,73,409.396925
268.932268,52,409.463495
262.319193,56,410.117999
319.741494,67,410.819061
339.82688,70,410.838814
258.295778,51,410.890058
302.967062,63,412.004595
444.178184,86,412.811733
352.71949,76,412.837897
318.697792,63,414.73083
216.055493,44,414.728371
192.72351,41,414.798532
355.397903,75,415.801082
245.175239,56,415.83437
218.572483,47,416.659256
231.035306,49,416.732636
399.402169,78,416.741868
206.960682,43,417.25688
261.19889,51,417.275104
300.846525,68,418.024697
421.896943,95,418.041041
206.704168,46,418.777855
235.541311,49,418.797751
170.653615,41,419.482826
247.86478,51,419.520996
294.01571,59,420.330796
229.648336,47,420.353182
218.437316,47,420.397921
278.889678,56,421.908036
154.760828,35,421.924423
154.353573,32,421.954234
269.771019,59,422.478448
269.868624,59,422.507429
186.65707,40,422.536806
121.747253,31,423.415681
224.950521,49,423.413253
212.426077,43,423.48438
238.175194,48,424.591443
70.984202,16,424.608328
248.90006,53,424.671269
225.028926,49,425.48182
125.484484,27,425.534047
154.729668,37,425.535564
259.522174,56,426.421422
356.683846,75,426.452404
169.71706,36,426.478375
123.395951,27,427.799343
79.753848,18,427.831874
