r,l,t
96.289515,21,1.841788
77.787834,18,1.858389
76.267062,17,1.861389
81.130482,18,1.88478
99.741492,22,1.882098
73.657331,17,1.898208
178.567515,37,1.924701
85.579226,19,1.921834
92.105736,20,1.928292
95.426219,21,1.955303
80.178145,18,1.958701
77.179183,17,1.981902
82.271332,19,1.986637
134.349514,31,1.987353
80.87745,18,2.0172
75.267965,17,2.041052
98.263649,21,2.031816
102.811332,23,2.066087
171.353957,39,2.06266
115.828212,25,2.07339
77.519926,18,2.103267
90.917349,20,2.101717
74.374155,17,4.259868
76.451389,17,4.258373
69.050582,16,4.27012
163.860698,39,4.294733
75.704721,17,4.306917
71.413962,16,4.331
76.295781,17,4.334577
127.309227,28,4.359571
80.802717,18,4.377116
75.77116,17,4.409547
137.414426,30,4.407339
81.547005,18,4.418086
142.193748,30,4.445883
85.691083,19,4.464932
119.855372,26,4.480221
90.379886,20,4.503701
92.352766,22,4.509839
90.293615,20,4.566717
124.358273,26,4.574692
81.033916,18,4.57303
86.075479,19,4.600886
72.32537,17,4.597523
101.694822,23,4.682205
100.684815,22,4.675807
71.398807,16,4.673266
260.273791,56,4.688648
158.63632,35,4.729717
121.024943,28,4.731696
74.21053,17,4.752559
104.212043,23,4.788906
81.421083,18,4.812709
70.971671,17,4.810189
141.891496,32,4.822074
73.413138,17,4.864415
172.658449,38,4.861147
75.657543,17,4.888255
95.276209,21,4.903159
146.775635,32,4.895415
97.67573,21,4.917421
80.624536,18,4.978248
125.347623,28,4.988947
130.833562,31,5.006662
108.482452,24,5.015362
197.219742,42,5.080171
77.873555,18,5.07091
80.568265,18,5.088628
76.021883,17,5.091771
99.396314,22,5.079859
173.321388,37,5.087376
76.666719,17,5.143684
80.822958,18,5.166184
71.20586,16,5.160476
99.738399,22,5.177272
105.975322,24,5.183011
132.874806,29,5.212328
82.416995,18,5.224353
76.426968,17,5.241908
76.299285,17,5.236147
84.615666,19,5.259649
75.22652,17,5.256633
76.414498,17,5.285695
75.891414,17,5.314644
79.108133,18,5.302068
98.916515,22,5.330268
80.897933,18,5.337814
78.224731,18,5.335392
103.940529,24,5.394488
75.931084,17,5.41468
119.672631,28,5.442881
111.729413,24,5.448733
133.152286,29,5.463966
161.431848,39,5.477599
91.330212,21,5.488214
71.241418,16,5.485672
80.902518,18,5.521792
75.033415,17,5.536914
130.095549,29,5.576611
85.665098,19,5.570639
90.371036,20,5.612452
91.874935,20,5.629302
149.975302,32,5.62283
77.476681,17,5.655535
174.309335,37,5.656399
115.665944,27,5.693107
101.910288,23,5.716594
80.786505,18,5.710904
69.865792,16,5.727073
74.936324,17,5.732265
117.065339,27,5.743826
83.09666,19,5.794487
87.771846,20,5.782418
82.250176,19,5.811409
69.632024,16,5.815809
108.269307,25,5.844747
71.383403,16,5.855661
188.665387,42,5.905523
118.008668,26,5.912406
106.999581,23,5.91818
83.235504,18,5.92394
138.878855,30,5.945755
76.204021,17,5.930459
76.049993,17,5.978352
71.267204,16,5.981083
93.469981,20,6.005037
81.215857,18,6.00267
105.151276,23,6.030384
106.410983,24,6.050694
120.101371,28,6.104161
94.663418,21,6.100904
138.374702,32,6.124905
81.165673,18,6.112632
96.10463,22,6.149145
137.351123,31,6.140881
75.198308,17,6.1785
98.540923,22,6.222839
71.463564,16,6.213635
99.25974,22,6.211034
93.408741,21,6.244872
83.371062,19,6.265739
173.775404,35,6.257216
74.316639,17,6.298428
75.368188,17,6.286288
97.355996,21,6.337844
86.394868,19,6.350593
80.597975,18,6.380015
130.114941,28,6.38246
75.733751,17,6.415149
130.17573,28,6.413291
92.359323,20,6.441026
236.596173,48,6.429548
75.633666,17,6.456192
76.834301,17,6.489757
110.538465,23,6.484932
86.734172,19,6.539515
117.527386,25,6.550463
133.344709,30,6.54533
85.069915,19,6.574195
149.590184,33,9.556917
134.27184,33,9.614169
82.224964,18,9.608588
80.689399,18,9.640331
135.680891,30,9.65846
90.237371,20,9.64873
160.711398,36,9.693299
79.355488,18,9.686357
74.255302,17,9.727384
79.146685,18,9.722627
124.331487,28,9.811965
83.706201,19,9.810643
113.847254,27,9.803207
230.211137,52,9.836906
233.154962,52,9.859363
142.954318,30,9.851405
75.260521,17,9.871255
96.292905,22,9.902247
167.192086,36,9.962491
96.426604,23,9.94695
124.058592,29,9.957934
72.442103,17,9.973178
154.86346,36,10.00633
86.656019,19,10.048738
104.130417,23,10.039198
188.650823,40,10.036447
122.817259,26,10.067061
76.197614,17,10.07468
170.369118,36,10.100106
85.056327,19,10.14152
80.213311,18,10.146197
112.122144,27,10.155265
133.608209,30,10.156923
136.355893,30,10.154187
104.251982,23,10.190259
76.196774,17,10.211735
93.108008,21,10.241653
81.053888,18,10.266845
175.680488,38,10.297187
147.009296,36,10.30248
84.297811,19,10.321982
141.98685,30,10.338897
76.374588,17,10.336664
80.928212,18,10.369098
241.652969,51,10.362987
84.814809,19,10.4101
124.059985,26,10.404584
74.194356,17,10.43519
76.213355,17,10.429104
115.165509,26,10.422951
149.182309,31,10.457826
71.366331,16,10.47097
81.116847,18,10.472887
75.531175,17,10.493632
81.114732,18,10.491692
109.075301,26,10.536395
83.74334,19,10.533348
76.357454,17,10.540964
92.742843,20,10.550964
91.12269,20,10.573529
71.262416,16,10.595475
105.056685,23,10.626383
83.489086,19,10.616049
81.286768,18,10.668083
108.050478,24,10.669971
181.062468,43,10.664943
151.649815,36,10.696178
94.206021,21,10.713733
118.669132,25,10.718712
76.674039,17,10.733746
104.561005,23,10.763039
78.13833,18,10.784785
71.355248,16,10.780566
161.832387,35,10.808146
120.288793,27,10.802413
92.097681,20,10.810573
105.526978,23,10.851285
92.573246,20,10.859162
142.586387,30,10.930917
166.265243,38,10.938405
75.723808,17,10.931108
174.57393,36,10.949283
132.991131,29,10.9723
160.567941,37,10.962603
86.035853,19,11.014589
73.981409,17,11.017652
96.155994,22,11.019943
76.565356,17,11.030802
120.435512,30,11.051362
101.88272,23,11.063199
76.153466,17,11.08092
96.508243,21,11.097357
77.142143,17,11.094647
91.420851,20,11.095626
96.655029,21,11.13004
96.177028,21,11.142538
102.037722,22,11.18092
81.097374,18,11.202609
114.708093,27,11.205115
166.923096,37,11.226587
130.268231,28,11.207671
111.048877,24,11.239926
76.475369,17,11.270018
70.860594,16,11.2703
76.244556,17,11.293473
133.256546,29,11.296772
75.668118,18,11.310536
118.765381,25,11.303755
96.819652,21,11.351068
79.451682,18,11.339577
84.619513,19,11.378484
123.224721,28,11.40372
141.795382,30,11.416888
102.663559,22,11.442157
186.501266,40,11.471708
92.960385,22,11.469069
144.516995,32,11.472703
99.419253,23,11.500073
99.210332,23,11.536846
134.429361,29,11.536659
129.202186,29,11.588294
116.861072,27,11.583199
103.420454,23,11.631194
143.555405,34,17.843451
69.078012,16,17.866205
155.83753,32,17.93703
84.716513,19,17.956944
228.15404,47,17.954328
122.568779,28,17.971622
306.026729,72,17.992751
155.971067,34,18.003232
71.056599,16,18.003675
71.307077,16,18.019633
85.991661,19,18.048274
100.16122,22,18.046214
86.701003,19,18.068571
84.116486,19,18.078805
96.204917,22,18.091653
91.930865,20,18.098752
75.383657,18,18.119671
74.692464,17,18.145892
143.432121,35,18.188924
153.357232,32,18.200323
102.721389,23,18.215568
147.011203,31,18.227354
149.647823,32,18.224632
112.954974,24,18.247998
91.31523,20,18.296923
110.942862,26,18.306722
81.133377,18,18.298289
92.535488,20,18.309907
88.730669,20,18.394862
259.059527,51,18.402526
206.394756,43,18.428792
134.685364,30,18.425119
175.309513,37,18.462357
184.189739,41,18.469872
76.429695,17,18.464436
103.307131,23,18.519418
81.04663,19,18.500529
87.655292,20,18.541704
153.085612,34,18.539054
112.20142,25,18.562888
73.054527,17,18.567246
87.19488,19,18.594333
171.992508,37,18.614045
107.51,25,18.637276
131.720905,30,18.659913
110.185944,25,18.666765
159.120176,35,18.736997
134.221862,30,18.738331
106.813582,23,18.755118
212.672493,46,18.749206
96.877534,21,18.753674
162.922196,35,18.779893
86.469317,20,18.81708
115.658939,26,18.842374
115.716974,26,18.854475
116.44436,27,18.863248
128.775645,28,18.8932
192.650995,42,18.926728
153.499311,35,18.962475
95.063703,21,18.951475
180.600687,38,19.001866
155.235328,35,19.000652
81.045216,18,19.037329
122.087977,27,19.039304
168.402433,38,19.051495
133.618174,29,19.069623
86.426627,20,19.080464
100.427733,24,19.09727
94.671489,21,19.120497
79.225054,18,19.120981
71.09526,16,19.141515
87.146436,19,19.142318
155.319817,34,19.169147
80.003857,18,19.190303
142.454711,31,19.217308
128.775665,27,19.227032
93.840488,21,19.224351
131.649391,31,19.295219
176.014362,41,19.309875
144.393319,31,19.346169
177.472608,37,19.343559
151.073106,32,19.356338
74.370357,17,19.376463
203.820917,42,19.399327
142.039744,31,19.42114
97.505325,22,19.433601
124.011293,27,19.466656
167.052221,37,19.493058
79.753017,18,19.508179
100.838313,23,19.51572
150.099027,32,19.529883
77.140431,18,19.539978
227.628211,48,19.573379
76.356869,17,19.598696
139.846901,29,19.609574
75.241246,17,19.607362
132.783663,29,19.631098
76.61295,17,19.675746
120.271962,26,19.67557
113.822176,25,19.705621
143.474891,30,19.716205
123.805943,26,19.73334
85.171739,19,19.751906
309.888931,66,19.770216
82.009042,18,19.776927
75.717781,17,19.783853
93.298847,21,19.818301
125.251435,27,19.862133
81.921123,18,19.859684
76.416937,17,19.889906
109.055448,24,19.878408
209.178881,51,19.883363
70.423044,16,26.112778
219.493404,46,26.129758
100.757571,22,26.120049
90.687335,20,26.141075
116.755167,26,26.138799
76.177098,17,26.196292
173.533149,37,26.213152
109.501487,25,26.241603
179.127774,38,26.310375
191.369375,42,26.300795
107.118575,24,26.317891
225.541108,48,26.353591
150.717713,35,26.349143
123.829947,28,26.363262
101.827606,23,26.405149
75.210692,17,26.424785
125.698201,28,26.418191
94.959392,21,26.450966
79.301658,18,26.481151
74.785415,17,26.496289
211.426556,45,26.5074
98.070094,21,26.540638
219.224491,44,26.535417
101.477125,22,26.57478
183.691454,38,26.577193
75.816753,17,26.578444
141.149829,31,26.626486
89.18285,20,26.623768
87.368436,19,26.657874
141.821016,32,26.710778
178.259485,37,26.736542
148.31587,31,26.756573
123.736601,26,26.76792
259.415124,57,26.775054
187.787968,41,26.80032
106.336445,23,26.806239
86.402286,19,26.833976
105.42341,23,26.893881
148.413263,34,26.916256
161.99465,37,26.922429
213.31775,44,26.91992
112.358685,25,26.940277
167.33645,42,26.980817
76.549743,17,26.987317
83.08884,19,27.002117
75.741561,17,27.05446
181.550166,43,27.07773
81.441677,18,27.064831
89.90314,21,27.092048
70.809495,16,27.148219
225.600109,51,27.157666
87.974777,19,27.148015
309.219432,65,27.196137
136.944993,33,27.234838
118.384888,26,27.26776
76.437839,17,27.267342
152.910798,34,27.290519
192.183859,39,27.308985
286.229396,66,27.338856
71.50514,16,27.338861
139.315129,29,27.357919
106.504346,23,27.390501
155.766994,35,27.419082
111.799085,26,27.455134
133.449296,28,27.466298
139.140857,31,27.500837
214.80943,46,27.524288
205.492465,44,27.598032
81.148757,18,27.609282
135.16036,30,27.609513
194.684412,42,27.654784
234.615631,52,27.66695
178.535434,39,27.68683
151.563536,33,27.754388
161.323404,33,27.765988
158.376115,34,27.769772
88.946738,20,27.78142
176.339607,39,27.835562
184.454196,41,27.857334
80.744915,18,27.847991
76.714206,17,27.91453
147.685556,31,27.911511
90.536673,20,27.949816
244.581872,54,28.004231
227.458849,49,28.009303
103.756332,22,28.015657
189.803895,38,28.026572
146.076741,32,28.071399
166.512058,36,28.125687
76.376742,17,28.150095
150.808019,33,28.166006
129.259595,29,28.150781
152.082023,34,28.179965
85.83301,20,28.219088
101.420248,26,28.273316
275.444697,55,28.291647
152.371185,32,28.304175
162.084495,35,28.333141
105.744777,23,28.330315
80.387436,18,28.377314
97.54703,22,38.47138
133.857548,32,38.486875
129.219545,32,38.532621
97.751729,22,38.530128
283.522634,64,38.531052
81.545423,18,38.597259
93.182006,21,38.60704
113.248053,24,38.620779
271.685361,66,38.65874
216.939006,44,38.646498
76.126222,17,38.66741
135.520853,30,38.727557
155.922637,36,38.727387
346.584732,76,38.751664
187.527729,44,38.806264
109.467479,24,38.837353
206.729606,47,38.836912
166.412242,36,38.856624
258.428502,58,38.866863
81.511294,18,38.898475
147.639329,32,38.917111
96.476586,21,38.940311
146.889639,33,38.951029
161.056876,36,38.982101
341.419425,72,38.980752
123.598978,29,39.000841
103.975277,23,39.021323
81.09479,18,39.046057
84.430481,19,39.088946
171.935681,37,39.082171
85.190558,19,39.114088
219.190477,47,39.148202
247.054248,52,39.187363
340.660251,76,39.188398
140.991626,33,39.208384
135.666724,33,39.202052
137.658901,32,39.228277
189.973733,40,39.294439
169.26455,36,39.339571
183.982154,41,39.337166
169.392409,37,39.337371
223.133117,49,39.365795
249.805607,53,39.421904
97.845198,24,39.4226
175.89685,38,39.474221
215.411939,48,39.46828
82.281131,18,39.487601
177.72576,38,39.502167
308.521438,69,39.588731
208.823603,46,39.589027
116.183938,26,39.583102
185.929594,38,39.611177
120.758088,27,39.601345
87.491251,20,39.6589
247.025073,54,39.661578
145.956025,31,39.711118
71.692592,16,39.719118
113.998441,25,39.74997
184.842763,40,39.754913
227.762927,52,39.775624
93.048569,21,39.78703
117.936381,27,39.815372
359.548379,75,39.851149
189.164022,39,39.891265
90.342676,20,39.925777
121.908995,28,39.920121
250.359027,51,39.962069
334.599308,65,40.027778
197.961262,41,40.077946
205.421654,43,40.078871
102.438902,22,40.105907
213.095441,45,40.125973
517.180834,101,40.123045
326.841358,70,40.146027
87.521616,19,40.142434
183.897933,40,40.24962
223.439105,48,40.250426
174.563894,37,40.280059
194.498018,47,40.293598
171.016986,39,40.283338
110.007758,24,49.242868
81.068072,18,49.266828
306.942863,70,49.281562
193.464351,42,49.309346
210.601542,41,49.336962
143.585677,32,49.359504
188.02977,39,49.411189
328.353513,66,49.435454
159.952121,36,49.444585
241.214432,51,49.471891
143.782985,30,49.523467
128.669561,28,49.579802
293.206925,64,49.603551
257.921244,51,49.638676
167.600057,36,49.661749
298.078537,61,49.666158
381.702471,91,49.67983
82.219076,18,49.747097
160.394534,36,49.738297
137.818276,30,49.750719
145.627452,32,49.786821
76.652916,17,49.801928
78.079557,18,49.815991
251.618873,52,49.852386
363.163338,75,49.857131
80.05051,18,49.850457
184.672946,41,49.89432
151.805499,35,49.924991
180.677344,37,49.947526
89.520617,20,49.967262
153.975196,35,49.975835
76.37666,17,50.030382
250.151531,54,50.048013
255.205255,56,50.059484
152.852775,35,50.053344
141.333162,30,50.056872
87.499344,20,50.10018
186.224084,40,50.121979
125.080462,27,50.146244
85.382427,19,50.192493
171.064766,42,50.214969
190.686239,41,50.210299
177.958936,38,50.243942
263.494715,55,50.25649
103.04627,23,50.27777
110.234733,26,50.309828
66.298243,15,50.311586
144.250049,30,50.319702
310.251041,66,50.388721
196.973072,42,50.395985
90.632073,20,50.391137
207.889241,44,50.437598
81.771248,18,50.45619
221.450904,49,50.488251
117.040377,28,50.498583
194.761,48,50.485915
107.570449,24,50.54343
86.276679,19,50.55425
301.501019,62,50.617193
154.429879,38,50.64134
125.583271,29,50.731628
326.884751,77,50.729335
209.905112,44,50.726623
337.768259,67,50.743937
293.982977,58,50.765813
226.899497,48,50.821666
105.1921,27,50.823859
163.908113,35,50.869436
122.168726,26,50.86047
171.313293,40,50.873775
85.642438,19,50.89083
244.09565,60,50.947754
222.213925,48,50.999466
148.444736,33,51.017161
208.650735,52,51.063501
249.535871,51,51.064293
108.433533,24,51.088442
325.552568,66,58.07098
96.630624,21,58.114131
146.733701,32,58.184567
379.097637,73,58.199747
102.958206,22,58.286863
188.191247,42,58.28096
319.772751,64,58.285244
405.761768,80,58.296072
171.483601,35,58.319752
269.629488,63,58.322131
143.981378,32,58.403787
94.164013,21,58.484871
227.229821,53,58.483616
320.631581,69,58.538593
262.610854,67,58.548408
310.963648,68,58.576014
312.584844,66,58.571418
89.806301,21,58.62868
261.401268,52,58.681666
216.232188,50,58.731962
352.467209,80,58.791377
215.453114,52,58.772869
283.099435,56,58.792701
170.51429,39,58.78052
179.5629,37,58.870219
302.004035,61,58.917599
169.071009,37,58.915948
258.354429,53,58.998724
331.458925,64,59.043774
143.510649,31,59.12581
407.905295,92,59.145197
381.90696,83,59.205206
367.154217,73,59.209605
343.836126,78,59.225652
275.285105,59,59.274254
284.573982,59,59.354837
248.03654,51,59.401931
253.129053,54,59.418977
276.907619,54,59.436122
319.059721,77,59.443008
267.119163,57,59.495527
299.302207,58,59.579485
148.140811,33,59.564163
275.911742,53,59.623704
235.845457,51,59.639901
209.152847,44,59.667586
196.401792,41,59.74054
463.152917,111,59.836647
108.360618,26,59.843962
256.730179,54,59.838048
262.407291,53,59.850422
356.366115,78,59.870745
321.532603,70,59.941679
125.88132,29,59.94744
138.476869,30,59.98199
81.019615,18,60.014272
262.424994,59,60.058163
190.648992,41,68.810293
352.478138,73,68.835227
305.524582,68,68.823099
80.235149,18,68.88031
234.204909,49,68.884773
239.823502,49,68.917921
226.762993,46,68.95089
315.576691,64,69.074704
334.797305,69,69.107557
273.862878,62,69.165567
279.618068,56,69.176971
400.705418,80,69.198912
376.830109,75,69.183216
269.731655,56,69.296286
129.724982,30,69.316412
254.756716,60,69.342734
223.583571,45,69.358168
281.727978,62,69.416778
198.436241,43,69.511864
292.755415,62,69.55926
495.117948,97,69.546744
386.501852,76,69.597775
362.787022,68,69.691385
370.106841,83,69.690742
222.351993,49,69.743263
338.067323,65,69.773877
315.229456,67,69.825891
296.395192,70,69.872634
243.55441,53,69.898587
277.536136,54,69.900323
211.717348,46,69.921165
273.758747,55,69.985832
204.397948,46,70.114828
316.922643,75,70.132443
259.462571,56,70.130433
91.8134,20,70.211888
423.115945,88,70.261078
469.945583,100,70.281181
247.229264,49,70.311477
439.409892,91,70.359745
316.471249,63,70.380013
180.701085,43,70.429825
76.04577,17,70.446755
311.936955,70,70.486977
255.311812,53,70.485781
80.522446,18,70.55594
255.920723,60,70.543267
274.530558,65,70.686375
426.984523,96,70.737502
286.220376,64,70.741545
425.901988,84,70.777704
317.823448,66,87.229431
321.79346,67,87.220718
254.048149,52,87.360173
271.775078,57,87.377269
313.195584,72,87.382816
304.354103,67,87.493802
175.942933,38,87.504939
461.800156,90,87.54153
387.689693,84,87.548721
202.870616,43,87.547001
298.675098,59,87.60104
178.899812,42,87.662569
165.491999,37,87.766037
311.204786,63,87.771867
150.799355,32,87.804118
337.504988,67,87.82505
292.748881,63,87.818345
401.415628,85,87.917611
177.266313,39,87.993052
80.554817,18,87.995187
257.676667,55,88.0678
323.453876,66,88.090327
117.24133,27,88.104188
463.568837,94,88.170314
397.448036,90,88.158182
338.041009,66,88.273514
131.894183,29,88.293542
266.810315,57,88.305919
329.357612,69,88.372962
339.297923,67,88.377683
299.485279,68,88.427487
203.357931,44,88.469933
264.122073,52,88.468199
268.789093,54,88.495897
80.746825,18,88.566988
260.047432,53,88.581012
141.629978,33,88.599046
317.533287,64,88.616113
281.371377,57,88.644291
213.004227,51,88.662395
95.621432,21,88.724042
297.777106,64,88.808521
275.330254,55,88.80568
379.308889,75,88.899842
276.549698,62,88.900373
293.652343,68,88.983652
280.107991,58,89.032149
289.328058,59,89.032852
537.784859,122,89.043915
257.866845,55,89.109393
237.719864,53,89.101647
157.780255,36,89.171239
292.194197,67,89.244403
223.064549,48,99.338207
242.394613,56,99.378024
384.003915,84,99.404282
460.45333,92,99.450169
338.003785,80,99.535175
325.630529,64,99.546571
273.820348,60,99.578805
280.426964,57,99.632557
336.669958,67,99.644033
215.826637,47,99.730899
288.435168,56,99.756102
421.764915,87,99.794838
261.345275,58,99.804345
392.722117,76,99.933666
259.187259,53,99.969606
473.358503,93,100.016767
316.037846,71,100.095553
485.058156,98,100.125444
366.601219,84,100.135929
248.983554,54,100.231228
320.03566,67,100.236521
398.341305,84,100.270112
271.510952,55,100.345035
255.924251,57,100.363364
283.461508,68,100.36547
217.005078,44,100.449527
312.137069,64,100.496513
364.234034,75,100.534463
194.553874,44,100.539757
296.185716,57,100.57008
76.614896,17,100.603039
364.056117,71,100.644164
281.600101,56,100.667733
291.610662,58,100.756672
221.435648,44,100.741338
336.423303,73,100.779568
215.905554,49,100.7984
243.858165,55,100.889809
281.552071,58,100.878802
285.359276,57,100.977461
263.813077,59,101.024025
296.586172,66,101.071015
337.105691,70,101.170013
544.220141,106,101.197245
260.709913,52,101.193078
467.268134,94,101.278277
289.029145,65,101.339161
199.055595,41,101.338095
389.71343,88,112.758157
255.562024,52,112.776549
277.025811,64,112.908667
270.002987,52,112.965697
344.095116,67,112.977813
261.907735,51,112.978904
544.002647,117,113.035783
457.447092,94,113.080856
134.682586,31,113.100333
221.153523,53,113.117085
222.664217,49,113.17211
328.983257,69,113.238899
380.011641,75,113.339438
291.964376,58,113.352987
396.691215,80,113.42125
433.830885,86,113.426155
335.328096,66,113.43595
265.200977,57,113.463964
263.557219,54,113.548549
182.085776,43,113.588918
298.565635,59,113.662426
438.120673,91,113.712621
293.468105,68,113.706584
318.68432,70,113.834054
418.783211,98,113.860343
418.618737,80,113.914149
252.355231,53,113.921023
295.82028,63,113.964894
76.468616,17,113.979736
445.994804,93,114.033224
331.841181,68,114.103859
237.063357,49,114.11454
315.238319,70,114.136029
238.398306,48,114.153235
86.469134,19,114.17529
111.405696,24,114.227951
328.226974,68,114.244721
122.863043,29,114.265723
180.995858,39,114.263201
276.900035,64,114.278897
278.400828,63,114.425346
271.593885,56,114.449198
278.503245,59,114.477765
245.400228,53,114.490154
314.538707,64,114.513652
272.471763,55,114.636864
487.955052,100,114.658483
280.762808,56,114.667387
301.898489,60,114.714375
316.106897,62,114.761047
330.081041,69,131.309683
155.09769,35,131.405252
144.272681,34,131.449644
348.361002,72,131.477074
308.934061,68,131.490265
346.292991,79,131.523069
248.046241,52,131.517056
337.660683,66,131.667476
273.215133,54,131.66471
258.289201,53,131.736042
389.196256,79,131.805943
349.426119,70,131.799405
437.368989,86,131.821418
379.504886,75,131.979666
195.343694,45,131.997516
456.851229,91,132.039985
302.285906,61,132.054409
329.224931,66,132.09318
376.171713,92,132.112414
264.969002,61,132.220404
231.05629,46,132.221816
317.232537,62,132.242517
231.404114,53,132.261655
241.704304,49,132.286629
269.151957,56,132.332027
272.305307,57,132.449717
312.045538,66,132.486547
278.205346,58,132.520709
403.132065,81,132.568288
497.825594,99,132.664745
429.947833,90,132.702218
146.330735,32,132.699545
342.404281,64,132.708101
400.252134,81,132.811748
207.834142,43,132.837044
418.509548,92,132.89498
319.043314,63,132.958569
137.516846,33,132.973284
390.626176,77,133.014699
292.350817,65,133.085312
444.606309,95,133.101872
265.419005,56,133.128614
284.935747,64,133.22648
281.001637,60,133.224543
231.272261,54,133.239727
269.619416,55,133.357873
273.355238,68,133.366903
332.042944,66,133.374446
175.859181,39,133.384189
207.374845,42,148.935972
368.582416,74,148.937088
363.812137,72,148.94281
233.577373,57,149.058346
295.345748,58,149.054163
286.483017,63,149.071168
304.935856,62,149.301564
374.771,75,149.375793
321.547556,71,149.470691
382.504357,75,149.508326
536.333809,109,149.578506
515.837423,106,149.681362
356.075249,76,149.740208
296.339142,68,149.767786
326.114495,76,149.928863
373.578645,73,149.950791
154.798814,37,149.96902
321.551472,64,149.966699
257.971729,51,149.990091
237.004949,51,150.222874
310.660109,71,150.348189
499.845053,106,150.363252
444.353964,87,150.398993
397.663569,83,150.414408
279.117346,58,150.474248
495.301114,107,150.498672
247.909414,55,150.589681
275.405575,53,150.620887
238.957559,51,150.628411
384.082647,73,150.651582
303.519954,60,150.726619
265.940106,64,150.765528
169.970005,36,150.79902
195.982386,42,150.793114
294.416053,60,150.835036
338.21166,68,150.905587
271.132345,55,150.992968
327.614265,66,151.067051
367.96248,83,151.068585
295.734421,66,151.111485
378.481797,79,151.124401
247.471842,59,151.148993
183.890657,40,151.292248
270.085809,54,151.29037
366.379387,80,151.322643
305.755028,65,164.378783
299.066572,65,164.423254
321.73215,65,164.463097
239.38724,52,164.546795
228.495019,47,164.574917
325.086084,71,164.630908
369.32081,74,164.672929
290.811449,60,164.712456
360.320473,80,164.75572
292.70269,56,164.781798
296.192012,58,164.81655
262.79781,59,164.876357
224.639036,53,164.896721
272.943906,60,164.968975
315.082762,67,165.044147
323.931577,73,165.097424
293.632263,61,165.140646
356.914687,74,165.137393
316.395126,64,165.173375
131.415744,29,165.221271
299.51332,61,165.306898
185.664972,46,165.336148
419.745565,88,165.351264
272.320982,58,165.392045
158.789512,33,165.49281
424.609587,83,165.531951
290.446935,59,165.559608
412.728041,94,165.626605
287.53103,58,165.641227
379.746215,75,165.655782
293.897978,61,165.755956
353.171148,77,165.862567
224.910785,53,165.86775
228.687202,50,165.871307
413.71213,88,165.937167
401.537942,92,166.026621
375.372062,82,166.113694
180.66742,43,166.131186
313.777198,63,166.145581
361.784944,76,166.192796
477.895747,95,166.290124
237.835541,51,166.368393
252.053427,57,166.361696
424.548532,86,166.39913
372.437513,83,166.488685
374.712606,72,166.506379
285.140735,57,166.534111
