r,l,t
123.488143,26,24.233948
91.775458,20,24.242513
76.391009,17,24.254971
119.615707,27,25.34707
80.201343,18,25.369747
238.421562,47,25.388322
86.317352,19,25.396631
95.401231,21,26.177428
189.060933,42,26.19858
127.983256,27,26.21812
80.213038,18,26.224783
78.931814,18,26.243299
80.254886,18,26.250113
148.335691,32,26.790776
164.053823,35,26.788237
80.122158,18,26.814248
84.865157,19,26.838422
219.477504,43,26.848561
80.979662,18,27.639069
132.547725,28,27.643914
83.584839,19,27.668281
80.645502,18,27.69254
239.270326,47,28.437284
91.620915,21,28.449068
84.780926,19,28.460973
132.459731,31,28.495417
137.497377,31,28.510898
81.258123,18,28.521947
198.702185,41,29.335904
225.100119,46,29.332061
183.447923,42,30.009311
219.636319,49,30.014095
105.676208,23,30.037484
84.903638,19,30.037599
112.347389,25,30.07073
155.958995,35,30.654306
125.072526,28,30.678183
201.974158,39,30.706994
76.144135,17,32.174965
196.724349,46,32.185019
193.674943,45,32.249269
195.640445,42,32.256599
130.222059,32,32.781201
171.138784,40,32.788087
99.783352,22,32.819456
190.715342,44,32.84474
78.872816,18,32.843619
80.328219,18,33.672964
142.476474,32,33.693285
163.850757,38,33.725587
164.560186,36,34.231112
75.61389,17,34.239192
86.669036,19,34.254651
191.172422,40,34.290861
224.173944,48,34.839036
127.750931,30,34.857442
99.252144,22,34.885514
140.828453,31,34.885719
175.584684,37,35.557492
75.979111,17,35.584501
285.917133,58,35.589247
187.161239,37,35.637257
126.346029,29,36.456271
271.013244,60,36.453862
169.793336,35,36.503627
168.309217,38,37.317604
159.522027,33,37.372525
194.553801,44,37.386004
75.928673,17,37.409611
164.802921,38,37.971962
272.189408,57,38.033936
215.277991,46,38.034075
180.714352,37,39.046944
157.407173,37,39.047385
177.79354,40,40.610582
262.2136,56,40.632316
92.268049,21,40.664138
163.312397,41,40.669242
203.184008,44,41.678479
272.52872,58,41.71332
118.154646,25,41.724165
283.993784,53,43.070732
262.739454,56,43.086766
137.717809,29,43.120034
220.601993,45,43.661528
183.749847,39,43.681648
269.456798,57,44.355903
243.479077,49,44.362612
239.598009,49,44.441142
265.158534,53,45.417825
130.822855,29,45.446279
86.090964,19,45.47727
259.483807,55,45.504985
87.026487,19,46.224272
311.195479,65,46.27014
127.001152,27,46.266441
74.635626,17,46.292668
212.436153,48,46.99522
248.525082,55,47.032291
143.270786,31,47.047475
160.53805,36,47.526203
114.570259,27,47.571191
297.511602,63,47.586737
106.597198,23,48.74257
144.900518,30,48.766631
81.293621,18,48.794561
264.488328,54,48.824901
109.404741,24,48.832592
122.406594,27,50.015013
185.207279,41,50.03368
76.046977,17,50.062661
151.262035,33,50.073894
113.566584,25,50.911135
76.001756,17,50.934519
288.172363,58,50.966005
122.678578,28,50.972936
222.923729,49,52.316714
86.049615,19,52.343318
310.18136,61,52.340712
98.08095,21,53.568889
114.251121,24,53.618836
258.240365,53,53.636865
74.903446,17,53.663461
197.348512,45,54.372027
110.713652,24,54.381172
174.193496,37,54.429643
235.814491,51,54.919868
146.972991,32,54.96678
262.846028,60,54.978035
144.753247,30,56.14524
83.59436,19,56.141609
114.237432,26,56.180061
214.083199,46,56.21643
124.624006,27,57.203672
234.83268,48,57.201574
80.558818,18,57.23465
94.51627,21,57.236973
149.460611,32,58.122189
81.025391,18,58.149207
255.654657,55,58.156449
174.562481,39,58.201016
201.707913,45,58.943702
231.325655,54,59.004311
190.829714,41,59.003034
80.788668,18,59.44712
166.36571,34,59.474076
194.256775,42,59.512501
173.598206,36,59.525556
154.677593,34,60.20748
321.188959,72,61.178625
290.007553,62,61.207757
166.529483,36,61.258631
238.512599,51,61.259187
119.85242,26,61.895674
201.988173,50,61.929683
269.362077,60,62.520102
184.760585,38,62.523412
149.831874,31,62.561207
167.644246,41,62.578576
270.53807,58,63.717579
249.82454,55,63.734031
205.221887,47,65.563957
169.883428,36,65.561892
129.838025,29,65.610191
225.520997,50,67.142045
178.406281,39,67.175479
122.102277,26,67.18931
236.253567,51,67.913395
210.783671,48,67.926309
224.181531,51,68.021199
312.104222,62,68.539922
206.752189,48,68.612461
312.37548,67,69.211209
214.628827,45,69.283796
374.602392,74,69.966911
87.598152,20,69.975408
248.619631,50,70.049386
323.598592,69,71.126957
247.642398,50,71.1825
438.188759,88,72.072873
310.035173,66,72.09468
270.634642,59,72.836884
257.142778,53,72.857545
143.861886,32,72.891753
230.177979,55,73.466439
243.124337,50,73.494988
172.413741,38,73.523526
346.880296,67,74.541989
445.068856,89,75.263851
220.603589,46,75.270639
191.218194,39,75.331562
363.694453,72,75.865816
263.814243,56,75.898423
212.234568,53,76.463836
354.153723,69,76.460028
327.411273,63,77.051844
307.894418,69,77.057925
212.042485,54,78.058163
85.341433,19,78.091606
423.691809,96,78.945811
75.679897,17,78.970608
157.613328,34,79.030167
353.104959,81,80.271715
152.650002,33,80.32967
293.611185,61,80.360949
256.206049,58,81.19105
358.249147,80,81.198324
154.06668,35,81.760787
234.16615,54,81.800713
147.470001,34,81.817799
220.164545,48,82.631929
397.204778,76,83.292962
353.703604,75,83.358952
280.587943,59,83.398355
440.743833,88,86.076847
442.364981,92,86.116691
276.674892,59,86.167278
227.013022,54,87.267198
267.895312,60,87.32808
83.220726,19,88.0806
325.418496,66,88.0928
296.163028,67,89.260728
296.128554,64,89.26919
203.01719,48,89.334099
273.115676,58,89.894367
176.195299,37,89.953822
235.929377,56,89.958354
198.03235,45,91.203105
351.98526,75,91.243893
221.776214,48,92.087503
223.722695,50,92.131216
221.969178,47,93.435022
382.397929,87,93.456057
246.998815,57,94.305326
251.356936,54,94.317446
250.129533,51,95.048879
258.129968,54,95.067512
191.867539,44,95.118626
278.854746,56,95.627098
172.496528,37,95.679687
289.239501,65,95.686714
269.408646,60,96.185065
353.977458,72,96.209375
206.415708,49,97.27121
250.52199,55,97.304295
186.004615,44,98.506078
351.396941,75,98.517129
211.995173,51,99.291628
296.023807,69,99.305292
198.135284,46,100.043977
259.080873,56,100.07254
335.072001,74,101.238328
318.043442,74,101.268576
261.756379,62,101.753096
282.773627,59,101.776139
347.504674,68,102.812685
339.257756,65,102.832003
203.07323,44,104.411649
305.820242,66,104.422621
384.675572,76,105.670277
233.080002,49,106.315187
599.031612,126,106.334195
351.706962,71,107.092079
301.060993,62,107.092393
190.382831,40,107.157616
170.754255,41,107.160123
369.346511,84,110.279356
465.043747,94,110.292702
259.799211,53,111.487015
436.757555,88,111.532319
202.71413,44,111.560866
228.29032,51,112.779342
266.018221,53,112.809108
265.605383,56,113.873299
331.985108,69,113.921702
251.999092,53,114.528631
291.375763,64,114.597214
296.233281,71,115.279398
277.68469,60,115.328479
224.191677,49,116.089416
305.330088,63,116.160705
239.662331,52,116.167565
410.785775,82,117.889691
373.644094,77,117.889937
188.512959,42,117.954549
318.074979,66,118.707015
275.649666,53,118.750071
284.653624,64,119.555604
230.07735,47,119.578921
257.125007,52,119.651968
299.672768,65,120.036028
329.550456,65,120.113288
373.559372,84,120.649836
389.936315,79,121.182307
251.087205,52,121.207734
239.831345,50,121.267789
247.762837,52,122.676785
252.557521,58,122.746145
300.402539,63,123.680088
253.83616,51,123.728145
371.998035,74,124.552637
223.06791,47,124.553083
354.711328,71,125.617451
394.033668,79,125.630425
297.266583,59,126.835815
299.456321,65,126.833183
298.260274,63,127.527995
334.279679,74,127.542057
299.61043,62,127.927366
267.960129,54,127.928595
246.501928,50,128.524771
346.586958,76,128.566362
241.251917,57,129.455878
264.255457,52,129.54667
380.248636,85,129.982582
233.699435,52,130.070356
260.622461,53,130.077442
267.139609,55,131.475058
305.784194,70,131.504654
386.613122,77,132.45728
392.432985,78,133.223669
230.312792,48,133.270131
241.076323,49,133.304688
180.282875,40,133.977073
81.725056,18,133.976309
245.848877,49,134.054083
285.237095,57,134.82615
181.766154,42,134.879337
316.350264,65,136.08361
248.400794,53,136.118207
195.611033,42,136.14782
258.708326,52,136.842958
271.661434,55,136.877727
267.624437,54,137.499294
278.609591,56,137.539611
281.570236,60,138.785403
235.139899,52,138.812167
107.592133,24,138.824223
228.985208,47,139.305325
290.627006,64,139.317319
218.59369,47,139.379153
332.009489,68,140.201151
91.834265,21,140.233516
218.957853,58,140.243573
166.313036,41,140.808127
345.410728,69,140.863128
152.853958,35,140.863993
94.356367,21,141.711472
269.282056,63,141.779765
393.300623,82,142.549899
201.157617,43,142.555084
317.723528,63,143.172845
303.608049,63,143.178098
179.052353,40,144.798496
229.899099,49,144.821465
201.07839,44,144.875353
365.120963,73,145.568014
259.764523,59,145.595322
240.249735,50,146.894281
281.969251,57,146.934152
307.270454,67,147.607823
381.46779,90,147.6055
274.281942,56,149.218958
295.5247,60,149.227849
235.57572,51,149.87244
259.071061,55,149.870474
118.13809,25,149.915578
284.24818,57,151.012107
278.843744,56,151.055548
257.605838,54,152.296723
169.976985,36,152.302798
190.796275,43,152.382768
208.670365,51,152.388743
172.048682,37,153.252514
239.418936,49,153.276762
187.453631,42,154.939572
191.217656,43,155.003906
469.547299,96,155.609583
294.035895,59,155.65701
252.85804,54,155.689534
297.09033,67,156.369138
383.208096,83,157.139205
153.801362,37,157.138658
221.268279,46,157.95368
288.445385,67,157.987143
259.913885,54,158.038017
308.34706,67,158.850642
245.7614,53,158.877795
209.135228,46,159.652731
154.27625,33,159.663785
171.395729,38,159.721932
312.871569,63,160.656518
241.177191,55,162.0207
496.092604,109,162.052853
315.570786,66,163.015149
288.505709,59,163.042719
342.69908,72,163.702801
290.444237,60,163.710698
233.541155,48,164.669724
231.234568,50,164.666128
244.597113,51,164.74742
302.403834,66,165.61491
281.224943,58,165.68895
234.810076,49,165.693943
216.307784,45,166.404133
278.964873,58,166.418109
237.441652,52,167.293983
498.867072,101,167.826554
214.102011,45,167.838877
256.180145,52,167.915658
259.305611,55,167.92824
298.667855,63,168.664749
314.301522,63,168.677288
164.647984,36,169.375204
302.82735,62,169.424964
297.161632,66,170.221224
228.154441,47,170.242603
186.989806,41,170.863108
160.630267,35,170.876689
211.90862,43,170.926138
332.782769,69,172.238971
260.848585,52,172.266243
299.67468,63,173.11423
219.937119,44,173.110522
282.201788,56,173.629326
402.633131,94,173.695472
381.77645,81,174.864633
315.914471,63,174.9026
150.541978,32,176.291451
372.292956,83,176.337934
252.694454,55,177.074311
218.014084,45,177.104883
289.435416,59,178.341082
483.378156,111,178.400574
182.161981,39,178.989696
308.41375,73,178.991088
265.081425,55,179.840045
360.096701,87,179.900334
371.715024,77,180.779752
432.903934,92,181.601548
318.427454,64,181.623368
102.595656,23,181.630788
166.597959,37,183.191253
186.283145,38,183.20368
85.35647,19,183.222552
204.481262,45,183.272827
406.268975,95,184.122611
372.517056,76,185.726345
244.395558,56,185.791366
317.799715,66,186.448567
250.033444,51,186.488875
236.355561,50,186.525484
303.06178,61,187.264655
298.000218,60,187.297952
348.512577,70,188.021716
342.337876,67,188.052017
301.596133,62,189.227245
268.045414,54,189.244616
344.896658,70,190.500779
284.848182,56,190.49737
190.646015,42,192.059557
252.764795,55,192.075858
318.024914,64,193.927855
357.857311,85,193.987362
342.449932,68,194.990393
333.819924,69,195.037368
404.86477,87,195.529119
284.267815,60,195.535968
203.640258,44,196.093869
262.780646,54,196.121218
334.51724,70,196.763921
317.497119,68,196.784395
136.062386,29,197.656204
392.217557,77,197.710828
276.444323,54,198.230678
261.003414,54,198.287255
254.427565,54,198.315752
230.072161,47,199.176819
323.69838,75,199.190845
185.189616,44,199.902243
279.104658,56,199.907048
102.751473,23,199.943926
276.366638,56,200.512865
152.906905,34,200.5186
287.622792,57,201.233796
294.25826,60,201.25029
280.096408,58,201.880054
243.238307,54,201.884242
265.620333,54,201.964915
339.673757,82,203.3625
183.10133,39,203.373745
275.133468,57,204.471064
346.835771,74,204.493278
252.012736,50,206.217079
412.0348,98,207.327223
279.200937,61,207.332894
258.714334,53,207.42232
270.104268,57,208.100877
132.264736,30,208.143898
310.881379,65,209.035337
308.829353,65,209.080416
236.435494,53,209.114004
95.879884,21,209.111728
219.981088,46,209.948113
368.316887,83,211.298815
280.075891,60,211.334359
105.024617,23,211.332286
82.686305,19,211.359988
248.85444,50,212.483407
336.963767,69,212.547056
337.545907,73,212.992491
185.619972,39,213.001263
89.180017,20,213.028806
316.049534,66,214.545507
214.505897,47,214.55452
161.62796,36,215.544616
254.507912,51,215.591936
99.620949,22,215.59241
173.916575,41,215.655973
296.917459,70,216.210679
334.081148,67,217.005775
197.081597,42,217.019515
205.261537,44,217.083852
221.065748,47,217.093205
218.059091,46,217.839096
295.808986,68,217.862696
195.394021,41,218.527646
254.347216,57,218.529483
184.030617,41,219.453751
283.760949,66,219.500317
183.253331,38,219.516027
328.948528,72,220.516078
326.547898,67,220.525919
222.616689,53,221.080003
295.942532,64,221.085585
214.250117,44,221.646546
294.855891,61,221.677316
167.930013,37,222.403062
341.886262,72,222.421771
158.908406,38,222.457688
214.78821,53,223.107889
248.736194,51,223.144497
143.842004,33,223.159371
167.988035,39,223.885593
257.522949,55,223.922263
109.599026,28,223.923465
125.90289,27,224.72498
333.527762,69,224.782869
196.74378,44,224.786559
265.327663,56,225.89125
279.717725,60,225.899283
217.492486,47,226.627233
218.462424,44,226.632139
260.236368,53,227.25924
220.538256,46,227.326139
548.816165,122,228.171638
190.050277,41,228.205469
84.449617,19,228.235199
85.265731,19,228.744364
311.198757,70,228.759855
205.26044,45,228.83101
80.808951,18,230.147684
304.813089,73,230.147316
238.180526,51,231.016258
299.788846,63,231.032714
161.963236,36,231.08579
310.776738,65,231.820412
192.921988,43,231.856657
140.955047,33,231.865851
75.864663,17,231.878493
156.266043,34,233.103055
308.290753,63,233.165439
155.869764,36,233.161613
276.989546,60,234.164519
376.499914,82,234.1914
216.949374,45,234.738711
145.017107,31,234.795936
323.388448,66,234.81235
186.382151,39,235.723311
314.896442,66,235.750612
173.813327,38,237.368074
265.78859,55,237.419257
235.491477,47,237.437724
262.293372,56,238.036784
215.512927,47,238.04188
279.920003,58,239.473166
273.516298,59,239.479022
129.137666,30,239.515534
294.822792,60,240.528996
197.941947,44,240.543344
228.726748,51,241.546587
245.972025,56,241.567321
292.52949,65,242.229418
280.735897,58,242.23995
215.09467,47,242.80527
249.456881,56,242.828473
192.001376,43,242.872446
387.819817,80,243.636087
80.138099,18,243.660984
440.341817,88,244.160086
298.088695,65,244.244282
234.764513,51,244.246968
324.494521,64,244.735612
281.911313,60,244.733325
211.900733,42,245.557329
273.306435,57,245.583816
205.42534,43,246.106553
84.975748,19,246.139627
283.625112,62,246.170255
208.780997,44,246.691172
313.010149,70,246.756635
221.181442,45,246.760627
248.757395,57,247.957202
278.724297,57,247.959851
132.973742,30,248.900311
185.836359,39,248.910575
84.650353,19,248.936244
257.443572,54,249.971638
243.996648,53,250.007849
294.145899,59,250.061951
252.556934,53,250.736137
91.077493,21,250.739514
182.635092,39,250.794644
263.674452,51,251.336837
340.941523,69,251.427839
296.605329,66,252.201667
234.96401,47,252.266592
231.086711,49,252.29341
231.768585,45,252.896591
80.296291,18,252.923897
136.343527,30,253.53914
423.703515,86,253.5483
201.817606,46,253.620353
351.047261,70,254.298507
319.952857,62,254.358439
167.642541,36,255.518134
317.474782,70,255.522377
243.893809,51,256.677686
376.52355,74,256.715993
283.734994,59,257.548363
405.630688,84,257.641303
438.072851,102,258.652989
333.179983,68,258.6719
227.143398,53,259.338778
248.151773,51,259.355286
324.102529,70,260.83219
477.360005,102,261.807584
333.328988,67,261.852049
422.766777,83,263.057762
286.159587,58,263.058652
270.402336,55,264.462838
380.536936,76,264.494075
381.19365,77,265.530376
327.674254,66,265.545152
195.66619,43,266.267074
368.774187,78,267.115105
282.477832,57,267.143789
239.326404,53,267.214838
226.417274,45,267.221807
276.117375,57,269.036426
318.047677,65,269.042531
412.423214,88,270.495447
445.065238,96,270.51625
271.545637,65,271.274097
333.238575,75,271.307539
163.976017,37,271.330592
260.75236,54,272.186809
376.510083,76,272.259022
336.973285,77,272.900874
305.585456,63,272.942591
203.506304,40,273.516659
342.487936,68,274.529986
405.700023,88,274.534933
198.505766,46,275.341685
317.671391,69,275.370262
214.532818,47,275.411378
249.559678,51,276.31975
322.974561,63,276.383625
260.334297,59,277.29801
255.92428,53,277.352904
328.598565,65,278.571318
320.028554,67,278.644444
245.526,52,278.66933
624.510561,129,280.470255
664.827717,146,281.128956
319.899658,64,281.179764
313.513274,68,282.315275
525.475934,112,282.335049
235.460527,49,282.974253
285.843909,58,283.903495
432.503945,98,283.911096
231.876156,46,285.282384
338.077716,76,285.333453
223.278944,55,286.718981
286.889592,63,286.788469
343.391309,70,287.611825
194.672013,42,287.622987
311.388506,72,288.963588
316.302341,75,288.980945
239.097844,51,290.370435
284.229107,71,290.390212
284.620358,62,291.914006
338.737522,81,291.976149
224.371576,46,292.930975
378.621806,78,292.934769
353.830892,72,293.959289
281.73799,69,293.957631
219.414489,49,294.762892
320.410952,67,294.788629
247.657133,52,295.734933
331.895773,78,295.806948
221.901221,48,295.815306
368.88981,77,296.641584
364.199971,84,297.649606
236.504455,50,297.733372
393.09411,91,298.677787
296.714521,61,298.706307
283.438953,70,300.045363
361.495824,77,300.085556
348.171247,77,301.26865
434.891701,105,301.272452
312.103014,63,302.58148
381.118338,78,302.61016
330.635433,70,303.360529
260.121036,53,303.361412
214.474995,46,303.438797
446.592721,93,305.161385
254.590027,60,305.180069
461.480803,101,306.772488
415.005179,101,306.79148
338.944681,69,307.314404
346.465419,80,307.352265
238.837654,49,308.279168
470.248074,98,308.319669
293.577314,65,308.95014
390.684176,87,310.306921
243.003158,61,310.326442
320.775732,65,311.291003
580.885962,120,312.312263
487.876058,101,312.36907
291.692067,58,313.016378
451.292979,94,313.740659
406.948085,88,313.77035
242.645344,49,314.567242
223.251884,55,314.616086
290.134814,59,316.361033
256.668853,53,316.390597
253.174026,50,317.246227
377.99556,79,317.26463
208.112148,43,317.356219
310.710901,70,318.495411
181.459691,39,318.531772
238.419675,47,318.578061
259.90889,53,319.4025
517.817308,106,320.5756
277.64632,58,320.622761
156.451326,34,320.628479
294.175329,70,321.354228
351.706774,76,321.368469
274.371479,53,322.155284
295.025727,73,322.170637
294.368153,69,322.810098
343.570783,82,323.563753
130.715014,29,323.60866
295.973632,61,323.658074
253.290171,52,324.528852
299.456137,70,324.606477
260.936879,58,325.17959
208.970953,44,325.253154
368.694805,76,325.750257
304.04407,64,325.826859
225.515984,47,325.833963
188.44128,44,326.634171
302.375953,59,326.649869
241.90143,54,327.206944
219.819287,45,327.209289
283.520265,64,327.986521
384.305568,83,328.019119
233.066642,50,328.432361
257.773783,56,328.473177
299.072018,63,329.757352
154.04977,34,329.753767
222.412755,51,329.839955
310.140238,64,330.636326
235.289426,49,330.69564
188.47379,41,330.703499
287.643734,59,331.400706
298.221971,69,331.420094
301.851987,61,332.244901
364.087773,84,332.259873
326.581877,66,333.999756
402.95083,87,334.016599
257.241343,55,334.091232
314.046295,66,334.65676
204.594925,45,334.729878
404.778792,80,335.357322
306.275817,63,335.453578
341.277562,68,336.771522
309.656675,63,336.843287
282.825317,62,338.209811
162.948246,37,338.265054
275.19201,60,338.272689
320.519106,73,338.976463
395.731361,88,339.627334
226.556484,48,339.672649
257.666514,52,341.103108
341.270347,77,341.10363
182.238788,40,342.119217
288.270565,62,342.158831
327.885472,69,343.869043
394.898287,80,343.92209
440.205756,91,345.021271
324.646004,76,345.052636
217.256557,51,345.690529
151.836052,37,345.700587
240.083832,49,347.108688
237.849137,53,347.104879
278.782826,56,348.047327
328.105596,68,348.067273
281.948199,67,349.11529
344.223549,71,349.145501
302.64945,67,349.817856
324.782219,72,349.860434
240.254861,52,349.919972
243.286626,56,350.672339
258.606699,62,350.741867
365.57545,84,352.079392
321.006387,80,353.085273
277.606036,63,353.138173
246.947055,59,354.106345
379.59787,81,354.190508
249.097435,58,355.204603
258.867967,56,355.292863
269.334061,64,355.299927
218.157109,48,356.459323
230.063554,58,356.46622
245.859658,54,357.548595
196.197958,49,357.548767
232.839337,55,358.213621
404.167321,93,358.880172
319.127985,71,358.93188
170.761237,38,358.938828
253.12815,54,359.609505
326.918934,67,359.637193
251.891089,55,360.207516
191.848035,44,360.22157
199.142611,42,360.294677
252.310666,54,362.093985
258.427555,63,363.38434
408.960075,92,363.39852
278.506841,59,364.386523
316.505633,66,364.417717
222.778946,49,364.470595
333.921518,75,365.372686
226.632553,50,365.383239
254.995189,62,366.440082
379.760057,83,366.460322
222.457812,47,367.970455
222.116547,58,368.006864
320.900769,69,368.711938
228.651702,55,368.727415
245.418647,55,369.330389
235.945545,49,369.337698
251.113498,54,369.826372
361.98301,88,369.883821
327.115343,74,371.052275
425.55243,88,371.864788
307.04232,68,371.89146
315.643216,69,372.811399
439.868099,90,372.867475
231.045741,57,374.118375
281.727643,61,374.191185
256.792291,61,374.221764
297.400341,67,375.013833
274.62198,69,376.614772
362.654956,72,376.70133
267.087556,54,376.708513
262.340241,63,377.528777
218.686655,46,377.934991
555.296912,117,377.942719
276.982776,62,378.598306
332.613428,69,378.6041
88.355969,21,379.990027
325.838585,73,380.092532
302.948159,63,380.106372
279.947761,56,381.059516
390.969016,85,381.715642
309.791819,61,381.778423
243.072666,56,382.754247
183.291033,39,382.785779
298.043114,63,383.791705
265.816541,54,383.818016
334.048436,67,384.399023
149.067315,33,384.451333
423.632845,92,384.459444
234.276711,49,385.092235
397.60367,81,385.132039
375.329537,76,385.852212
280.467608,61,385.870064
281.941644,56,387.073664
234.559267,49,387.080957
222.212562,47,389.131556
388.559958,77,389.166586
234.654822,50,390.717507
236.915024,55,390.776258
227.724209,56,390.823802
278.652232,61,392.17281
243.766207,58,392.208341
210.595717,49,392.951192
287.766173,55,394.004222
223.926086,54,394.748185
670.1089,152,394.780139
233.831404,57,395.264012
393.501409,80,395.272247
257.366095,61,396.274687
300.752001,62,396.284225
272.839878,59,396.94002
265.980043,54,396.94286
182.637633,42,397.001409
299.791994,68,397.935107
208.43859,44,397.960953
245.121091,53,398.030892
260.11793,55,399.127131
150.956755,35,399.152172
285.551852,58,400.586808
193.398029,46,400.661333
433.906437,86,400.660494
247.871202,53,401.422657
264.705425,60,401.43446
191.728729,41,402.366717
275.239245,64,402.415323
268.290332,61,403.224738
323.56266,69,403.29087
253.228809,55,404.284156
204.184375,42,404.326436
216.760522,51,404.36757
369.056157,75,405.087108
214.582275,50,405.0875
249.603993,52,405.88201
312.856989,67,405.90591
163.102583,36,406.745045
434.892041,87,406.80633
222.406174,48,407.966221
541.112195,109,408.799927
286.654951,63,408.876539
254.286481,52,408.896506
222.553481,46,409.37289
268.813937,56,409.407879
303.715086,68,410.289256
282.086623,64,410.322177
154.063228,34,410.848064
287.596553,63,410.864267
213.6449,50,412.249749
346.168567,74,412.305421
220.3961,46,413.364977
453.542955,92,413.382491
200.190517,45,413.427672
343.561403,69,414.333043
299.154049,60,414.365981
293.689024,63,415.147105
346.160215,87,415.148597
148.442144,34,416.712678
215.87768,47,416.731128
242.67525,56,418.29741
325.042845,68,418.297364
272.693723,60,419.396891
332.597171,77,419.431038
292.333354,61,419.907461
327.990428,71,419.947616
240.701916,49,420.707683
282.012106,57,420.760366
379.261903,80,421.386403
282.922319,56,421.402912
437.410228,100,422.644046
442.920075,98,423.543584
374.229298,75,424.702599
397.75448,80,424.723002
308.240479,63,425.669557
449.014825,99,425.702014
221.53182,45,426.844012
303.0721,64,426.90586
373.274577,76,427.99642
214.363114,46,428.015242
233.096037,55,428.598343
284.709516,64,428.627884
237.911843,54,428.680182
232.416293,53,429.562677
195.922448,45,429.644812
286.931918,61,429.641011
194.236619,41,430.881627
273.326914,54,430.907719
288.915498,62,431.985522
409.398324,82,431.993118
264.583233,54,433.259863
414.067154,95,434.094563
228.026099,51,434.102809
274.64059,57,435.604008
277.80926,60,435.616412
228.685974,51,436.534381
315.219624,73,436.553848
127.924298,29,436.599577
324.820993,71,437.47191
252.76644,52,437.517552
257.607009,58,437.992096
316.146862,60,438.031487
278.88731,61,438.654382
286.429796,63,438.70221
311.332651,72,439.667063
235.239721,52,439.681059
213.243123,51,439.779075
262.531696,53,440.801109
259.547574,54,440.865482
249.962568,58,441.787291
171.172278,41,441.826407
239.135004,48,441.857696
169.9762,39,442.704439
338.350345,66,442.716851
399.194193,81,443.464974
469.667415,97,444.363329
148.149245,34,444.415177
439.085756,109,445.279995
383.228412,79,445.319805
241.571285,48,446.001603
334.451746,69,446.077645
302.415178,62,446.825819
184.202134,44,446.890967
341.937877,72,446.911426
271.737448,66,447.87051
367.978479,74,448.662063
312.082359,64,448.722784
352.09433,74,449.407983
276.240268,55,449.453882
197.444771,51,450.004248
147.205563,33,450.011237
198.568542,44,450.065701
273.396957,54,451.645918
215.387922,51,451.70278
194.10991,45,451.714748
145.71072,34,452.450733
