r,l,t
149.16149,32,23.033424
95.742383,21,23.045811
79.00748,18,23.920409
198.080026,45,23.941621
104.977827,23,23.949506
85.693961,19,23.96554
110.793505,24,23.980003
85.117677,19,25.30925
93.917143,21,25.341579
104.074192,25,25.337109
110.714019,23,25.378327
113.87914,25,25.376793
86.825843,19,25.92154
179.754231,38,25.963378
111.212109,25,25.969336
135.805494,31,26.007874
103.835341,24,26.004813
98.725825,22,27.498168
148.540193,33,27.517199
101.854543,24,27.535805
86.93107,19,27.547981
89.545468,20,27.56461
85.297987,19,27.575557
113.523136,25,28.343889
133.334299,29,28.359218
80.720507,18,28.367444
71.033265,17,28.381592
103.431174,23,28.399545
105.431346,23,28.41414
92.580388,21,28.967008
138.860877,31,28.998201
114.588176,24,29.003425
76.546308,17,29.02149
100.679987,23,29.036585
140.704435,30,29.773
80.621894,18,29.799471
190.92728,43,29.806401
90.16403,20,29.827922
113.898165,25,29.841423
98.918579,23,31.285647
84.011374,20,31.298085
120.468347,27,31.326354
104.184925,25,31.332596
112.086296,24,31.361073
85.82866,19,31.360501
147.381372,31,31.821003
231.695032,47,31.845287
151.813183,37,32.731026
138.040423,34,32.752388
98.489926,22,32.76659
97.057005,21,32.784575
111.536757,25,32.803519
88.1571,21,32.816097
114.060416,26,33.600622
150.449996,34,33.623078
139.423604,32,33.672421
229.39923,50,33.675502
110.045232,24,34.887188
119.221274,27,34.893305
80.544314,18,34.911878
122.30502,29,34.956625
179.428919,40,35.617209
100.148664,24,35.654182
112.109896,25,35.652756
94.259103,21,35.68414
144.201877,31,35.701063
138.295023,31,37.204319
157.14252,33,37.222384
129.88788,29,37.245305
112.995947,24,37.257267
82.784734,18,38.058622
106.129359,26,38.057964
85.620282,19,38.086534
112.698047,24,38.094081
96.61573,22,38.125298
116.237317,27,38.125392
99.357929,24,39.034895
122.910265,31,39.045022
100.34629,22,39.064063
92.100393,20,39.071657
85.298062,20,39.093301
117.59063,28,39.11293
156.395131,35,39.849732
147.660471,32,39.864146
84.085969,19,39.892109
159.848942,38,39.905265
183.037053,39,40.45269
235.047779,54,40.461941
75.504855,17,40.486117
203.032384,41,41.042593
152.131426,34,41.064978
124.546811,27,41.081735
116.476961,25,41.10272
118.074411,30,41.760545
98.732385,24,41.772248
95.503255,23,41.808259
128.131977,31,41.809024
113.442872,25,41.850957
140.252427,30,42.441041
80.393181,18,42.465076
107.317608,24,42.466753
87.690846,20,42.499153
131.578247,30,42.514291
86.55572,19,42.530493
86.392551,20,43.228762
89.505028,20,43.241136
118.985055,26,43.266288
87.276309,20,43.272043
113.757731,26,43.309793
159.971969,36,44.180439
146.141493,32,44.209993
79.647722,18,44.209845
83.724815,19,44.239932
203.942382,42,45.601465
183.530299,39,45.623868
75.574135,17,45.648192
139.369398,31,45.645372
80.599053,18,45.673876
152.070233,33,46.341059
217.432888,46,46.407009
203.408685,45,46.424142
90.655111,21,46.437715
125.684778,28,47.425948
153.017931,33,47.446346
212.108914,45,47.494521
196.083841,44,48.091536
86.74807,19,48.101771
129.425986,29,48.144176
204.864403,44,48.158362
75.561289,17,48.168575
207.564204,44,49.148502
189.546008,39,49.152662
202.549238,43,49.927715
209.946078,44,49.932163
191.188281,42,49.990128
205.953891,43,49.996988
191.379183,41,50.799879
183.422513,39,50.803608
104.023284,25,50.836975
89.30522,20,50.834042
72.944767,17,51.531129
88.872151,20,51.535442
88.124232,20,51.566866
201.640614,44,51.604864
114.365667,27,51.610347
221.525174,46,52.812763
211.116925,45,52.817912
178.244535,38,53.30875
156.676832,34,53.307207
128.16485,30,53.352094
130.189795,28,53.347589
85.272173,19,53.375794
203.370757,44,54.435327
105.512143,25,54.430756
106.209257,25,54.466922
114.150617,26,54.473431
85.333481,19,54.494107
100.031291,23,55.339204
129.00553,28,55.366702
160.691765,34,55.38761
132.515166,30,55.414603
100.245218,23,55.425709
91.255668,21,56.395022
195.111213,41,56.444358
118.605111,25,56.441202
90.875352,21,56.473707
89.492556,20,56.469122
159.785099,34,56.948049
158.307818,38,56.949498
87.808445,20,56.977358
100.321414,23,56.982621
86.571377,21,57.601972
183.631335,42,57.633535
83.607492,19,57.635537
138.081259,33,57.682499
182.101992,39,58.081748
125.808341,27,58.109282
195.624167,42,58.142553
118.117884,27,58.149067
90.515295,20,58.82453
111.660057,25,58.825226
80.110179,18,58.85125
191.334023,41,58.88632
76.804041,18,58.914586
193.640354,43,59.638345
76.888504,17,59.657059
110.741167,24,59.671323
108.647855,24,59.691278
108.637964,24,59.706361
86.106686,19,59.721054
132.722018,29,60.294843
91.275041,20,60.325472
228.820916,52,60.344298
197.292518,42,60.886268
161.874565,34,60.892673
72.842428,17,60.915276
79.435432,18,60.910957
150.203653,32,61.689176
152.831405,34,61.687506
148.940776,33,61.735971
211.925489,47,61.758838
136.959529,29,62.728659
109.897888,25,62.753685
86.001998,19,62.763054
84.790832,19,62.778658
94.67129,22,62.794184
112.176249,26,62.816906
101.11686,22,63.340764
194.134775,44,63.349769
146.103247,33,63.388783
136.376272,29,63.393385
96.284758,21,63.875618
84.537524,19,63.916012
175.969268,41,63.925027
105.041213,25,63.967109
151.696542,35,63.976495
87.751687,20,65.392476
143.210637,32,65.421833
72.680803,17,65.420042
115.767723,25,65.461402
140.67965,30,65.470877
80.018473,18,66.034551
88.485269,20,66.062322
191.602498,41,66.058031
92.852396,21,66.093563
122.137568,27,66.098053
116.203139,25,67.648857
76.199327,17,67.672682
188.771103,43,67.677843
122.049796,28,67.715285
74.086991,17,68.327176
203.80053,44,68.334033
79.528337,18,68.362674
169.033207,39,68.389709
186.985566,42,69.558405
150.419536,32,69.570197
175.629082,37,69.626333
273.004151,56,70.763139
75.844966,17,70.771793
169.876391,36,70.815435
193.395623,43,70.834453
70.835255,16,70.858634
161.134387,37,71.758142
192.278938,41,71.80791
150.872569,33,71.807847
116.613171,28,72.270579
214.102327,48,72.298794
207.277487,43,72.33479
149.501473,34,72.352309
184.677393,38,73.069822
140.578061,32,73.077519
80.264425,18,73.10333
278.422147,57,73.550967
173.834666,39,73.558576
97.965945,22,73.58959
150.751012,34,73.600021
132.072932,30,74.166221
94.53444,22,74.164424
154.458608,35,74.224686
208.946508,47,74.240825
127.8311,28,74.800933
235.266074,49,74.852811
308.381465,65,75.58428
210.362433,47,75.603189
85.015921,20,75.612434
114.503902,26,75.655883
164.210101,35,75.660797
141.974313,34,76.72501
261.886979,58,76.75684
154.558422,35,77.519591
111.914979,24,77.564418
208.050641,48,77.578998
97.607634,21,77.594632
104.105201,23,77.614047
167.065146,37,78.946766
228.702976,50,78.981596
208.049972,46,79.549312
159.095141,37,79.611998
257.334364,64,79.620929
106.183794,24,80.959392
198.330667,45,80.989333
144.370736,33,81.01949
196.940282,42,81.06344
202.48459,46,82.28303
133.864048,30,82.331348
336.125226,71,82.896297
170.36587,36,82.920279
188.065477,40,82.977001
384.538985,80,84.064203
120.715259,27,84.070494
120.554145,28,84.1065
247.360358,53,85.208312
188.43286,39,85.232283
156.671386,36,85.254983
159.783751,35,85.278306
122.183478,27,85.74347
103.353014,23,85.764721
113.539834,27,85.780829
92.39327,21,85.790859
257.82584,60,86.498588
342.462909,69,86.500289
241.60813,50,87.263849
91.716661,20,87.29021
285.683728,66,87.286939
230.571746,50,88.059159
314.217337,61,88.073099
284.549052,57,89.079026
200.511807,48,89.078557
135.07702,29,89.117464
216.815383,47,89.796259
380.257937,78,89.880653
308.820363,65,90.735827
187.500634,45,90.799039
277.122281,60,90.813149
178.864945,40,91.635628
240.493529,59,91.650283
203.394207,46,92.355592
181.904591,39,92.357341
212.110591,47,92.42255
217.703175,50,93.114847
149.280006,33,93.15453
154.528811,34,93.776421
318.354112,65,93.778769
204.208731,48,93.848083
322.220585,67,95.348253
261.352747,54,95.407079
392.231288,75,96.301977
280.138532,56,96.328563
93.972237,21,96.356838
176.634353,38,96.361284
265.016073,53,97.180176
390.807391,81,97.755229
291.851484,58,97.79245
235.416487,52,99.261072
156.50303,35,99.316006
319.695158,65,99.322377
163.861688,34,100.346465
148.265314,35,100.357983
97.388942,21,100.377999
90.938793,20,100.384277
351.622689,68,101.297017
239.619962,47,102.488447
557.425109,119,102.500045
284.023598,63,103.588198
364.076474,76,103.623165
307.03129,61,104.542875
328.901356,67,104.586855
266.262986,60,104.939776
308.430218,61,104.98594
186.872977,41,105.007313
100.394263,23,105.023894
241.06587,51,106.698567
298.991673,59,106.72926
262.69691,60,107.550335
263.116637,53,107.565861
266.974141,56,108.262106
330.665463,69,108.264888
256.369791,51,108.872702
273.930687,66,108.891217
294.996103,65,109.336722
335.596291,69,109.362654
266.199924,57,110.0345
260.666363,62,110.069532
158.479988,37,110.091675
313.797706,68,111.039666
516.906701,106,111.684464
189.860294,42,111.746413
389.30501,78,113.358243
153.119563,35,113.389582
85.435705,22,113.423317
210.370723,48,113.427985
181.428025,41,114.139758
220.960725,48,114.155135
219.177799,47,115.091253
260.334777,55,115.13206
103.663357,23,115.172746
441.036757,90,116.417504
277.154615,59,116.43472
86.483058,19,116.448966
102.462167,23,117.04986
209.404379,43,117.066108
160.779877,37,117.100937
167.634765,38,117.92908
137.029526,31,117.953702
250.81196,52,117.999145
177.753288,40,118.008087
118.344939,26,119.467732
276.3143,58,119.512847
170.886357,38,119.531317
252.852102,51,120.980776
290.183217,60,120.976185
203.413685,46,122.177319
307.14503,59,122.201141
247.395049,53,123.60116
221.569979,47,123.615564
298.9899,59,124.37008
297.323843,67,124.403775
146.472149,34,124.431216
160.740611,35,124.460985
258.044977,53,125.072603
226.78693,51,125.098382
272.047742,58,125.538274
249.551162,54,125.556954
74.608751,17,125.582811
194.765821,43,126.565454
105.882828,23,126.600452
182.192871,41,126.608622
149.659222,35,126.656153
246.684464,58,127.274979
197.008725,42,127.302231
157.669315,37,127.335293
229.311007,50,128.097883
233.977145,47,128.128656
159.864141,34,128.894406
260.559128,56,128.897043
233.331402,52,129.482031
292.435586,70,129.505652
201.461751,48,129.559351
256.701652,55,130.516503
288.761756,62,130.578144
271.890056,59,131.102978
233.368265,50,131.149952
423.98029,89,132.024017
428.819365,97,133.330129
316.951831,75,133.387033
200.729153,45,133.399007
91.114333,21,134.215646
211.743069,43,134.285723
388.829209,87,135.238786
293.189921,68,135.330426
280.312861,66,135.810925
375.324559,89,136.446391
452.668777,95,136.474637
330.88177,70,137.043103
81.335518,18,137.073431
315.149493,78,137.087678
212.242845,45,137.703265
301.489894,71,137.731974
144.442613,31,138.413787
303.664122,64,138.437804
291.093487,61,139.222681
226.000333,49,139.229022
343.323855,67,140.103158
358.701213,77,140.123355
243.872322,53,141.490025
377.081498,88,141.573681
272.622336,58,141.586478
310.884242,75,142.990967
344.378731,77,143.591107
161.031251,36,143.646929
274.417611,68,144.533406
271.498397,57,144.604554
348.889678,81,145.158518
309.832657,66,145.192315
362.690758,84,146.030236
331.513364,64,146.030826
248.03673,56,147.431967
334.924344,79,147.46453
293.816203,62,148.165023
299.288361,65,148.211869
261.663073,57,149.779455
340.918042,78,150.839397
279.410603,69,150.872421
175.919714,39,150.89484
281.821608,59,151.467627
362.971848,75,151.52042
277.952991,66,152.360401
327.567426,70,152.416098
305.946662,64,152.910119
194.224982,42,152.932491
323.283645,66,154.028578
478.005681,95,154.049742
330.260721,66,155.297739
374.988632,75,156.222509
263.392528,56,156.29432
191.432789,41,156.307045
111.523256,24,156.32867
211.224206,50,157.125689
402.106968,90,158.024928
256.107485,52,158.020343
277.017888,55,158.925855
334.544103,69,158.95309
417.330038,82,159.92888
502.372358,106,160.553807
257.721518,58,160.577574
286.252692,58,160.639297
330.000435,78,161.46217
410.595834,81,162.481658
327.30755,66,162.513429
120.307373,26,162.520138
253.809584,58,163.880239
410.292646,91,165.018073
176.089893,38,165.018469
247.727181,50,165.100764
362.371587,70,165.762341
117.045096,25,165.769596
307.206709,62,166.635895
301.626737,65,166.657971
156.932151,34,166.707722
362.422139,75,168.290221
324.699114,72,168.377798
237.483943,51,169.961666
226.795692,56,170.038754
348.478352,79,170.898949
290.283494,61,172.796985
465.552078,100,172.807074
273.283908,56,173.624047
280.190231,56,173.632249
145.174136,31,173.671687
192.940196,41,174.632978
474.290181,104,174.69671
370.540466,73,175.431354
341.115299,69,175.489024
276.168983,63,177.356952
269.220732,64,178.113773
560.655858,118,178.151832
168.931036,37,178.171325
215.181051,48,179.241345
281.474577,63,179.285095
191.046653,41,180.126139
334.390243,67,180.123488
242.212529,53,180.981432
394.129934,79,181.035668
279.883787,63,181.652296
260.558185,58,181.694959
181.653565,39,183.468608
401.727526,78,183.593429
356.153624,78,184.413325
215.608229,51,184.480142
185.273692,41,184.492291
188.94211,43,185.730123
360.956241,73,185.775004
227.655699,56,186.422592
256.016204,50,186.454439
250.75196,56,187.761922
280.030417,61,187.794982
89.525144,20,187.790509
95.701223,21,187.823132
248.448789,53,188.650084
284.898437,57,188.689995
160.988293,37,189.286326
221.55826,46,189.346667
393.117562,82,190.537633
447.89424,100,191.053926
331.065728,71,191.0815
267.842893,55,192.037537
397.282998,90,192.070008
356.891257,75,192.623524
268.015501,65,192.636447
139.821474,31,192.666744
324.675824,72,193.493465
340.438269,77,194.329487
313.348042,72,194.396858
367.65595,85,195.381688
262.098758,57,195.406027
254.453254,52,196.37986
370.303132,78,196.445351
290.870257,68,197.461647
247.007588,51,197.502071
306.289294,68,198.236027
243.384648,52,198.249972
193.942251,44,198.998404
321.597961,72,199.064698
192.69326,41,199.068199
186.538256,44,199.975221
289.347443,64,200.00266
260.74563,58,200.707109
359.161451,78,200.766652
300.706478,65,201.584075
338.730198,79,202.285991
228.624572,50,202.284374
179.394989,40,202.35103
442.615528,86,203.07448
344.201939,70,203.108914
199.990998,48,204.093508
357.443521,82,204.109271
275.386671,59,204.909249
273.117797,68,204.938222
321.72498,63,206.00761
175.910658,40,206.865416
480.870362,103,206.90577
425.65971,85,208.593181
314.028249,74,208.606554
315.72744,62,209.463195
338.297026,73,209.492476
246.262198,53,210.667847
355.798408,80,210.6775
183.443558,41,211.462669
406.574053,82,211.538257
295.896924,58,212.266133
516.663757,113,212.27677
305.523206,64,213.5906
349.053392,70,214.267198
238.760117,51,214.345343
375.092607,82,214.775527
243.293109,56,214.834529
197.029464,47,214.846652
273.404337,56,216.119515
467.439758,107,217.118488
188.350761,43,217.119302
228.319787,53,218.463972
297.728835,70,218.486971
210.644806,46,219.680926
431.799624,87,219.716922
364.155803,70,220.468949
597.943923,132,221.228378
197.870852,46,221.242912
389.737185,78,222.659765
488.883285,99,222.704654
236.603734,54,223.437372
356.201343,74,224.046202
532.233881,120,224.083412
352.751012,73,224.78804
369.52355,77,225.994665
274.396398,60,226.046252
331.007699,73,227.032857
341.615503,70,227.086489
363.565249,83,227.820055
224.97736,57,227.827793
341.988751,70,228.285732
312.533864,76,228.301218
279.18853,68,229.500557
287.907517,66,229.514074
255.950257,60,230.405631
277.24699,66,230.401176
202.731361,46,231.058503
239.305656,54,231.076953
286.839126,70,231.749485
342.21735,72,231.775417
194.429637,44,233.019359
354.876175,76,233.056882
252.798314,57,233.759131
332.862296,69,233.819458
265.894085,59,235.714089
287.041552,64,235.787437
277.970528,66,236.796184
240.242099,56,236.845501
106.608741,24,237.628308
340.489789,72,237.659825
172.983775,39,237.683624
314.013077,73,238.695629
429.688497,95,238.703384
178.277969,39,239.322483
163.064839,38,239.328872
232.151131,51,240.692267
290.152633,67,240.724901
360.979719,78,241.544686
316.488994,71,241.56303
162.000461,36,241.596215
326.288397,73,243.224133
562.920094,114,243.251076
302.689056,66,243.89468
336.908463,74,243.940229
258.306667,57,244.609147
278.906618,62,244.658143
310.146884,63,246.5435
276.820822,60,246.586799
293.002097,65,247.341295
384.83093,79,247.410847
349.568806,79,248.226999
371.221011,83,248.307241
271.604029,62,249.080168
226.260064,54,249.145624
295.007867,69,250.526573
370.601412,75,250.592237
283.040586,61,251.297856
235.012924,57,251.363876
176.237374,39,251.361801
245.092503,51,252.036787
317.838394,67,252.059261
241.737415,54,253.413394
261.536749,54,253.434458
363.10212,82,254.397648
306.943937,68,254.399781
233.421957,54,255.413312
346.328263,80,256.023041
250.291668,58,256.075278
267.443592,58,256.129885
153.842275,33,256.891895
271.937234,64,256.898601
228.531206,51,258.461016
255.78581,62,258.485423
239.739343,56,259.312199
149.475992,32,259.368891
427.373281,98,259.987269
415.820938,89,261.164992
292.045601,70,261.185642
180.211219,41,261.257746
554.844071,117,261.988564
425.618928,86,263.231537
166.384094,37,263.296637
263.282356,58,263.305409
203.897998,47,265.009027
216.896497,51,265.728953
498.873915,110,265.751482
196.629112,44,266.52074
337.123234,79,266.545928
274.656274,63,267.532115
354.481202,83,267.533946
263.985988,56,269.609909
334.125783,71,269.627725
248.009827,55,270.416434
246.279134,59,270.440631
213.470982,45,271.015724
453.824066,92,271.068944
292.764521,70,271.962652
561.233082,115,271.985138
201.032769,44,272.7364
303.806434,67,272.74719
316.065909,69,273.366932
260.204842,59,273.364158
247.619057,53,273.946761
357.757821,79,273.983185
209.55277,49,275.371894
308.008534,68,276.104275
294.857949,75,276.173395
230.495149,52,276.202943
273.136721,59,276.959872
341.805664,76,278.381211
299.619025,61,278.416893
229.583203,50,279.066457
376.401589,80,279.077609
296.585005,61,280.215118
264.14896,61,280.222799
266.711225,55,281.21471
328.697127,69,281.229991
198.078296,45,281.289435
241.080796,58,281.913241
206.15907,48,281.952516
196.852368,43,281.976802
264.792005,58,282.783864
271.904398,64,282.82494
260.441128,61,284.048635
257.113889,60,284.08758
202.771865,49,284.663022
222.634034,47,284.760674
414.265162,101,285.540874
355.577937,78,286.361141
328.730298,68,286.395998
237.826592,57,287.540354
255.871785,57,287.56673
234.974666,55,287.639014
259.219268,57,288.347359
245.924416,56,288.414048
206.618515,44,289.178392
414.297563,89,289.189531
184.544563,43,290.020696
306.330091,60,290.059579
231.158355,51,290.109867
301.254548,65,291.55584
196.347505,44,291.564604
331.215417,72,292.396317
417.333369,94,293.508647
183.101169,42,293.533047
200.776767,43,293.581994
256.997946,62,294.717978
346.249707,77,294.792662
258.842302,65,295.691716
229.986961,47,295.733604
257.794157,55,296.303453
342.322637,81,296.397974
263.349378,58,296.407756
198.032635,46,296.940491
250.719155,58,296.971607
205.763837,48,297.452545
195.047968,43,297.472523
257.605258,63,297.998549
382.1312,79,298.047301
220.667135,51,298.604008
468.817911,105,299.535837
143.376466,32,299.546855
258.74051,60,299.641643
335.403963,77,300.40849
400.144814,81,301.050427
328.366299,71,301.075269
264.841081,61,302.490753
254.979507,59,302.507679
212.719453,49,302.560395
182.844572,42,302.568031
144.583804,31,304.145102
232.155815,53,304.168243
284.075951,65,305.169328
270.967559,67,305.195611
250.342505,55,306.230013
474.471016,100,306.701484
419.827125,93,307.68364
325.356773,75,307.695108
212.946448,49,307.764165
304.693229,63,309.078624
283.621921,67,309.90758
466.991311,94,309.913105
192.850423,43,310.641104
293.556288,67,310.677422
226.813825,51,310.725505
286.347935,62,311.774767
135.234096,30,311.77707
222.5744,49,312.580506
230.470372,50,312.581573
233.666892,51,312.66816
405.360812,81,313.431334
285.584242,66,313.492908
207.912043,47,314.705471
189.185295,43,314.761591
289.441714,66,315.65805
218.875187,48,315.68206
189.604536,42,315.722006
199.354502,47,316.096447
179.085792,39,316.122953
229.802285,53,316.176882
287.888454,66,316.71444
220.90854,49,316.739315
205.631036,47,317.449325
158.624698,36,317.460324
218.359285,50,317.527653
250.271369,59,318.633719
186.288875,43,318.699225
310.521747,68,318.715182
232.73967,53,319.554836
221.46548,47,319.561231
245.313375,56,320.28246
269.326957,59,320.283945
261.005219,61,320.983556
310.210593,64,320.998982
169.825211,37,321.820704
317.875901,69,321.869866
202.785059,47,321.902366
208.876219,45,322.764067
182.331343,41,322.791432
243.129041,58,323.512515
224.418431,50,323.52334
173.54494,39,323.575251
257.140611,57,324.04153
211.621089,45,324.118758
510.232586,102,324.701623
208.585358,46,325.36464
430.405993,88,325.380882
161.025192,37,325.441637
301.70127,68,326.223766
374.321037,78,327.024899
282.693396,58,327.029254
169.691467,36,327.087823
272.170634,59,327.120104
228.445065,51,328.028464
154.693714,33,328.034775
334.038965,70,329.343818
307.737553,70,329.350204
198.312059,43,330.869838
307.630541,67,330.911684
221.318621,50,331.706635
339.747774,79,331.803419
286.505078,66,332.57041
215.658112,48,332.652025
273.018305,61,332.658533
172.38216,38,333.186059
287.371352,62,333.217456
284.58874,65,334.052099
363.648579,73,334.092942
428.649737,93,335.251889
498.840189,102,336.203311
337.172593,72,336.25396
252.592736,56,337.121232
342.863683,73,338.96697
244.896531,52,338.966548
294.728615,61,339.819947
308.536335,64,339.825734
286.029793,61,340.408587
289.456797,67,340.423706
273.388394,63,341.252655
493.112759,106,341.30639
306.621486,67,341.90904
304.226772,66,341.959351
386.105267,87,342.896604
476.919611,96,343.871621
354.787783,75,343.92244
311.979569,71,345.088521
486.815711,98,346.058357
345.997087,73,346.076873
317.451037,75,347.049227
482.27177,100,347.066125
311.603998,72,348.0421
292.732226,63,348.045578
236.374861,50,348.818453
356.481997,72,348.846367
339.27767,75,349.844952
461.758154,99,349.850344
310.332221,72,351.372481
436.283132,91,351.419783
322.711424,71,352.339066
385.546777,76,352.398571
397.119086,96,352.794966
480.934694,98,353.505452
323.276518,75,353.591565
425.105095,85,354.673153
218.880957,49,354.6852
532.60894,107,357.071155
708.440311,150,357.53912
324.680292,71,357.571779
213.060228,51,357.629584
336.584276,69,358.291114
523.292296,109,359.562533
174.398427,39,359.632366
415.692041,88,361.211507
375.932032,76,361.287654
236.698165,49,362.355672
218.841186,51,362.453464
309.927995,76,363.57307
320.870655,65,363.671823
321.186034,77,364.538248
327.022199,66,364.619668
249.087618,58,366.039985
341.409346,69,366.989109
258.841109,54,366.989723
354.573311,79,368.342732
345.395695,78,368.342679
340.176584,73,369.887758
324.063772,75,369.889379
392.870491,94,371.246161
473.020287,97,371.253496
153.576477,34,372.1127
243.428112,52,372.712752
383.610334,78,372.708114
257.212358,53,373.624821
662.965396,136,374.347228
388.031327,87,374.3577
155.120446,33,374.406886
262.569949,56,375.01206
308.792798,64,376.509014
416.520947,94,376.537654
172.811794,38,376.599581
235.621912,55,377.44112
348.366803,70,378.751075
403.231649,79,378.768194
197.555407,43,378.813426
287.167951,58,379.746278
426.57886,97,380.96318
531.013469,112,381.0377
354.108577,77,382.671363
154.229949,34,382.723876
510.654333,119,383.469574
294.055813,65,384.225189
281.322253,59,384.300824
304.653938,58,384.320708
272.10671,57,384.811228
421.576141,83,385.722672
247.162199,58,385.795487
332.442747,66,386.545487
240.078804,58,386.639496
443.514512,91,387.314894
387.066245,83,388.133168
410.447266,97,388.1348
247.543434,56,389.117171
308.188091,64,389.129869
145.071971,35,390.224176
373.423409,76,390.275531
277.995093,58,390.317343
361.46304,74,391.308148
303.455564,62,391.329582
294.244133,61,392.637196
206.473176,47,392.636336
212.469647,48,393.77117
292.460047,61,393.789929
299.814745,62,394.722726
392.284563,82,394.773293
358.690736,71,395.69847
216.519484,45,395.71521
329.447436,67,396.790431
142.298297,32,396.838567
450.549844,104,398.055025
261.192977,58,398.127761
344.644269,69,398.83248
208.836984,45,398.901736
453.271897,95,399.538493
223.890134,51,399.572049
197.397286,43,399.911073
284.018876,55,399.967418
200.880383,43,399.978284
217.338502,44,400.654129
228.000364,49,402.369508
517.566372,106,402.402592
370.252679,83,402.882585
549.291911,114,403.618648
306.773712,62,403.633841
158.688443,35,403.683666
250.215266,52,403.692705
307.445985,61,404.880931
315.739954,67,404.881324
249.06583,53,405.63327
413.392951,83,406.411071
400.041538,81,407.102088
297.317209,65,407.132516
345.637299,77,408.764812
457.193561,90,408.817909
321.12406,77,410.100156
282.281869,62,410.11552
290.079367,64,410.850801
389.90727,94,411.606
452.491567,91,411.686724
203.213088,46,411.682188
277.076082,57,412.558923
386.304481,90,413.144296
139.137707,33,413.139698
239.795831,54,413.744119
284.024129,62,413.758923
170.046997,40,413.825775
425.619954,91,414.299078
258.4005,55,414.320559
240.208545,52,415.099466
362.784245,73,415.108352
308.271677,62,415.412532
311.248573,74,415.421929
245.700521,55,416.383283
197.97892,43,417.045273
536.202272,118,417.086699
307.088637,63,417.507266
227.957285,49,417.523709
256.212533,59,418.226417
334.816973,77,418.27545
131.532762,29,418.318179
267.799978,58,418.316515
252.924848,60,419.159193
377.688749,76,420.202811
270.307214,64,420.2734
287.890959,60,421.422
191.55178,45,421.469755
196.341565,44,422.636399
393.146646,78,422.635674
297.385168,60,423.487904
353.131694,72,423.505558
263.412524,59,424.393758
300.83497,68,424.389286
218.791514,47,425.213105
380.330707,79,425.260709
