r,l,t
177.575644,42,11.332537
76.371795,17,11.333565
90.92335,21,11.35903
126.090373,29,11.354125
92.559484,20,11.373952
77.769195,18,11.398692
76.064817,17,11.397796
131.830121,29,11.424749
76.179763,17,11.425975
75.840589,17,11.440341
119.450423,30,11.47382
86.820585,19,11.475672
82.153384,18,11.514024
103.304996,23,11.520165
136.714638,29,11.517998
146.848035,32,11.556804
85.153446,19,11.553135
119.649078,26,11.583869
105.931038,23,11.610406
92.239101,22,11.646
76.354147,17,11.657
158.993244,35,11.666826
180.954328,39,11.686894
123.698935,27,11.72079
80.175225,18,11.715634
79.65433,18,11.723465
87.077651,19,11.73694
190.123399,47,11.746217
76.125287,17,11.746347
81.759146,18,11.781646
79.40793,18,11.805027
101.116362,22,11.797364
109.633391,27,11.806233
112.204644,25,11.826709
131.451199,30,11.832902
117.481771,25,11.859877
86.93897,19,11.854643
87.843801,20,11.866724
125.487856,27,11.887891
80.873423,18,11.888757
88.755338,20,11.921193
80.112353,18,11.909891
71.52939,16,11.915787
165.535079,37,11.938829
76.340638,17,11.938681
103.691186,22,11.953588
80.277826,18,11.963862
89.664333,20,11.981767
190.027168,39,12.04017
128.722516,30,12.06364
219.962454,46,12.087467
250.622256,51,12.104463
82.692426,19,12.102282
238.353963,51,12.12017
206.370405,48,12.138218
76.438996,17,12.141353
129.130545,27,12.189178
97.025559,21,12.207422
110.299059,25,12.201801
216.194181,46,12.211868
171.876748,38,12.226471
76.656333,17,12.242455
154.45006,35,12.254769
76.390694,17,12.280045
91.744266,21,12.279161
134.481947,28,12.291064
104.895594,23,12.327618
76.253899,17,12.334422
138.048958,31,12.341408
91.468958,20,12.342144
120.389024,28,12.379925
266.76732,59,12.396015
71.52979,16,12.395493
141.977537,31,12.440127
176.371754,39,12.464809
116.197019,25,12.48907
147.339466,36,12.510293
145.706471,33,12.514666
223.610697,48,12.512272
152.979941,34,12.558228
75.549098,17,12.565402
79.05067,18,12.569754
174.989874,36,12.584049
164.433417,36,12.604803
85.996197,19,12.618021
131.70647,30,12.609871
76.581493,17,12.636349
72.949971,17,12.662885
113.206345,25,12.684783
161.339681,36,12.682822
123.013133,27,12.703342
192.465534,42,12.697705
86.603169,19,12.722237
141.509919,31,12.734413
69.445865,16,12.752602
76.445582,17,12.749871
91.23414,20,12.74481
151.436347,33,12.788912
90.055615,23,12.809294
81.022325,18,12.810367
75.557684,17,12.845023
76.404168,17,12.863869
159.088399,37,12.873739
101.699474,22,12.879798
86.347351,19,12.906488
194.967473,45,12.893127
292.839613,60,12.923373
70.310508,16,12.970351
134.56845,30,12.997534
80.789729,18,12.995191
180.814726,38,13.008904
168.731422,38,13.020311
127.937913,30,13.013598
76.099044,17,15.343533
145.721563,30,15.368926
105.775249,23,15.367112
125.712507,27,15.390826
167.470849,35,15.420655
103.452162,22,15.441216
71.390839,17,15.447518
153.575793,34,15.457748
236.260763,48,15.469566
76.41046,17,15.473963
131.082853,28,15.531209
100.247535,22,15.528681
257.245852,53,15.543884
125.100754,27,15.560871
163.123074,34,15.578738
201.8262,43,15.585695
104.731604,23,15.60155
130.486739,28,15.633181
78.406831,18,15.618839
140.649247,30,15.627709
92.278142,20,15.647701
110.806683,24,15.653905
80.689406,18,15.656843
76.264946,17,15.683071
71.413397,16,15.673892
71.632706,16,15.695063
112.637251,26,15.696113
76.371081,17,15.746808
79.578052,18,15.75175
173.863018,37,15.766201
119.04215,30,15.776147
76.320781,17,15.80043
76.292843,17,15.805138
81.000106,18,15.831802
242.454605,51,15.832017
261.388974,58,15.836163
130.210142,29,15.856891
99.234878,22,15.9034
149.604139,35,15.917991
107.368756,23,15.932603
126.128491,29,15.930354
81.930903,18,15.960139
241.959903,52,15.966305
251.631943,55,16.008557
137.701229,31,16.017841
134.409015,33,16.039223
75.533686,17,16.068135
202.976933,43,16.076269
78.989295,18,16.109711
94.602011,21,16.09946
211.90925,45,16.127913
101.704329,22,16.149805
263.493842,54,16.150115
93.976014,21,16.166056
157.920616,33,16.187314
80.795569,18,16.205008
114.011233,25,16.204576
85.804018,19,16.208672
145.207252,34,16.217579
100.444225,23,16.235431
81.951069,18,16.259003
76.229691,17,16.255978
74.658693,17,16.259394
125.941965,26,16.295719
181.074975,40,16.310712
107.172928,23,16.308167
134.144982,28,16.348737
163.379779,36,16.376405
90.607637,20,16.374516
209.053339,44,16.398698
89.301842,19,16.411319
187.183496,44,16.439681
134.015563,29,16.469726
235.4682,49,16.470555
161.147498,34,16.484377
138.253639,32,16.514167
105.233737,23,16.514202
179.294765,39,16.523533
97.358301,21,16.535933
106.580038,24,16.546184
99.420148,22,16.595385
138.8214,29,16.609158
86.884046,19,16.609828
161.558244,34,16.655186
232.463141,51,16.656083
229.050265,51,16.687174
116.978998,25,16.684016
141.52406,30,16.711204
75.985171,17,16.709196
76.206636,18,16.713495
112.725291,24,16.760072
146.384913,32,16.789281
103.245902,23,16.786445
256.494002,60,16.809937
169.514222,35,16.823415
79.145034,18,16.844695
177.709521,39,16.840122
87.159488,19,16.870938
76.296107,17,16.877668
198.48444,41,16.893384
163.40814,37,16.909108
71.214194,16,16.920707
76.327307,17,16.930503
133.660344,33,16.948904
162.224299,38,16.958484
80.435017,18,19.948939
117.083723,27,19.967521
101.548121,22,19.993169
86.045504,19,19.996986
134.331583,31,20.006624
76.451905,17,20.050653
80.841278,18,20.066307
170.148628,39,20.097545
173.854889,41,20.088743
358.553684,80,20.127067
81.590087,18,20.12504
199.448921,40,20.129097
86.910529,19,20.150775
192.909131,44,20.198024
155.215986,31,20.233306
209.843913,45,20.250727
209.103517,44,20.279837
228.575855,48,20.289263
143.217206,30,20.301066
191.300717,43,20.298842
127.142923,27,20.339455
192.762604,43,20.378402
128.574316,28,20.383498
187.251398,38,20.423301
206.685707,43,20.421324
200.200657,42,20.43945
80.180081,18,20.436633
105.05125,23,20.455225
221.391651,47,20.493004
124.223594,26,20.505495
159.737974,36,20.554518
158.573879,37,20.56129
137.398582,30,20.556245
184.319277,44,20.568393
127.881058,28,20.654049
239.266092,49,20.664638
198.723841,42,20.655529
138.908319,35,20.686407
183.436115,40,20.71261
189.732427,42,20.733663
76.233394,17,20.787816
161.518238,34,20.83878
186.591853,44,20.848765
211.901419,51,20.879521
241.120232,55,20.980545
178.468988,37,21.001563
172.09809,39,21.016283
158.842371,33,21.019631
272.149091,58,21.038527
467.372629,105,21.116845
156.061321,34,21.117448
117.054728,28,21.11511
121.389727,26,21.124657
104.427115,23,21.136344
104.727386,23,21.205857
118.739151,28,21.227496
131.11543,29,21.240226
180.613143,38,21.256956
72.097411,16,21.257063
265.575316,61,21.251836
80.113844,18,21.285314
265.270984,56,21.310193
118.924523,26,21.326115
128.05862,27,21.345344
104.835886,23,21.362685
198.841313,40,21.384762
114.38613,27,21.440473
304.269353,60,21.45964
113.164183,26,21.453452
182.468027,40,21.463166
221.710858,52,21.485399
82.370501,18,21.510439
175.047181,38,21.512991
121.838343,26,21.524633
81.773158,18,21.544393
169.582747,37,21.582555
90.236209,20,21.57965
166.961093,38,21.589731
112.863795,24,21.596142
95.981105,21,21.621783
148.147145,31,21.635837
79.959165,18,21.663799
114.844767,28,21.685893
184.48057,38,21.721446
103.44644,22,21.719169
199.399173,41,21.744469
91.335481,20,21.742221
231.904057,47,26.405542
115.534867,26,26.428035
97.94553,22,26.432483
189.282979,41,26.450608
149.307928,33,26.478564
171.529779,40,26.480498
100.768941,22,26.521229
108.580991,24,26.547137
146.334085,33,26.558976
178.404478,43,26.576622
80.262416,20,26.623613
89.543813,20,26.636818
212.656158,45,26.659097
228.183559,50,26.677225
68.754887,16,26.701791
85.284868,19,26.757363
216.491948,47,26.772452
325.231708,67,26.798465
99.90103,22,26.850365
297.611529,59,26.866659
108.302624,24,26.864411
224.048241,47,26.889063
139.456263,30,26.967151
222.54709,50,26.971714
433.325615,89,26.995882
188.854429,42,27.008162
226.845075,49,27.01453
208.101423,48,27.051625
76.043506,17,27.070208
199.497793,41,27.106638
88.317084,20,27.11792
218.548686,49,27.12867
229.883609,48,27.153916
269.445233,57,27.194103
76.722762,17,27.18239
145.376239,31,27.206074
227.451683,48,27.227976
95.800387,21,27.222475
81.730438,18,27.254678
268.628592,53,27.294564
172.50318,35,27.303543
113.936126,26,27.312781
157.653686,34,27.3236
154.668011,36,27.350778
79.855446,18,27.380607
121.6285,26,27.386694
212.735836,42,27.43413
273.404911,57,27.447941
152.684535,31,27.493217
196.076927,45,27.508255
285.626297,58,27.514647
132.229984,28,27.543387
145.125987,30,27.567975
124.159719,27,27.666581
160.712281,37,27.683208
316.72694,73,27.689586
264.756424,61,27.766688
124.310926,27,27.786536
327.710669,65,27.797997
301.798625,60,27.834267
86.686067,19,27.867914
186.468979,43,27.869558
217.112263,46,27.888824
114.847593,24,27.939754
93.807811,21,27.959012
208.160334,46,27.964009
217.601331,49,28.008386
141.088501,30,28.098234
278.218786,61,28.13647
299.336699,59,28.145117
254.611772,53,28.167594
260.469741,54,28.187066
140.291842,32,28.22048
283.37884,59,28.248314
133.674049,30,28.246267
110.024425,27,28.265038
185.473258,38,28.321218
236.019596,48,28.315969
177.329797,39,28.352823
177.143599,37,33.27466
81.001656,18,33.279108
185.208751,41,33.291102
76.305347,17,33.334361
295.569276,67,33.39735
135.885299,32,33.401303
201.524273,44,33.407336
280.046936,58,33.421607
112.151332,25,33.419058
236.651699,52,33.454424
127.535326,27,33.486979
102.846908,24,33.49897
183.681987,38,33.529296
205.191116,41,33.545647
143.879264,31,33.592973
134.750755,28,33.597475
240.249082,48,33.628665
392.424181,79,33.721641
202.261161,40,33.714408
91.844724,20,33.721647
217.780449,50,33.734463
221.917882,47,33.804543
279.575698,54,33.830854
124.41618,26,33.845116
149.068229,35,33.874098
228.85928,49,33.932599
253.276123,55,33.966125
114.768534,28,34.001045
204.057856,40,34.026827
96.835547,21,34.123153
335.744354,73,34.136621
394.667783,78,34.184248
255.557367,56,34.185688
205.863266,44,34.201524
75.33554,17,34.250862
370.764732,79,34.305115
179.92603,39,34.343388
294.488026,62,34.385139
180.091584,39,34.420527
361.02549,71,34.437998
139.275483,33,34.454179
378.427081,76,34.524107
256.559133,51,34.570475
205.638537,49,34.654536
286.581791,60,34.668416
275.179742,60,34.68046
330.677173,78,34.702497
235.570871,52,34.718057
244.875432,59,34.77882
108.610525,23,34.799591
189.356285,42,34.825669
245.394947,51,34.831816
102.176041,25,34.863636
288.031461,57,34.898158
324.643729,71,34.911007
144.709405,33,34.935019
201.126972,44,34.980349
292.423493,62,35.010578
264.491621,54,35.049311
178.993573,39,35.072012
298.474316,60,35.104212
285.037065,65,35.135171
86.695026,19,35.168871
138.735509,32,35.158065
279.782687,59,35.182986
175.440563,37,35.195574
373.886625,75,39.896783
150.447942,32,39.909286
175.720767,45,39.919558
123.379588,28,39.923739
193.979902,43,39.960482
163.488325,37,40.029937
239.644141,47,40.078967
216.362281,46,40.085784
181.104606,36,40.093868
95.578556,21,40.104766
339.289068,66,40.165836
176.505787,39,40.23165
580.781543,126,40.25304
230.134496,50,40.283619
186.364459,46,40.277728
78.577414,18,40.300029
152.96788,32,40.294525
117.293699,25,40.375923
103.435214,23,40.389231
386.067806,72,40.391166
186.205962,40,40.410697
218.705693,47,40.4923
274.726972,57,40.515378
221.33163,45,40.603279
194.855046,44,40.619748
281.197005,56,40.637927
219.378803,53,40.63946
205.91569,44,40.702287
367.085442,71,40.832589
141.165379,33,40.838994
312.091306,62,40.87276
289.008989,60,40.897625
98.514436,21,40.926082
317.624175,70,40.923079
338.119262,69,40.938476
122.216772,26,40.956462
150.066817,32,41.016425
157.137731,34,41.089786
241.204967,54,41.132199
262.759215,52,41.148169
327.740986,67,41.212649
92.628872,20,41.230277
347.787755,68,41.243813
270.725705,55,41.245541
243.380894,49,41.29146
76.285895,17,41.302616
230.720095,53,41.353128
170.333403,36,41.362313
182.902379,41,41.480903
288.021218,59,41.501985
254.835948,51,41.514575
315.786814,66,41.529809
217.441077,45,41.561267
157.324355,33,41.638228
140.906066,33,41.651073
379.420819,76,41.67646
153.524611,34,41.700285
273.322965,61,41.730896
274.415358,65,41.800663
199.191098,42,41.828516
204.9626,45,41.871046
171.169141,38,41.865462
254.783646,53,41.955679
214.647419,51,47.112278
502.341952,95,47.135078
207.746213,44,47.144394
266.640194,60,47.174717
180.562224,41,47.21937
222.548505,46,47.287911
405.476613,84,47.301125
250.344549,51,47.324627
124.113218,28,47.32242
373.617883,75,47.423362
304.095855,73,47.444187
141.957272,31,47.436596
197.284499,44,47.485806
298.501831,67,47.532329
255.357363,55,47.644561
299.316442,61,47.645073
444.630205,97,47.655384
216.446895,47,47.703212
321.523739,72,47.698257
350.777931,71,47.748222
215.761895,47,47.819862
238.131,50,47.842106
311.983091,61,47.872164
244.751558,59,47.922985
296.261313,61,47.92462
148.623672,34,47.943158
221.682183,51,47.93494
182.657621,44,47.997847
206.466432,40,48.068626
280.851409,56,48.075566
207.555762,49,48.11446
239.187444,50,48.184022
341.709183,69,48.195408
203.02662,45,48.231961
448.83142,88,48.245798
295.690066,63,48.306952
238.147095,53,48.310695
326.595468,66,48.42835
326.235711,62,48.425496
244.560854,52,48.427753
284.927764,61,48.472191
237.98958,53,48.502977
307.427918,59,48.52334
212.439892,48,48.598348
124.182429,26,48.597938
262.431515,53,48.618604
195.107308,41,48.619735
265.496921,61,48.64688
92.186123,20,48.685648
155.222656,32,48.709203
261.195228,54,48.713247
76.05236,17,48.744915
205.467183,41,48.790421
291.334804,62,48.816349
290.853321,63,48.844028
262.526786,56,48.912322
177.858554,36,48.923356
321.498288,66,48.953686
320.236363,62,48.97199
291.201591,62,54.129934
277.24081,54,54.127639
182.039969,40,54.204466
299.306642,58,54.249383
151.133185,35,54.25185
356.976078,79,54.283397
402.609447,80,54.296285
81.218964,18,54.31177
161.588129,37,54.332776
125.797197,28,54.41457
409.574591,87,54.437245
224.346785,46,54.45829
346.101763,69,54.527341
107.650519,23,54.541252
358.377774,76,54.601123
249.721613,58,54.618815
224.505029,44,54.685906
563.813146,125,54.693688
370.058752,78,54.715217
246.817734,56,54.740289
86.954055,19,54.750719
219.624745,48,54.772365
278.969833,60,54.831901
101.245276,24,54.856793
159.128974,33,54.866272
229.234156,50,54.86657
85.058625,19,54.92778
80.691365,18,54.924868
297.90911,62,54.925489
295.591424,63,54.952356
175.184499,37,54.950286
197.029773,47,55.011311
143.972411,30,55.120728
214.279064,48,55.122314
303.842953,63,55.14667
330.058224,65,55.150854
275.632755,61,55.165943
365.766935,74,55.179734
207.662025,42,55.315906
211.692249,45,55.339396
326.284928,67,55.35532
76.413461,18,55.376627
322.721337,65,55.37928
394.890225,78,55.417579
387.975615,88,55.426659
93.414667,20,55.496929
213.861063,49,55.548645
216.175573,46,55.540481
265.285695,58,55.55815
352.19238,79,55.625767
278.730107,61,55.647601
232.839903,47,55.755848
282.151514,64,55.771057
233.981903,53,55.880482
311.189329,73,55.901405
313.412684,61,55.939581
393.712068,86,55.936135
109.902965,26,61.326573
414.838396,84,61.406729
393.882873,80,61.401531
274.550978,59,61.4079
237.728221,52,61.427554
310.70391,77,61.489959
304.757317,67,61.595191
254.428617,52,61.61619
289.920362,68,61.696726
354.387019,78,61.739389
258.560583,58,61.755718
183.923352,37,61.768113
521.439274,108,61.916973
268.475228,63,61.916163
298.654986,58,61.972279
84.273478,19,62.001965
326.398793,69,62.0815
182.159587,38,62.09128
390.334271,81,62.122242
327.012655,74,62.115364
361.79531,82,62.35039
290.837989,58,62.346748
246.297425,60,62.385752
528.185227,103,62.466295
408.16715,86,62.472341
400.872927,85,62.49497
203.881259,40,62.507807
92.177067,20,62.54761
249.815475,54,62.611362
313.569408,66,62.625961
220.446441,49,62.708391
168.99965,40,62.797564
370.001489,74,62.847192
356.12404,74,62.892408
466.597171,99,62.907313
330.013165,72,62.959688
165.972085,39,63.027745
377.926744,81,63.087376
326.843387,69,63.118021
249.90753,52,63.13291
271.739406,55,63.207408
366.963587,73,63.235098
206.938216,46,63.229057
296.923087,63,63.365925
225.331289,54,63.370736
270.766112,64,63.400251
263.231536,58,63.469637
364.978885,71,68.763251
230.349674,57,68.82802
403.071823,93,68.851962
298.197331,70,68.87098
309.065778,63,68.87012
190.292208,44,68.921314
376.718065,79,68.982706
297.083086,61,69.045449
279.447658,60,69.08652
382.294216,77,69.126172
233.489452,54,69.115245
301.321822,70,69.121483
274.83726,57,69.185116
242.94096,52,69.274615
344.776497,69,69.294557
226.841921,52,69.317723
254.123309,53,69.310866
332.981218,65,69.423206
406.5451,84,69.425694
273.939647,53,69.499773
292.965988,62,69.519707
262.762975,63,69.542534
172.630427,39,69.56419
497.762997,98,69.624764
321.11698,63,69.646132
236.635667,47,69.728921
254.31616,57,69.741174
353.196204,73,69.773751
132.482422,30,69.848567
161.113816,37,69.908162
569.165193,117,69.913012
355.657196,86,69.931022
258.152674,54,70.041729
429.190102,90,70.051373
317.997838,63,70.135149
307.007728,65,70.166732
724.613234,158,70.214067
219.833239,45,70.216339
481.855162,94,70.254136
399.855551,88,70.365584
202.430456,43,70.373526
320.644729,71,70.395624
346.149748,79,70.45372
287.007078,60,70.470886
170.486901,38,70.499208
206.353321,40,70.51373
221.661888,48,70.56786
416.563148,100,70.580044
285.158637,55,75.696218
398.3993,76,75.753819
308.313052,64,75.758929
291.999275,62,75.766222
307.883005,71,75.848642
112.101006,28,75.867121
371.294025,76,75.88033
277.455641,56,75.972457
280.756694,57,75.983315
129.567279,28,75.990165
204.030669,42,76.031761
417.642564,85,76.03712
225.941828,45,76.19107
295.480167,60,76.253462
237.6687,47,76.246288
308.294505,63,76.267487
441.354645,96,76.428885
645.264551,141,76.469678
335.736665,68,76.499423
330.89389,69,76.525236
462.988862,103,76.571362
235.611085,57,76.638142
306.956693,58,76.741088
336.635235,66,76.742987
331.189083,76,76.748871
302.54684,67,76.816056
763.294602,163,76.851951
289.70003,60,76.955879
193.526213,45,76.980424
