r,l,t
71.429027,16,14.507932
100.540989,22,15.238796
157.182769,34,15.274953
113.461987,26,15.286142
81.950648,18,15.305661
80.631599,18,15.31745
85.474119,19,15.690412
91.102026,20,15.701371
87.118865,19,15.72458
113.871205,25,15.721616
94.406917,22,15.751867
131.825857,28,15.75727
76.426321,17,16.315511
138.991181,33,16.332237
75.168997,17,16.354104
129.914367,30,16.354953
76.639524,17,16.374459
81.277658,18,16.376221
78.353076,18,17.701744
132.680776,29,17.714117
70.640435,16,17.722485
81.810596,18,17.738601
130.187965,30,17.766844
140.730997,32,18.769689
76.168183,17,18.77763
80.887595,18,18.800492
75.806922,17,18.803588
81.369553,18,18.82383
80.847261,18,18.827331
80.958686,18,18.848202
127.69207,27,19.489266
113.074218,25,19.513621
175.481974,39,19.562155
162.81881,34,19.575667
92.011629,20,20.795279
148.241603,35,20.831306
81.198373,18,20.85821
177.990097,39,20.855226
84.475831,19,20.885271
143.086764,32,21.762508
81.204044,18,21.765868
87.193807,20,21.794863
86.604172,19,21.826675
293.336287,61,22.533969
204.10126,46,22.575518
133.918461,32,22.583675
76.039504,17,22.601278
122.742697,26,22.623185
118.204564,25,24.277173
225.472241,49,24.291728
81.044753,18,24.304082
157.73813,34,25.468295
83.470911,19,25.498459
363.377478,74,25.520433
153.743003,35,26.263845
102.469574,22,26.263058
80.696245,18,26.295551
118.596386,26,26.336813
205.037975,47,26.341835
78.832202,18,27.043711
96.579686,21,27.077997
204.181163,49,27.096761
122.817842,26,27.117858
216.958047,44,28.300145
188.538237,43,28.314361
102.827099,24,28.330796
141.124988,31,29.507601
194.176984,41,29.504587
79.735073,18,29.528644
94.154763,21,29.535763
73.834607,17,29.55895
109.740416,25,29.56627
71.221636,16,29.58285
114.318065,25,30.292745
143.839978,33,30.32003
75.500905,17,30.342634
70.531214,16,30.363774
265.76147,55,30.364444
125.577712,27,31.730721
149.051428,34,31.740784
76.406541,17,31.752474
150.992233,34,32.935892
198.076546,52,32.949247
99.014359,22,32.980898
210.346026,47,33.002
76.165561,17,33.002428
71.115016,16,33.8867
155.116461,36,33.919196
120.810372,26,33.927918
82.15884,18,33.953636
169.43772,37,34.647951
90.349003,20,34.657594
132.99044,31,34.69194
133.432748,29,34.698909
94.846008,21,34.71864
196.401209,43,35.862503
154.816986,35,35.872804
125.854123,28,35.913535
170.093964,35,35.913259
76.83359,18,36.860946
166.588124,38,36.900314
131.626919,29,36.916062
81.29487,19,36.929102
90.752701,20,38.000648
161.03069,35,38.008213
83.947127,19,38.02546
79.924953,18,38.031857
85.564324,19,38.051373
94.025436,21,38.060945
131.044541,28,38.769739
161.601738,37,38.795605
137.946373,29,38.8146
79.942574,18,38.820905
70.306077,16,38.836572
70.952881,16,38.842847
81.459961,18,39.584271
100.158732,22,39.583627
125.072372,27,39.620658
240.944647,52,39.660292
95.429448,21,40.7836
240.181416,55,40.796344
113.016132,24,40.831187
147.114511,32,40.830104
80.499745,18,41.42115
107.733557,23,41.462385
300.082741,65,41.497731
137.263029,30,41.508545
168.121248,40,42.685768
313.026324,66,42.714721
187.358972,44,43.595165
161.150658,34,43.607307
222.670415,52,44.266961
337.937398,80,44.295683
156.763305,38,44.324535
95.700423,21,45.260917
352.485006,70,45.311017
279.950023,57,45.359827
134.01544,30,46.539452
139.384214,30,46.582525
241.873493,57,46.625596
222.802073,45,47.142089
259.74606,54,47.203974
238.392007,50,47.218884
178.868234,37,48.443722
318.911899,66,48.467367
74.092061,18,48.466762
190.270034,42,49.456287
263.423259,56,49.475756
136.305088,30,50.051753
277.381747,66,50.082092
269.700612,56,50.990393
260.219745,55,51.018855
210.610322,48,51.058134
243.749077,49,52.106591
303.038413,74,52.186425
329.131744,70,53.042031
291.615368,61,53.104924
264.538109,55,53.867361
82.504969,19,53.892575
238.538665,48,53.915269
189.99736,40,54.599231
292.546916,63,54.608006
156.423737,36,54.657925
257.33792,53,55.813514
264.005675,53,55.880323
231.189703,51,55.89118
172.268152,40,56.577832
207.285386,44,56.593971
227.539869,51,57.216924
263.544705,54,57.241033
309.564435,69,58.60994
302.267404,61,58.620574
180.489689,39,58.663367
168.447114,39,58.673963
195.423747,45,60.364175
256.678309,56,60.369144
223.945292,48,61.772619
343.302771,73,61.802612
223.810838,51,62.646904
298.15522,68,62.699095
226.257357,49,63.679512
106.477336,24,63.698603
76.008953,17,63.723846
255.107864,59,63.767454
135.82771,30,63.770384
151.891923,33,65.309684
193.999785,44,65.322825
255.598822,53,66.273891
371.988419,77,66.295484
258.599727,64,68.028431
220.679597,48,68.026534
243.473311,55,68.970631
298.397975,66,68.983327
213.156934,45,69.794326
269.389943,53,69.817653
195.034018,44,69.852803
168.428306,38,69.86868
163.091219,37,70.434548
360.789727,71,70.466003
198.868092,45,71.07534
211.357891,48,71.111055
342.138405,71,72.309682
220.080858,50,72.315942
156.037486,34,72.364607
138.548126,30,74.008
311.759029,64,74.013928
258.377869,56,74.876658
297.484508,63,74.896147
117.36918,27,74.916669
197.849023,44,75.601711
187.140968,43,75.624094
194.071066,46,75.669429
241.191771,57,76.117378
205.074926,45,76.1471
165.537951,39,76.630941
286.395013,59,76.631847
80.183309,18,76.662288
131.464344,30,76.705984
287.703695,60,76.721131
233.39653,52,77.381238
71.098859,16,77.412029
345.172924,74,78.70566
248.090766,51,78.759353
330.330971,74,80.142157
179.253943,41,80.142761
90.573785,20,80.169116
281.074403,61,81.83733
181.831912,40,81.838558
303.205675,61,83.007842
320.307562,68,83.018409
225.747108,48,83.076549
205.426418,46,84.534654
249.868412,57,84.611948
285.155574,62,84.626808
198.584442,42,85.374039
299.801678,64,85.390579
229.83508,51,86.147626
226.989959,50,86.17171
299.65291,64,86.931418
278.668076,56,86.934487
283.449885,57,87.735291
300.756909,63,87.746701
127.422878,30,87.787441
238.338751,51,89.516128
213.564409,49,89.587591
300.268479,61,89.587764
170.680796,39,90.612841
220.688087,46,90.62167
199.978717,42,91.687558
209.098885,45,91.700577
180.170213,38,91.738741
177.762238,37,92.544134
323.227937,73,92.553873
142.479037,31,92.597395
395.437294,84,93.476114
228.59615,48,93.480049
119.555296,28,93.997611
232.013059,50,94.023416
188.622161,40,94.05229
288.041664,61,94.574836
184.943442,39,94.573015
127.990146,30,94.613562
205.686671,43,95.831408
166.645419,36,95.868728
328.046427,65,96.660108
249.041181,57,96.680994
64.402624,17,96.705395
303.321777,60,97.7784
293.513105,59,97.820877
351.190538,70,98.5495
391.519352,85,98.622127
248.502752,62,99.415334
262.596914,56,99.47873
288.037641,62,100.361996
361.516732,82,100.461066
349.497918,73,101.289836
154.872109,35,101.338341
331.097865,66,102.060856
331.75762,71,102.794273
417.651071,88,102.791362
176.113854,39,102.846772
286.953332,60,104.139498
261.857713,60,104.206808
257.995323,54,104.226159
144.313901,31,104.762839
290.019392,60,104.78994
154.551328,33,105.304881
225.860967,48,105.303827
177.948033,39,105.372596
255.686017,57,105.833159
274.899213,60,105.938692
389.554296,82,106.60211
372.253862,74,107.200589
422.239997,87,107.229562
190.18305,38,107.268222
127.418463,29,108.233454
333.55402,79,108.284188
398.611718,77,108.923963
234.320477,54,108.932739
283.730239,61,110.029586
367.522039,76,110.045203
164.678717,35,110.761037
307.293454,64,110.786774
331.414973,65,111.70828
310.122904,62,111.734989
204.119008,44,111.777085
346.637324,73,112.278421
260.743368,57,112.296035
300.406441,62,112.713787
460.560817,92,112.740291
285.987552,57,113.631766
194.338444,40,113.633375
80.78141,18,113.657811
266.902225,57,114.884458
253.322101,55,114.90753
174.901958,39,116.433265
273.483062,55,116.479202
179.023204,41,116.493825
251.990179,53,118.181216
229.927968,48,118.190489
125.45806,28,118.222704
188.514326,39,118.831054
273.452462,65,118.911541
286.830247,54,118.918724
159.109821,36,120.338686
300.672615,63,120.370708
129.389357,28,120.377827
195.196427,45,120.916977
216.469229,48,120.929403
349.230824,67,122.477216
319.978375,63,122.483795
106.391682,24,122.511447
172.539488,37,124.054631
145.054563,32,124.073081
190.276755,41,124.113479
290.618017,59,124.710545
341.552514,71,124.772264
305.856649,59,125.538078
255.733923,57,125.592726
246.972207,52,126.574073
250.656881,53,126.63215
266.80792,60,127.222309
141.724735,30,127.233895
164.624902,37,127.278036
237.709382,48,127.305161
240.738798,51,127.954376
174.187813,35,127.958102
294.648481,61,128.75836
322.343928,65,128.767828
109.980925,23,128.790739
233.771236,51,129.426485
424.138776,83,129.452742
254.1572,50,130.18762
236.132563,49,130.20734
271.063235,57,131.470427
247.271008,46,131.475093
190.095209,39,131.531739
236.524057,48,131.539008
207.956663,42,132.678996
348.648965,70,132.710655
134.288247,28,133.500994
256.817179,53,133.577094
320.886823,66,134.217861
205.212045,46,134.256903
260.000833,56,134.296951
295.062477,60,135.744963
181.193696,37,135.752559
187.974486,39,136.522016
312.919783,70,136.569463
345.944758,71,137.284255
284.595643,60,137.304621
280.241442,58,138.110499
332.416153,70,138.159933
409.540426,83,139.348601
239.25146,54,139.345655
244.129916,49,140.156773
375.711822,77,140.203046
382.555475,80,141.087697
375.935571,83,141.136743
258.24095,56,143.038008
323.446494,68,143.105365
219.690193,43,143.102527
247.572591,55,144.483847
283.500307,57,144.484438
155.867687,33,145.328802
234.822297,48,145.3509
325.98012,67,145.94949
238.566826,54,145.961447
160.307096,34,146.861066
402.562371,80,146.932956
191.791093,42,146.929952
433.086913,90,149.457139
448.746927,91,149.455467
256.031225,52,149.542012
405.662799,80,151.023574
372.597847,80,151.87546
275.528635,56,151.879475
279.631236,58,152.988769
276.178977,60,152.997445
147.000339,32,153.047014
286.277188,58,153.078541
279.64656,57,153.823505
424.48623,87,154.486928
378.602835,90,154.553623
182.566216,43,154.560176
75.798441,17,155.508291
192.464565,40,155.53563
199.026378,42,155.568243
324.125424,69,156.514646
301.534779,61,156.53634
189.688873,43,157.035103
228.802109,50,157.071104
298.558818,59,158.090605
349.175432,80,158.158064
131.393502,29,159.931814
378.210438,83,159.947092
173.850641,39,159.989284
256.003207,53,160.750018
223.637363,50,160.792724
262.25656,54,161.469189
264.378726,57,161.511581
227.379109,49,161.543218
132.948001,30,162.372027
379.529208,74,162.413691
265.409803,56,163.23648
222.729558,48,163.257869
229.157745,47,164.674148
221.826691,46,164.69693
335.223471,65,165.398439
258.136754,55,165.404601
219.940651,47,165.483951
231.360739,48,165.995153
486.726967,101,165.997954
312.693475,63,166.900991
412.039042,86,166.938987
202.607245,47,168.12154
266.854194,55,168.173951
353.888995,71,168.678682
308.853264,70,168.72942
86.204798,19,169.374768
307.771409,60,169.386995
335.450233,72,169.905429
321.457791,76,169.925976
202.659323,44,170.629304
267.325936,55,170.663877
287.241677,58,170.719033
363.811081,71,172.085077
279.305874,55,172.111923
245.473073,53,173.201618
241.217795,50,173.226013
175.930209,37,173.257363
143.22928,30,174.240824
288.432027,58,174.323595
341.913676,67,174.956393
201.980312,43,175.024079
545.102115,110,176.314773
268.951265,54,176.3202
291.01571,58,177.013408
341.12537,78,177.055617
237.439417,48,178.486153
227.342719,48,178.527468
187.449921,40,178.551883
167.528737,38,179.188816
331.271223,68,179.294897
237.71704,49,179.301441
203.326819,43,180.926727
347.314137,68,182.558642
201.012632,44,182.58206
221.931062,45,182.632812
357.044129,72,183.174008
276.417052,56,183.19233
278.931285,66,184.020816
299.478101,60,184.029689
255.454909,57,185.485477
400.603807,81,185.537678
166.900571,36,185.54536
238.001788,49,186.460511
349.792282,72,186.488924
193.722379,42,186.853343
134.48711,29,186.860104
201.697458,42,187.554768
357.17537,71,187.590685
377.174256,74,188.191733
286.456693,60,188.205545
231.144607,46,188.261723
177.570161,40,188.267936
256.541538,51,189.026006
389.981661,78,189.885673
342.836833,69,189.94383
462.628713,96,191.348875
425.778693,85,193.00787
255.6996,56,193.054158
354.30288,67,193.877302
242.968678,51,193.895409
252.660349,55,194.730174
276.156443,57,194.761851
222.403102,48,194.822766
220.775575,49,194.845747
230.769944,48,195.315154
107.418257,24,195.879983
575.058188,113,195.918848
302.306749,59,197.004155
263.855341,55,197.035981
84.038116,19,197.063048
298.272164,58,197.09194
264.233531,53,197.945673
402.033695,80,198.926798
251.690482,51,198.935063
180.950802,38,198.99333
278.400604,56,199.672378
292.966115,59,199.743552
317.411443,65,201.596809
359.149207,72,201.687573
468.154912,106,202.560642
290.760992,60,202.571502
238.333752,48,203.142378
275.597865,55,203.16499
253.360841,52,203.566295
261.324771,56,203.595455
259.578442,52,204.716272
325.373422,75,204.780418
358.334407,70,205.515724
247.42068,47,205.590074
449.229692,94,206.045396
233.664714,49,206.090421
243.739405,49,207.207771
256.873403,55,207.258581
256.999072,51,207.281701
275.148682,55,208.168441
274.380592,58,208.195541
220.641976,48,208.81157
317.955391,65,208.865259
215.093103,47,208.883269
195.845028,43,210.055533
280.423895,56,210.057038
167.874356,35,210.83963
115.754129,25,210.877517
358.478005,70,210.890633
253.830456,52,211.83135
351.04743,71,211.874938
205.645524,49,213.557297
258.760871,53,213.618551
223.550003,48,213.652602
111.725084,24,213.667344
139.832072,30,214.790844
220.382679,45,214.803807
277.30467,55,216.313155
203.092535,42,216.385008
512.499679,106,217.067822
208.333055,42,217.110245
233.858226,52,217.955422
443.118425,91,218.940247
308.701508,65,218.942965
233.607387,49,219.030578
281.252733,61,220.018325
290.688584,60,220.107799
300.268519,61,220.126469
218.873739,43,221.214341
205.377441,43,221.232922
307.206647,68,221.86551
314.780781,67,221.886014
198.43794,41,222.5267
253.222977,53,222.526951
174.370864,37,222.585305
304.547887,62,223.494925
241.699667,53,223.536817
230.085162,47,224.2121
223.549116,47,224.25735
457.109631,91,224.797041
345.792054,71,224.808945
228.035438,46,225.563968
357.463664,72,225.589772
223.650933,47,226.605752
271.507346,58,226.652353
180.650744,41,226.671188
259.772199,53,227.758435
289.836163,60,227.788087
160.799568,38,228.713155
383.533915,77,228.747236
243.726244,50,228.791935
202.448927,43,229.103983
224.821924,46,229.154573
310.307077,64,229.575495
207.368781,51,229.60441
223.10706,48,229.646381
271.002733,55,230.394541
255.655776,52,230.435222
273.796008,56,231.603126
392.333258,78,231.670935
267.13136,57,232.281438
258.162078,53,232.342693
260.492263,56,232.36171
204.928361,42,233.264249
230.978325,55,233.264304
235.200303,52,234.231908
278.012832,59,234.244251
267.340441,54,235.791041
242.700369,53,235.800515
337.9485,67,236.926707
403.964871,79,236.957592
80.611691,18,236.957589
252.190587,53,238.063223
345.77859,78,238.104054
188.432724,41,238.978014
248.767111,53,239.047768
225.088531,46,239.062842
206.288883,43,240.641902
248.190377,50,240.63925
149.485145,35,241.332534
222.361212,47,241.349927
177.545183,38,241.395625
336.105237,68,241.993979
252.181919,53,242.015935
271.057501,56,243.113841
267.300563,54,243.128977
234.813925,50,243.190113
278.334455,56,243.88032
85.585977,19,243.88313
278.557316,65,245.227725
332.025373,69,245.23536
256.756004,52,246.175523
214.816068,47,246.177331
110.594659,28,246.215912
166.497891,40,246.232348
256.090957,52,247.060174
307.812772,67,247.066537
253.944696,51,247.793408
255.804811,54,247.803204
221.777452,46,247.862592
179.286028,40,248.503599
263.437619,61,248.596073
297.553384,66,248.60216
249.341574,53,249.141961
274.905847,57,249.153942
224.10676,50,249.832924
300.218111,64,249.864946
248.530227,55,250.444698
231.453883,48,250.467161
139.675455,30,250.492522
251.125318,50,251.864417
186.679952,44,251.878204
260.866462,53,252.318681
194.939318,42,252.315651
228.756636,52,253.237525
280.520451,67,253.261383
199.056811,47,253.819344
326.736467,66,253.827436
247.719527,58,253.92386
357.936319,73,255.08145
285.964517,62,255.179781
314.381193,64,255.832966
262.760312,66,255.924088
284.241712,58,256.619954
242.875118,53,256.698687
395.382263,85,257.90723
299.911447,61,257.949852
285.342842,58,258.693336
307.210482,62,258.743147
283.693128,57,259.604818
277.884898,63,259.664905
311.49572,63,261.235725
295.487664,59,261.288703
243.710265,50,261.318197
283.436596,61,262.172103
304.529858,62,262.201351
253.452145,51,263.210555
300.611853,59,263.253648
329.106351,69,264.074568
205.082712,45,264.078536
160.697379,35,264.946042
332.015691,69,265.020842
228.135683,47,265.0351
207.805815,43,265.705437
284.89551,63,265.756529
225.822194,45,266.044596
256.853935,52,266.10195
310.557753,61,266.140381
220.831752,43,267.08296
156.881712,37,267.111319
267.416306,57,268.138949
85.420772,19,268.166249
290.556786,59,268.167175
128.97114,27,268.208975
408.153728,82,269.09618
283.244301,56,269.099252
261.496949,55,269.780081
321.648372,64,269.791291
267.875186,55,270.421929
317.19173,65,270.425751
210.218969,43,271.110508
273.665283,54,271.122717
304.65563,60,271.966304
342.1426,77,271.978895
235.572779,50,272.834868
373.173634,75,272.865936
277.701238,56,273.367632
311.501796,62,273.404942
333.228523,67,273.972528
405.205416,87,274.042451
301.939498,59,274.641901
253.660049,52,274.695581
201.348413,42,274.706351
83.448989,19,275.491309
248.312434,51,275.52921
203.18912,46,275.559564
146.931795,33,275.57843
318.825301,72,276.620097
318.824212,64,276.635103
300.974908,65,277.476894
349.750682,70,278.244032
211.131342,44,278.310665
191.154165,41,278.998283
461.019234,97,279.031906
281.207046,57,279.522087
224.997019,46,279.536729
191.544405,40,279.586592
196.96484,41,279.602176
205.106475,45,281.030158
283.213613,60,281.036976
257.088038,53,281.50185
358.683136,77,281.539539
218.973587,48,281.828224
239.948801,49,281.864262
273.197129,55,283.672551
346.418637,72,283.743132
206.533837,44,283.753345
203.633575,41,285.246871
285.414004,62,285.267198
192.773564,42,286.577205
280.017245,57,286.577283
239.754281,51,287.197423
253.70074,55,287.203866
231.321404,48,287.27662
402.74032,84,287.666964
307.165877,61,287.712866
269.92167,54,288.263137
238.278397,49,288.300321
195.764595,43,289.04189
215.52181,45,289.079141
262.773209,57,289.123834
191.974671,43,289.923029
207.528287,44,289.985517
253.836128,54,289.982595
200.231295,44,290.711544
244.82038,50,290.722419
236.251329,49,291.833956
252.231474,50,291.847506
255.81591,53,292.631447
256.266262,58,292.652755
248.229138,50,292.718282
217.073014,45,292.730439
288.447129,57,293.491789
406.946526,82,293.97653
183.664851,40,294.009939
226.112983,49,294.044876
240.958173,52,295.09473
236.102997,48,295.18722
477.417021,96,296.454041
189.371445,40,296.483653
248.87928,51,297.347297
211.094771,49,297.380508
110.357918,24,297.417951
239.172557,49,297.429163
205.253138,42,298.221092
346.247866,77,298.266567
211.165158,45,298.901628
210.602312,45,298.943397
116.797824,25,299.570285
245.903188,50,299.567209
223.579055,49,299.657769
250.573003,50,299.656979
280.37001,60,300.225524
312.104956,74,300.251883
177.327078,40,301.459843
307.842712,61,301.524047
291.714694,58,302.008614
156.365586,35,302.031096
192.329023,43,302.0863
279.586876,57,303.423113
267.129693,61,303.481389
281.508449,65,304.21281
276.494765,55,304.256446
261.156629,54,304.92128
211.175625,47,304.951211
184.274744,44,305.000067
239.592198,50,305.993147
124.648837,29,306.002669
139.716377,30,306.042418
238.649042,51,306.624215
285.920735,60,306.683596
222.800508,48,306.708719
285.641206,60,307.192015
287.065378,58,307.213764
232.522756,53,308.340356
245.347057,50,308.358018
189.877101,40,309.509625
319.209274,66,309.567972
186.902568,40,309.574574
224.598662,47,310.359273
306.600196,67,310.399048
194.623239,42,311.893686
238.412678,51,311.954911
229.911163,48,311.976229
287.422378,61,312.685002
236.943749,49,312.68995
193.055731,45,313.660342
252.989091,51,313.667267
285.183865,60,314.431493
325.334057,74,314.458923
238.998025,51,314.507661
194.863633,42,315.469283
251.894293,54,315.536903
237.295969,48,315.539018
220.253946,47,316.805418
271.97102,60,316.826465
104.19537,23,317.408741
201.28566,43,317.427224
133.488278,30,317.468628
159.747054,34,317.46709
229.555505,50,318.060312
233.242139,50,318.058794
268.342812,53,319.993964
311.223006,64,320.016069
267.647524,53,321.108055
335.927988,70,321.161827
199.534253,44,321.186221
202.311144,46,321.960983
176.126713,39,321.971934
223.340473,47,323.210976
251.822559,53,323.231189
145.001944,30,323.256707
275.915581,58,324.065224
232.613386,48,324.073843
205.198613,43,324.1385
292.925489,60,325.076078
252.739439,53,325.14213
247.822462,52,325.158132
209.753851,44,325.80086
309.756875,67,325.856956
146.95001,33,326.612011
371.778139,79,326.631193
176.636429,38,327.130696
206.557108,43,327.16122
188.250503,41,327.198624
137.637473,32,327.211804
216.272438,44,327.855346
211.828272,42,327.8663
232.639141,51,328.48969
263.853778,57,328.488044
217.190974,46,329.023763
233.600859,48,329.024918
251.15689,52,329.106143
278.854245,58,329.117364
167.366552,38,329.789513
278.472027,57,329.808578
206.343996,43,330.612545
403.313378,80,330.699384
244.674798,50,331.433374
217.489571,47,331.50815
160.594421,35,332.191912
414.64083,93,332.21672
261.021841,57,332.816436
326.938669,62,332.846662
80.692109,18,332.874189
291.588924,58,333.692019
210.338503,50,333.798369
357.465305,86,335.111602
217.822241,45,335.180043
165.299931,36,336.056
394.369631,85,336.093474
258.80843,52,336.151587
332.150571,66,336.880143
344.193181,69,336.939149
247.607538,53,337.603228
220.82176,47,337.653836
298.422412,57,338.755662
174.038973,36,338.822103
355.087597,85,339.67831
243.142223,48,339.717733
311.777814,63,340.467978
351.008168,71,340.515394
254.224483,54,340.547077
187.833731,43,341.366442
257.698108,59,342.2076
468.315471,96,342.228609
235.936625,50,342.276609
391.018496,77,343.192124
271.469587,54,343.207064
115.246677,25,344.064473
248.450758,55,344.091391
266.674028,55,344.831335
296.202342,58,344.86079
202.260561,44,346.143035
488.941855,98,346.198942
212.892104,44,346.214353
287.891389,59,346.931236
273.743917,57,346.946061
194.340462,39,348.194744
290.011491,58,348.212833
210.07474,45,348.276369
246.604079,53,349.622959
235.202707,51,349.678971
173.696933,37,349.683271
331.346893,71,350.423257
480.707153,98,351.105439
257.803769,57,351.992574
408.344789,84,351.99689
224.356981,51,352.071953
295.874425,57,353.059028
174.849303,40,353.108623
282.572641,59,353.776728
202.047151,43,353.801286
237.860101,50,354.998408
318.326943,70,355.011889
71.256743,16,355.029472
256.185577,52,355.106311
309.266468,64,355.873381
417.17367,85,356.503727
346.924978,71,356.528287
205.629899,42,356.585095
344.435588,68,357.346126
231.17303,45,357.361663
265.01586,56,358.302723
326.063004,71,358.310404
269.39086,55,359.295759
286.593152,59,359.29451
338.283175,70,360.103084
426.797388,86,360.135633
331.197735,67,361.274632
529.731779,107,362.77527
202.348322,44,362.846242
441.216665,93,363.330424
175.663704,42,363.360512
356.395775,71,364.285353
339.007678,72,364.312946
288.743492,58,365.376034
618.792025,130,366.170133
280.674769,57,366.184679
256.009496,56,367.07916
276.98313,55,367.080514
331.019788,65,368.706932
456.734706,89,368.744249
290.17437,57,369.709211
268.89127,57,369.744861
346.319829,72,370.478829
517.941193,115,371.299589
367.95115,81,371.329823
273.414367,55,372.028632
244.955312,54,372.054913
351.288284,70,372.93731
500.694682,101,372.963548
262.757913,53,373.746928
428.208594,84,375.00368
285.970477,59,375.608306
483.842139,109,375.615332
258.460425,56,375.7072
263.086302,53,375.706053
140.261361,30,378.319247
368.061529,73,379.105535
267.126996,59,379.133055
322.295953,69,379.805841
381.2429,75,379.839277
289.919481,59,380.601713
337.312338,69,380.653531
247.753371,54,380.691165
346.220153,71,381.595388
261.446043,52,381.602093
350.316658,70,383.0465
348.851837,74,383.047335
248.208151,51,384.115047
240.334298,51,384.117846
258.272828,54,385.236562
338.29104,67,385.260173
367.010328,75,386.724063
305.032482,68,386.734001
274.475037,57,387.610987
276.373452,58,387.625007
353.164952,71,388.682335
436.384108,94,388.710071
309.384963,64,389.486497
304.329801,67,390.392972
570.673115,120,390.40148
327.361088,67,391.036748
359.897565,73,391.05377
292.403415,60,392.479289
315.116911,62,393.305124
609.962487,124,393.324156
369.588221,72,394.702162
357.989614,74,395.321691
341.996395,76,396.397534
430.020346,86,396.441275
332.735932,77,397.788705
299.803833,60,397.802687
264.822307,62,398.717123
273.634676,59,398.723672
303.407698,62,399.527555
372.207587,72,399.534921
338.220571,69,400.923576
531.564184,109,400.979919
318.596253,67,402.333268
644.530688,138,402.386832
261.233488,57,403.34636
445.877602,92,403.345026
280.29117,58,404.690688
307.901618,65,404.702217
249.701981,51,405.214402
345.092163,75,405.271469
355.03182,72,406.456418
356.448016,73,408.204252
573.582749,125,408.224072
376.185399,81,409.458382
411.712478,80,409.477405
354.493547,71,410.422726
482.876775,104,411.479921
301.878675,70,412.164801
386.059445,80,412.213469
341.833108,70,412.987396
345.934367,68,413.047086
377.495127,80,413.8506
385.583608,76,413.892734
327.418242,73,414.975827
329.375373,66,415.00266
347.356176,78,415.738384
257.52587,58,415.736583
291.715707,63,417.578731
425.433575,86,418.324827
314.92365,69,418.404321
359.600716,82,419.002882
466.522015,103,420.068186
394.815946,82,420.095847
354.274618,70,421.387539
385.76724,75,421.424419
300.040307,64,422.841746
334.673521,64,422.8801
253.468753,52,423.610981
275.495833,59,423.650907
385.831675,78,424.162621
440.993455,90,425.753289
363.91145,73,425.801998
242.184791,49,426.633425
588.703782,123,427.310204
397.288772,81,427.376099
341.75725,67,428.189241
383.797598,75,428.269515
310.525709,64,429.761106
397.229389,77,430.557417
351.045232,71,430.571337
244.513475,57,430.645337
513.660329,116,432.278448
371.336512,72,432.282659
251.250478,52,432.372401
340.366169,72,433.049028
256.701886,51,433.110785
414.849691,84,433.761204
248.778328,55,433.770262
347.618655,77,434.315367
365.887132,82,434.333371
355.859453,72,435.850513
522.148859,109,436.834528
380.613894,89,437.637572
430.617758,89,437.683331
326.030396,69,438.446236
299.29153,60,438.475441
332.571096,67,438.880204
397.182676,77,438.924367
375.528565,81,439.47959
372.377329,73,440.360614
659.363468,139,440.941899
259.838058,64,441.024048
467.139111,97,442.111177
226.866435,51,442.118404
306.549213,63,442.679172
383.038576,77,442.693888
373.84656,83,443.591594
440.044548,90,444.145326
