Episodes,Reward
206,81.459961
207,100.158732
208,125.072372
209,240.944647
210,95.429448
211,240.181416
212,113.016132
213,147.114511
214,80.499745
215,107.733557
216,300.082741
217,137.263029
218,168.121248
219,313.026324
220,187.358972
221,161.150658
222,222.670415
223,337.937398
224,156.763305
225,95.700423
226,352.485006
227,279.950023
228,134.01544
229,139.384214
230,241.873493
231,222.802073
232,259.74606
233,238.392007
234,178.868234
235,318.911899
236,74.092061
237,190.270034
238,263.423259
239,136.305088
240,277.381747
241,269.700612
242,260.219745
243,210.610322
244,243.749077
245,303.038413
246,329.131744
247,291.615368
248,264.538109
249,82.504969
250,238.538665
251,189.99736
252,292.546916
253,156.423737
254,257.33792
255,264.005675
256,231.189703
257,172.268152
258,207.285386
259,227.539869
260,263.544705
261,309.564435
262,302.267404
263,180.489689
264,168.447114
265,195.423747
266,256.678309
267,223.945292
268,343.302771
269,223.810838
270,298.15522
271,226.257357
272,106.477336
273,76.008953
274,255.107864
275,135.82771
276,151.891923
277,193.999785
278,255.598822
279,371.988419
280,258.599727
281,220.679597
282,243.473311
283,298.397975
284,213.156934
285,269.389943
286,195.034018
287,168.428306
288,163.091219
289,360.789727
290,198.868092
291,211.357891
292,342.138405
293,220.080858
294,156.037486
295,138.548126
296,311.759029
297,258.377869
298,297.484508
299,117.36918
300,197.849023
301,187.140968
302,194.071066
303,241.191771
304,205.074926
305,165.537951
306,286.395013
307,80.183309
308,131.464344
309,287.703695
310,233.39653
311,71.098859
312,345.172924
313,248.090766
314,330.330971
315,179.253943
316,90.573785
317,281.074403
318,181.831912
319,303.205675
320,320.307562
321,225.747108
322,205.426418
323,249.868412
324,285.155574
325,198.584442
326,299.801678
327,229.83508
328,226.989959
329,299.65291
330,278.668076
331,283.449885
332,300.756909
333,127.422878
334,238.338751
335,213.564409
336,300.268479
337,170.680796
338,220.688087
339,199.978717
340,209.098885
341,180.170213
342,177.762238
343,323.227937
344,142.479037
345,395.437294
346,228.59615
347,119.555296
348,232.013059
349,188.622161
350,288.041664
351,184.943442
352,127.990146
353,205.686671
354,166.645419
355,328.046427
356,249.041181
357,64.402624
358,303.321777
359,293.513105
360,351.190538
361,391.519352
362,248.502752
363,262.596914
364,288.037641
365,361.516732
366,349.497918
367,154.872109
368,331.097865
369,331.75762
370,417.651071
371,176.113854
372,286.953332
373,261.857713
374,257.995323
375,144.313901
376,290.019392
377,154.551328
378,225.860967
379,177.948033
380,255.686017
381,274.899213
382,389.554296
383,372.253862
384,422.239997
385,190.18305
386,127.418463
387,333.55402
388,398.611718
389,234.320477
390,283.730239
391,367.522039
392,164.678717
393,307.293454
394,331.414973
395,310.122904
396,204.119008
397,346.637324
398,260.743368
399,300.406441
400,460.560817
401,285.987552
402,194.338444
403,80.78141
404,266.902225
405,253.322101
406,174.901958
407,273.483062
408,179.023204
409,251.990179
410,229.927968
411,125.45806
412,188.514326
413,273.452462
414,286.830247
415,159.109821
416,300.672615
417,129.389357
418,195.196427
419,216.469229
420,349.230824
421,319.978375
422,106.391682
423,172.539488
424,145.054563
425,190.276755
426,290.618017
427,341.552514
428,305.856649
429,255.733923
430,246.972207
431,250.656881
432,266.80792
433,141.724735
434,164.624902
435,237.709382
436,240.738798
437,174.187813
438,294.648481
439,322.343928
440,109.980925
441,233.771236
442,424.138776
443,254.1572
444,236.132563
445,271.063235
446,247.271008
447,190.095209
448,236.524057
449,207.956663
450,348.648965
451,134.288247
452,256.817179
453,320.886823
454,205.212045
455,260.000833
456,295.062477
457,181.193696
458,187.974486
459,312.919783
460,345.944758
461,284.595643
462,280.241442
463,332.416153
464,409.540426
465,239.25146
466,244.129916
467,375.711822
468,382.555475
469,375.935571
470,258.24095
471,323.446494
472,219.690193
473,247.572591
474,283.500307
475,155.867687
476,234.822297
477,325.98012
478,238.566826
479,160.307096
480,402.562371
481,191.791093
482,433.086913
483,448.746927
484,256.031225
485,405.662799
486,372.597847
487,275.528635
488,279.631236
489,276.178977
490,147.000339
491,286.277188
492,279.64656
493,424.48623
494,378.602835
495,182.566216
496,75.798441
497,192.464565
498,199.026378
499,324.125424
500,301.534779
501,189.688873
502,228.802109
503,298.558818
504,349.175432
505,131.393502
506,378.210438
507,173.850641
508,256.003207
509,223.637363
510,262.25656
511,264.378726
512,227.379109
513,132.948001
514,379.529208
515,265.409803
516,222.729558
517,229.157745
518,221.826691
519,335.223471
520,258.136754
521,219.940651
522,231.360739
523,486.726967
524,312.693475
525,412.039042
526,202.607245
527,266.854194
528,353.888995
529,308.853264
530,86.204798
531,307.771409
532,335.450233
533,321.457791
534,202.659323
535,267.325936
536,287.241677
537,363.811081
538,279.305874
539,245.473073
540,241.217795
541,175.930209
542,143.22928
543,288.432027
544,341.913676
545,201.980312
546,545.102115
547,268.951265
548,291.01571
549,341.12537
550,237.439417
551,227.342719
552,187.449921
553,167.528737
554,331.271223
555,237.71704
556,203.326819
557,347.314137
558,201.012632
559,221.931062
560,357.044129
561,276.417052
562,278.931285
563,299.478101
564,255.454909
565,400.603807
566,166.900571
567,238.001788
568,349.792282
569,193.722379
570,134.48711
571,201.697458
572,357.17537
573,377.174256
574,286.456693
575,231.144607
576,177.570161
577,256.541538
578,389.981661
579,342.836833
580,462.628713
581,425.778693
582,255.6996
583,354.30288
584,242.968678
585,252.660349
586,276.156443
587,222.403102
588,220.775575
589,230.769944
590,107.418257
591,575.058188
592,302.306749
593,263.855341
594,84.038116
595,298.272164
596,264.233531
597,402.033695
598,251.690482
599,180.950802
600,278.400604
601,292.966115
602,317.411443
603,359.149207
604,468.154912
605,290.760992
606,238.333752
607,275.597865
608,253.360841
609,261.324771
610,259.578442
611,325.373422
612,358.334407
613,247.42068
614,449.229692
615,233.664714
616,243.739405
617,256.873403
618,256.999072
619,275.148682
620,274.380592
621,220.641976
622,317.955391
623,215.093103
624,195.845028
625,280.423895
626,167.874356
627,115.754129
628,358.478005
629,253.830456
630,351.04743
631,205.645524
632,258.760871
633,223.550003
634,111.725084
635,139.832072
636,220.382679
637,277.30467
638,203.092535
639,512.499679
640,208.333055
641,233.858226
642,443.118425
643,308.701508
644,233.607387
645,281.252733
646,290.688584
647,300.268519
648,218.873739
649,205.377441
650,307.206647
651,314.780781
652,198.43794
653,253.222977
654,174.370864
655,304.547887
656,241.699667
657,230.085162
658,223.549116
659,457.109631
660,345.792054
661,228.035438
662,357.463664
663,223.650933
664,271.507346
665,180.650744
666,259.772199
667,289.836163
668,160.799568
669,383.533915
670,243.726244
671,202.448927
672,224.821924
673,310.307077
674,207.368781
675,223.10706
676,271.002733
677,255.655776
678,273.796008
679,392.333258
680,267.13136
681,258.162078
682,260.492263
683,204.928361
684,230.978325
685,235.200303
686,278.012832
687,267.340441
688,242.700369
689,337.9485
690,403.964871
691,80.611691
692,252.190587
693,345.77859
694,188.432724
695,248.767111
696,225.088531
697,206.288883
698,248.190377
699,149.485145
700,222.361212
701,177.545183
702,336.105237
703,252.181919
704,271.057501
705,267.300563
706,234.813925
707,278.334455
708,85.585977
709,278.557316
710,332.025373
711,256.756004
712,214.816068
713,110.594659
714,166.497891
715,256.090957
716,307.812772
717,253.944696
718,255.804811
719,221.777452
720,179.286028
721,263.437619
722,297.553384
723,249.341574
724,274.905847
725,224.10676
726,300.218111
727,248.530227
728,231.453883
729,139.675455
730,251.125318
731,186.679952
732,260.866462
733,194.939318
734,228.756636
735,280.520451
736,199.056811
737,326.736467
738,247.719527
739,357.936319
740,285.964517
741,314.381193
742,262.760312
743,284.241712
744,242.875118
745,395.382263
746,299.911447
747,285.342842
748,307.210482
749,283.693128
750,277.884898
751,311.49572
752,295.487664
753,243.710265
754,283.436596
755,304.529858
756,253.452145
757,300.611853
758,329.106351
759,205.082712
760,160.697379
761,332.015691
762,228.135683
763,207.805815
764,284.89551
765,225.822194
766,256.853935
767,310.557753
768,220.831752
769,156.881712
770,267.416306
771,85.420772
772,290.556786
773,128.97114
774,408.153728
775,283.244301
776,261.496949
777,321.648372
778,267.875186
779,317.19173
780,210.218969
781,273.665283
782,304.65563
783,342.1426
784,235.572779
785,373.173634
786,277.701238
787,311.501796
788,333.228523
789,405.205416
790,301.939498
791,253.660049
792,201.348413
793,83.448989
794,248.312434
795,203.18912
796,146.931795
797,318.825301
798,318.824212
799,300.974908
800,349.750682
801,211.131342
802,191.154165
803,461.019234
804,281.207046
805,224.997019
806,191.544405
807,196.96484
808,205.106475
809,283.213613
810,257.088038
811,358.683136
812,218.973587
813,239.948801
814,273.197129
815,346.418637
816,206.533837
817,203.633575
818,285.414004
819,192.773564
820,280.017245
821,239.754281
822,253.70074
823,231.321404
824,402.74032
825,307.165877
826,269.92167
827,238.278397
828,195.764595
829,215.52181
830,262.773209
831,191.974671
832,207.528287
833,253.836128
834,200.231295
835,244.82038
836,236.251329
837,252.231474
838,255.81591
839,256.266262
840,248.229138
841,217.073014
842,288.447129
843,406.946526
844,183.664851
845,226.112983
846,240.958173
847,236.102997
848,477.417021
849,189.371445
850,248.87928
851,211.094771
852,110.357918
853,239.172557
854,205.253138
855,346.247866
856,211.165158
857,210.602312
858,116.797824
859,245.903188
860,223.579055
861,250.573003
862,280.37001
863,312.104956
864,177.327078
865,307.842712
866,291.714694
867,156.365586
868,192.329023
869,279.586876
870,267.129693
871,281.508449
872,276.494765
873,261.156629
874,211.175625
875,184.274744
876,239.592198
877,124.648837
878,139.716377
879,238.649042
880,285.920735
881,222.800508
882,285.641206
883,287.065378
884,232.522756
885,245.347057
886,189.877101
887,319.209274
888,186.902568
889,224.598662
890,306.600196
891,194.623239
892,238.412678
893,229.911163
894,287.422378
895,236.943749
896,193.055731
897,252.989091
898,285.183865
899,325.334057
900,238.998025
901,194.863633
902,251.894293
903,237.295969
904,220.253946
905,271.97102
906,104.19537
907,201.28566
908,133.488278
909,159.747054
910,229.555505
911,233.242139
912,268.342812
913,311.223006
914,267.647524
915,335.927988
916,199.534253
917,202.311144
918,176.126713
919,223.340473
920,251.822559
921,145.001944
922,275.915581
923,232.613386
924,205.198613
925,292.925489
926,252.739439
927,247.822462
928,209.753851
929,309.756875
930,146.95001
931,371.778139
932,176.636429
933,206.557108
934,188.250503
935,137.637473
936,216.272438
937,211.828272
938,232.639141
939,263.853778
940,217.190974
941,233.600859
942,251.15689
943,278.854245
944,167.366552
945,278.472027
946,206.343996
947,403.313378
948,244.674798
949,217.489571
950,160.594421
951,414.64083
952,261.021841
953,326.938669
954,80.692109
955,291.588924
956,210.338503
957,357.465305
958,217.822241
959,165.299931
960,394.369631
961,258.80843
962,332.150571
963,344.193181
964,247.607538
965,220.82176
966,298.422412
967,174.038973
968,355.087597
969,243.142223
970,311.777814
971,351.008168
972,254.224483
973,187.833731
974,257.698108
975,468.315471
976,235.936625
977,391.018496
978,271.469587
979,115.246677
980,248.450758
981,266.674028
982,296.202342
983,202.260561
984,488.941855
985,212.892104
986,287.891389
987,273.743917
988,194.340462
989,290.011491
990,210.07474
991,246.604079
992,235.202707
993,173.696933
994,331.346893
995,480.707153
996,257.803769
997,408.344789
998,224.356981
999,295.874425
1000,174.849303
1001,282.572641
1002,202.047151
1003,237.860101
1004,318.326943
1005,71.256743
1006,256.185577
1007,309.266468
1008,417.17367
1009,346.924978
1010,205.629899
1011,344.435588
1012,231.17303
1013,265.01586
1014,326.063004
1015,269.39086
1016,286.593152
1017,338.283175
1018,426.797388
1019,331.197735
1020,529.731779
1021,202.348322
1022,441.216665
1023,175.663704
1024,356.395775
1025,339.007678
1026,288.743492
1027,618.792025
1028,280.674769
1029,256.009496
1030,276.98313
1031,331.019788
1032,456.734706
1033,290.17437
1034,268.89127
1035,346.319829
1036,517.941193
1037,367.95115
1038,273.414367
1039,244.955312
1040,351.288284
1041,500.694682
1042,262.757913
1043,428.208594
1044,285.970477
1045,483.842139
1046,258.460425
1047,263.086302
1048,140.261361
1049,368.061529
1050,267.126996
1051,322.295953
1052,381.2429
1053,289.919481
1054,337.312338
1055,247.753371
1056,346.220153
1057,261.446043
1058,350.316658
1059,348.851837
1060,248.208151
1061,240.334298
1062,258.272828
1063,338.29104
1064,367.010328
1065,305.032482
1066,274.475037
1067,276.373452
1068,353.164952
1069,436.384108
1070,309.384963
1071,304.329801
1072,570.673115
1073,327.361088
1074,359.897565
1075,292.403415
1076,315.116911
1077,609.962487
1078,369.588221
1079,357.989614
1080,341.996395
1081,430.020346
1082,332.735932
1083,299.803833
1084,264.822307
1085,273.634676
1086,303.407698
1087,372.207587
1088,338.220571
1089,531.564184
1090,318.596253
1091,644.530688
1092,261.233488
1093,445.877602
1094,280.29117
1095,307.901618
1096,249.701981
1097,345.092163
1098,355.03182
1099,356.448016
1100,573.582749
1101,376.185399
1102,411.712478
1103,354.493547
1104,482.876775
1105,301.878675
1106,386.059445
1107,341.833108
1108,345.934367
1109,377.495127
1110,385.583608
1111,327.418242
1112,329.375373
1113,347.356176
1114,257.52587
1115,291.715707
1116,425.433575
1117,314.92365
1118,359.600716
1119,466.522015
1120,394.815946
1121,354.274618
1122,385.76724
1123,300.040307
1124,334.673521
1125,253.468753
1126,275.495833
1127,385.831675
1128,440.993455
1129,363.91145
1130,242.184791
1131,588.703782
1132,397.288772
1133,341.75725
1134,383.797598
1135,310.525709
1136,397.229389
1137,351.045232
1138,244.513475
1139,513.660329
1140,371.336512
1141,251.250478
1142,340.366169
1143,256.701886
1144,414.849691
1145,248.778328
1146,347.618655
1147,365.887132
1148,355.859453
1149,522.148859
1150,380.613894
1151,430.617758
1152,326.030396
1153,299.29153
1154,332.571096
1155,397.182676
1156,375.528565
1157,372.377329
1158,659.363468
1159,259.838058
1160,467.139111
1161,226.866435
1162,306.549213
1163,383.038576
1164,373.84656
1165,440.044548
1166,340.924587
1167,550.935615
1168,392.637829
1169,450.210157
1170,376.287165
1171,262.1017
1172,632.685121
1173,335.280909
1174,307.285275
1175,422.076918
1176,242.496605
1177,455.664009
1178,359.583409
1179,295.182439
1180,271.929945
1181,285.665209
1182,257.122747
1183,311.898188
1184,309.645127
1185,430.421839
1186,430.194839
1187,481.380814
1188,321.57195
1189,226.722381
1190,549.873999
1191,303.321481
1192,258.354261
1193,588.432336
1194,196.006307
1195,285.963071
1196,380.199394
1197,309.343612
1198,342.393982
1199,231.260745
1200,348.639198
1201,359.318413
1202,261.463506
1203,253.553586
1204,373.162439
1205,209.803027
1206,294.0321
1207,191.33711
1208,258.420496
1209,407.244105
1210,329.746881
1211,722.137747
1212,250.658321
1213,410.500535
1214,228.709567
1215,358.690442
1216,277.015988
1217,220.373412
1218,283.857889
1219,301.563365
1220,343.172973
1221,406.436212
1222,295.540754
1223,230.30818
1224,297.679488
1225,305.238493
1226,292.026747
1227,387.769172
1228,305.651971
1229,284.978007
1230,359.252844
1231,210.634083
1232,343.592452
1233,350.681507
1234,546.028764
1235,379.819374
1236,386.544337
1237,272.866665
1238,239.224809
1239,309.821188
1240,350.811851
1241,368.876112
1242,353.783672
1243,248.202461
1244,331.224877
1245,295.797693
1246,250.090983
1247,205.272634
1248,358.398828
1249,232.04476
1250,69.71648
1251,238.987894
1252,221.386392
1253,340.885477
1254,305.794797
1255,345.76682
1256,254.827825
1257,210.449161
1258,250.744356
1259,124.914449
1260,277.550185
1261,294.853173
1262,321.118601
1263,290.143009
1264,363.305849
1265,278.791881
1266,590.880675
1267,239.571888
1268,376.129026
1269,270.032546
1270,349.889276
1271,589.392965
1272,682.120673
1273,256.705279
1274,316.763977
1275,171.283509
1276,331.134661
1277,295.806816
1278,466.49714
1279,585.534897
1280,302.490222
1281,277.67285
1282,375.423761
1283,253.900171
1284,356.453229
1285,276.145924
1286,427.609065
1287,343.831661
1288,192.003677
1289,283.873159
1290,352.130442
1291,314.139353
1292,227.436292
1293,281.065172
1294,360.96673
1295,349.810721
1296,341.276682
1297,329.654882
1298,300.958629
1299,228.884031
1300,197.190115
1301,219.594471
1302,311.687855
1303,345.344589
1304,196.297456
1305,255.878802
1306,211.553846
1307,250.94613
1308,258.773786
1309,280.254635
1310,305.99114
1311,406.905611
1312,281.398914
1313,245.262036
1314,458.993724
1315,183.578279
1316,294.294162
1317,223.961748
1318,343.413326
1319,109.178789
1320,128.356034
1321,256.111426
1322,391.394421
1323,294.922302
1324,554.998743
1325,379.899615
1326,284.57447
1327,252.509396
1328,307.537704
1329,341.423232
1330,274.399635
1331,305.275886
1332,417.634551
1333,539.387971
1334,392.168829
1335,83.499248
1336,318.889163
1337,299.683746
1338,294.001122
1339,350.963949
1340,339.709848
1341,257.1282
1342,196.971546
1343,397.793949
1344,388.690152
1345,377.635108
1346,414.525991
1347,269.745415
1348,387.654415
1349,288.959459
1350,219.539299
1351,174.353799
1352,216.885234
1353,267.039291
1354,327.737899
1355,308.317189
1356,320.091757
1357,267.357144
1358,264.295692
1359,226.765412
1360,287.042166
1361,326.03663
1362,272.69637
1363,291.186635
1364,251.157417
1365,210.443554
1366,331.789296
1367,397.014283
1368,238.216647
1369,231.755404
1370,133.174517
1371,325.16
1372,299.811575
1373,221.148178
1374,409.982886
1375,297.739729
1376,215.024314
1377,238.891056
1378,173.711647
1379,318.666169
1380,290.367044
1381,260.004962
1382,397.167133
1383,241.899125
1384,250.391333
1385,270.826338
1386,314.313952
1387,379.17183
1388,433.645716
1389,189.220539
1390,403.23938
1391,240.168292
1392,246.71894
1393,241.626322
1394,504.748847
1395,262.443796
1396,288.858749
1397,456.98835
1398,188.808041
1399,263.063051
1400,283.978438
1401,371.410626
1402,269.357129
1403,333.73032
1404,344.829411
1405,259.231147
1406,208.121861
1407,160.140535
1408,297.920726
1409,295.216599
1410,284.037819
1411,473.264965
1412,465.874476
1413,268.707013
1414,325.709209
1415,266.524195
1416,263.579628
1417,323.365003
1418,398.156234
1419,244.557402
1420,183.914115
1421,256.588421
1422,299.605606
1423,266.943364
1424,194.874957
1425,425.859034
1426,177.531676
1427,236.466302
1428,306.22719
1429,303.591631
1430,235.868817
1431,387.302302
1432,279.415282
1433,295.641319
1434,239.039428
1435,340.608664
1436,291.882582
1437,332.311268
1438,346.808388
1439,326.888202
1440,254.818968
1441,256.128238
1442,405.814489
1443,407.328062
1444,348.077219
1445,305.034817
1446,489.986333
1447,374.480759
1448,216.656859
1449,273.160464
1450,270.541024
1451,296.883935
1452,265.484202
1453,198.336974
1454,280.444747
1455,373.065263
1456,216.367448
1457,211.885553
1458,261.386642
1459,331.034664
1460,268.735601
1461,389.262348
1462,231.896853
1463,314.008765
1464,354.989811
1465,199.891519
1466,261.350042
1467,427.547471
1468,214.112262
1469,230.957943
1470,232.015314
1471,225.938939
1472,268.434076
1473,244.555063
1474,157.551959
1475,262.699536
1476,220.018845
1477,260.954204
1478,334.210507
1479,398.691862
1480,79.421553
1481,127.51114
1482,259.096255
1483,361.828111
1484,359.772353
1485,369.756808
1486,396.404737
1487,294.99005
1488,316.199233
1489,314.986224
1490,264.497004
1491,365.673295
1492,295.308674
1493,385.178539
1494,352.279438
1495,373.652642
1496,257.48771
1497,290.799232
1498,384.935558
1499,238.547026
1500,350.472755
1501,321.900462
1502,275.522217
1503,320.803377
1504,272.649851
1505,475.587348
1506,392.668782
1507,290.568456
1508,598.181679
1509,389.636566
1510,200.047838
1511,310.424947
1512,321.285509
1513,282.445194
1514,302.178527
1515,408.575076
1516,222.046849
1517,367.671194
1518,375.503678
1519,270.794155
1520,284.610518
1521,330.460742
1522,259.404991
1523,385.069453
1524,342.394813
1525,302.522124
1526,280.186859
1527,377.905219
1528,391.466643
1529,318.823913
1530,243.809463
1531,152.197785
1532,319.021056
1533,243.249227
1534,308.493123
1535,296.333992
1536,259.680546
1537,324.553407
1538,247.364252
1539,402.630532
1540,250.125157
1541,222.288565
1542,296.514181
1543,402.974762
1544,168.65834
1545,297.685064
1546,197.280629
1547,227.79252
1548,273.819865
1549,317.913592
1550,413.71311
1551,227.544134
1552,180.561783
1553,297.516126
1554,280.521935
1555,197.543741
1556,213.969594
1557,250.984322
1558,300.100232
1559,342.350615
1560,273.641581
1561,298.682167
1562,296.752707
1563,231.613549
1564,312.36191
1565,357.280578
1566,282.619753
1567,292.200143
1568,257.500606
1569,269.192254
1570,280.72538
1571,426.573576
1572,170.502999
1573,193.291956
1574,321.309443
1575,233.01188
1576,363.011539
1577,324.196069
1578,271.831051
1579,143.502679
1580,309.55833
1581,214.264782
1582,269.005726
1583,367.000666
1584,363.864407
1585,306.421997
1586,286.125235
1587,291.902012
1588,480.666086
1589,229.122673
1590,348.926584
1591,298.469507
1592,301.589739
1593,270.07286
1594,337.974184
1595,291.977843
1596,349.074166
1597,277.624765
1598,187.916671
1599,296.718246
1600,340.288984
1601,393.445571
1602,292.598689
1603,312.275722
1604,466.289599
1605,325.549548
1606,310.606326
1607,333.038064
1608,239.085286
1609,378.963157
1610,238.981218
1611,208.675284
1612,196.424754
1613,407.073105
1614,281.02214
1615,400.067623
1616,309.967414
1617,272.051493
1618,486.690672
1619,325.442355
1620,306.928455
1621,304.105683
1622,281.359813
1623,298.534197
1624,321.633583
1625,330.029218
1626,313.196834
1627,371.409811
1628,369.347371
1629,362.110514
1630,436.433384
1631,341.16088
1632,315.871411
1633,225.110746
1634,343.835276
1635,220.237529
1636,251.735713
1637,248.037658
1638,414.619254
1639,273.322756
1640,415.057102
1641,536.002372
1642,266.286754
1643,232.160184
1644,397.207712
1645,467.464324
1646,473.212171
1647,360.25217
1648,302.754207
1649,296.769208
1650,328.352167
1651,211.981319
1652,386.694911
1653,364.863466
1654,472.883448
1655,174.180423
1656,311.946823
1657,349.27163
1658,768.177227
1659,327.707552
1660,398.578603
1661,379.221232
1662,346.151544
1663,298.432917
1664,223.877745
1665,277.432629
1666,215.756295
1667,224.233135
1668,287.520068
1669,270.782359
1670,375.532503
1671,534.744463
1672,385.193705
1673,353.573364
1674,353.473419
1675,150.538231
1676,194.303138
1677,365.07456
1678,239.958735
1679,430.986993
1680,238.084645
1681,319.573435
1682,293.74977
1683,290.135598
1684,164.74939
1685,272.747098
1686,274.639427
1687,464.652866
1688,259.995232
1689,262.60783
1690,243.465238
1691,336.257004
1692,221.607735
1693,247.357234
1694,151.412162
1695,144.614062
1696,281.258493
1697,206.871831
1698,235.739648
1699,247.795719
1700,348.314817
1701,307.06068
1702,232.36646
1703,282.755095
1704,222.868309
1705,445.011948
1706,278.707719
1707,238.671135
1708,249.020384
1709,389.943918
1710,329.887603
1711,290.983309
1712,494.112224
1713,433.287763
1714,321.940998
1715,250.101211
1716,231.334862
1717,238.051652
1718,283.997526
1719,238.590552
1720,339.238809
1721,175.415895
1722,314.384186
1723,211.848372
1724,250.645243
1725,199.96551
1726,222.413549
1727,229.288391
1728,198.158082
1729,254.655486
1730,271.212451
1731,397.758408
1732,367.28642
1733,230.539366
1734,271.912142
1735,247.586109
1736,178.821678
1737,328.326538
1738,227.678162
1739,240.579784
1740,75.629992
1741,366.894725
1742,188.570492
1743,144.690518
1744,269.874479
1745,255.53185
1746,550.18975
1747,266.667187
1748,70.824484
1749,275.013449
1750,237.387431
1751,200.549656
1752,251.369135
1753,331.938993
1754,299.344918
1755,212.385666
1756,202.931365
1757,208.070227
1758,104.73084
1759,255.737622
1760,360.841495
1761,295.591814
1762,384.264236
1763,322.176146
1764,234.948244
1765,212.978071
1766,282.85442
1767,387.081896
1768,269.880477
1769,249.411123
1770,89.516608
1771,378.786466
1772,372.530376
1773,201.700403
1774,300.992579
1775,250.182603
1776,205.877029
1777,222.858521
1778,179.607702
1779,306.10683
1780,275.087403
1781,218.30603
1782,175.681394
1783,90.317637
1784,273.469707
1785,312.159003
1786,328.293168
1787,104.502616
1788,272.476902
1789,277.455449
1790,273.072227
1791,362.965008
1792,329.80605
1793,268.390809
1794,203.184136
1795,285.411855
1796,238.40701
1797,175.246714
1798,172.788526
1799,240.913245
1800,251.506358
1801,312.693985
1802,241.230956
1803,511.586072
1804,383.995292
1805,235.38627
1806,249.655579
1807,137.020793
1808,233.801582
1809,213.295609
1810,228.983282
1811,201.228789
1812,336.461778
1813,232.119116
1814,333.806489
1815,180.953361
1816,254.776595
1817,150.78174
1818,208.253499
1819,455.733458
1820,324.075944
1821,363.720225
1822,631.879185
1823,299.26665
1824,331.613821
1825,354.537231
1826,303.887741
1827,398.2249
1828,378.928582
1829,206.450273
1830,197.244112
1831,213.975429
1832,446.921196
1833,281.822439
1834,186.580013
1835,283.883278
1836,258.647454
1837,231.50458
1838,230.599645
1839,263.040658
1840,253.371411
1841,236.822504
1842,543.029265
1843,381.387195
1844,249.350586
1845,615.687204
1846,313.938356
1847,317.222695
1848,364.761578
1849,326.766139
1850,218.670424
1851,263.576346
1852,336.888569
1853,380.137009
1854,312.770417
1855,437.847316
1856,374.760522
1857,253.992665
1858,387.678606
1859,220.739883
1860,254.225339
1861,231.365611
1862,315.706784
1863,239.577343
1864,319.76468
1865,225.975424
1866,382.120002
1867,339.15694
1868,227.802438
1869,156.010425
1870,337.149214
1871,288.522291
1872,398.058449
