r,l,t
100.565021,23,11.357989
76.247828,17,11.367552
151.244324,33,11.366606
84.319117,19,11.396663
122.082862,30,11.391005
97.97953,22,11.414362
80.694677,18,11.406619
87.051043,19,11.442453
125.133608,26,11.43894
74.744198,17,11.463582
147.586695,31,11.48353
173.044144,38,11.47331
90.961484,20,11.49652
135.247177,31,11.495476
76.144246,17,11.511535
71.553502,16,11.527419
86.945875,19,11.524423
166.751075,36,11.543525
89.856125,20,11.550823
99.848853,23,11.572746
76.174383,17,11.570645
146.631426,31,11.578327
79.649142,18,11.591571
109.313239,27,11.600582
80.734941,18,11.598871
83.442778,21,11.630129
76.156795,17,11.625932
130.159961,27,11.677576
149.927753,33,11.685778
86.057443,20,11.684512
158.718802,36,11.702389
227.855089,48,11.707049
81.708059,18,11.729467
173.92951,36,11.734618
89.959624,20,11.74241
76.252154,17,11.750246
70.959576,16,11.77846
95.765625,22,11.768311
125.789583,29,11.765798
76.671015,17,11.796236
100.813146,22,11.802932
146.837878,33,11.820545
76.473581,17,11.824994
85.965849,20,11.820291
112.665497,24,11.870204
80.38247,18,11.87178
188.002166,39,11.87744
104.486498,23,11.890859
142.293925,30,11.905173
76.30778,17,11.919694
108.711846,24,11.938152
77.125422,18,11.957031
265.134031,55,11.953094
144.529427,31,11.97984
76.408316,17,11.969526
81.756874,19,11.993224
208.926217,42,11.996615
98.065379,21,12.03757
124.556418,29,12.034278
75.968827,17,12.041331
173.673855,37,12.061494
111.906213,27,12.045171
135.364714,29,12.077571
79.674243,18,12.091301
95.699331,21,12.097286
101.250061,23,12.098729
103.093141,23,12.107821
145.270068,31,12.145523
89.237593,20,12.132486
71.507709,16,12.142262
104.667528,25,12.16534
76.218065,17,12.154864
131.11382,28,12.167984
71.086482,16,12.184969
81.290145,18,12.181384
86.1264,19,12.198096
76.157925,17,12.210218
98.317793,22,12.212906
105.612641,23,12.228586
75.742356,17,12.242577
90.912384,20,12.234275
75.914473,17,12.254987
91.224182,20,15.540517
76.363683,17,15.562785
118.016845,26,15.573778
176.47005,41,15.570339
101.658521,22,15.569295
116.302427,25,15.597716
70.794967,16,15.60649
90.018177,20,15.595534
75.125602,17,15.619044
83.294178,19,15.620872
84.63059,19,15.620169
85.289248,19,15.657945
123.908909,26,15.668998
84.321766,19,15.672105
126.932609,28,15.674116
103.110791,23,15.686416
134.629504,30,15.704612
80.139979,18,15.724072
89.013239,20,15.730897
128.283634,30,15.755148
115.85658,26,15.760363
191.415776,41,15.775824
84.191814,19,15.777884
85.002218,19,15.784515
96.491783,21,15.814869
166.209985,36,15.807596
90.488866,21,15.81973
113.310628,25,15.848985
115.596366,25,15.856752
95.655582,21,15.867712
87.149004,21,15.879661
138.294602,31,15.903442
204.533151,48,15.912109
81.348951,18,15.90666
125.151568,27,15.925076
76.181158,17,15.926828
100.949497,22,15.972548
89.74258,20,15.963031
157.314339,37,15.971521
118.509489,30,15.987613
132.451476,29,16.008141
76.458106,17,16.020864
76.477591,17,16.010432
188.48162,40,16.036556
99.767588,23,16.050693
71.459799,16,16.06452
87.031198,19,16.063675
83.319192,18,16.102263
202.822225,44,16.095114
113.889305,25,16.108319
89.001947,20,16.122199
173.201486,37,16.112477
94.253054,21,16.121584
79.614459,18,16.162791
95.455386,22,16.169439
120.940912,27,16.16964
110.156675,24,16.188837
155.199127,35,16.199264
100.242138,23,16.186275
80.105602,18,16.21834
84.363429,19,16.214854
76.298283,17,16.235049
95.983923,22,16.259534
75.859234,17,16.261533
93.944662,22,16.280571
76.358972,17,16.307452
197.79567,40,16.297119
233.067507,51,16.311358
166.048967,39,16.344177
120.537424,28,16.359934
156.984473,35,16.362407
76.741103,17,16.394995
178.445325,43,16.431735
190.050236,42,16.418884
75.894518,17,16.443657
193.279803,41,16.430195
120.55628,28,16.440465
131.156878,29,16.444477
89.840185,20,16.474871
96.984606,21,16.502383
96.350062,21,16.499008
119.339306,29,16.510684
81.142771,18,16.525199
147.072598,32,16.534941
194.913649,42,16.549943
88.982771,21,16.557456
80.074683,18,16.560686
139.633486,33,16.594026
93.333984,21,16.583218
76.670013,17,16.603978
117.957911,26,16.606129
122.76636,27,16.62364
123.76416,27,16.635908
94.777693,21,16.652503
139.168799,30,16.689766
107.289163,26,16.699186
95.547227,22,16.701362
112.862848,25,16.726002
198.786484,47,16.718458
86.874821,19,16.74504
76.459266,17,16.748652
267.632621,53,16.757926
96.577923,21,16.776366
85.319753,19,16.798148
173.044304,39,16.810117
82.089675,18,16.808942
112.531111,25,16.818942
79.808378,18,16.827335
215.004974,51,16.869577
94.013278,21,16.869385
126.131728,27,16.875782
174.102875,39,16.921013
183.159369,39,16.941549
162.819591,38,16.947934
157.947022,35,16.982061
141.726792,31,16.976128
175.773799,41,20.286572
94.315487,21,20.295701
108.663933,24,20.344375
174.943404,39,20.337832
113.692774,24,20.362818
95.904738,21,20.358168
194.450006,41,20.387155
86.308404,19,20.399493
83.4277,19,20.392783
304.23604,63,20.423356
146.055273,32,20.449625
130.915597,29,20.477169
81.684483,18,20.502762
230.479091,49,20.531624
306.205069,62,20.542804
117.908609,25,20.549466
295.556819,62,20.579471
108.046666,23,20.568389
96.550085,21,20.588928
246.095144,57,20.587355
87.760443,20,20.604496
118.501135,27,20.616975
85.317205,19,20.62063
76.433892,17,20.63481
90.554624,20,20.673824
182.250206,41,20.696198
195.024897,47,20.726089
169.703851,40,20.756705
243.889377,56,20.77205
176.186147,36,20.784302
121.693664,27,20.80615
302.983078,64,20.810223
81.251726,18,20.823179
81.555339,18,20.835505
268.231116,59,20.86982
173.876075,38,20.865647
96.120831,22,20.874831
79.793192,18,20.92405
177.192649,40,20.923948
85.518484,19,20.922527
230.459506,51,20.974422
80.74694,18,20.976915
317.375856,61,21.016066
146.412252,31,21.01623
219.104132,47,21.014508
178.317824,39,21.039427
100.814858,22,21.037287
81.201869,18,21.065507
88.050169,20,21.070957
76.378192,17,21.085731
102.40236,22,21.074958
163.224154,36,21.077765
122.144902,26,21.107989
76.300572,17,21.117555
101.88488,22,21.135622
155.239471,34,21.160409
94.198273,21,21.177959
151.4353,37,21.182442
138.58392,30,21.194643
183.207381,43,21.207388
75.654903,17,21.209388
70.513076,16,21.249992
84.264765,19,21.233805
79.301862,18,21.243401
199.122847,43,21.256603
122.673981,28,21.286696
82.491281,18,21.301245
104.072146,23,21.308915
275.664991,55,21.331948
97.186695,21,21.345464
156.159776,35,21.33261
137.20198,33,21.34898
109.237874,23,21.365479
88.475256,20,21.402395
90.652868,20,21.389625
81.222335,18,21.400737
122.327739,26,21.438378
188.379211,44,21.431946
75.887852,17,21.450139
88.162793,19,21.442686
207.61441,49,21.469857
89.846259,20,21.508624
180.47587,37,21.506958
87.165084,20,21.529663
198.611637,42,21.560621
195.91673,42,21.553668
85.486547,19,21.563099
180.183063,40,21.55771
100.927502,22,21.568362
86.962146,20,21.583712
84.253589,20,21.612826
101.976965,24,21.628864
86.07065,19,21.637495
184.467072,40,21.672528
189.53047,41,21.668525
158.477625,36,21.670795
100.457014,22,21.69244
96.283242,21,21.697338
76.601392,17,21.718722
183.445655,39,21.724656
84.040316,19,21.751392
132.997859,30,26.332809
156.307609,34,26.348594
171.573176,37,26.376138
121.510271,27,26.379534
103.239777,22,26.395719
95.962166,21,26.408474
122.22235,27,26.407939
176.507436,37,26.403471
89.821936,20,26.432341
79.433936,18,26.430681
84.441815,19,26.461833
90.946152,21,26.4943
136.30606,28,26.484262
174.176577,37,26.514813
87.959902,20,26.542293
205.764083,40,26.548054
80.093838,18,26.567303
111.47918,24,26.564372
222.77132,49,26.605354
388.229867,82,26.634559
134.659896,29,26.634158
140.446196,30,26.656321
165.267135,35,26.666838
136.243886,29,26.690315
97.751681,22,26.730699
298.380631,63,26.726344
157.027489,33,26.761355
190.843017,42,26.764677
76.645675,18,26.792781
214.148075,44,26.827001
312.728135,62,26.823505
87.451525,19,26.820383
90.072182,20,26.88254
85.462425,19,26.876146
226.551385,48,26.901638
162.645086,36,26.898607
110.197359,24,26.898683
231.647036,53,26.891432
98.593736,21,26.957911
114.531317,25,26.947974
137.855296,32,26.975291
178.467819,38,27.001687
120.093628,27,27.027724
101.12318,22,27.040035
220.968432,53,27.055335
279.259214,55,27.057729
91.450697,20,27.058172
196.574348,42,27.078665
87.574727,19,27.080776
92.517065,22,27.143708
168.742434,35,27.140238
86.56413,19,27.136885
143.356403,31,27.148739
167.839245,40,27.172296
211.791826,43,27.178254
112.836971,25,27.214268
145.085454,31,27.226677
98.053497,24,27.249006
146.990538,34,27.239437
127.833418,32,27.241243
128.610251,28,27.254548
84.681427,19,27.301572
76.509082,17,27.288122
148.245823,31,27.303848
142.791809,30,27.309831
141.051999,31,27.339896
186.986424,39,27.348546
102.649281,22,27.364496
112.113474,24,27.372282
112.224689,25,27.382178
92.489083,21,27.42542
112.288371,28,27.430078
85.134579,19,27.439035
249.770342,55,27.44812
94.73512,21,27.502021
307.766785,60,27.518272
234.493135,49,27.518424
160.89441,38,27.541816
146.642718,31,27.538305
242.49181,49,27.569204
95.020206,21,27.561137
75.768154,18,27.594052
82.303392,18,27.590512
85.104743,19,27.623575
173.874401,37,27.623754
111.120026,24,27.631746
79.933947,18,27.676013
291.583116,60,27.690348
80.980071,18,27.682892
138.346455,35,27.724385
226.292331,49,27.731633
85.430093,19,27.745095
240.511752,50,27.73883
109.614061,24,27.794523
86.543713,19,27.800157
138.658575,32,33.821525
284.960987,58,33.835176
254.618507,54,33.832186
96.690311,21,33.899128
210.008082,45,33.926075
151.459377,32,33.928215
281.445805,60,33.963743
220.951191,46,33.96027
349.864197,81,33.962718
100.479162,22,33.993132
173.212094,35,34.028411
231.884377,47,34.037058
234.239702,48,34.106126
132.963734,29,34.115552
249.506296,52,34.114876
133.974246,29,34.124602
75.737946,17,34.155617
242.595014,52,34.145128
74.12566,17,34.163374
336.306335,78,34.191731
85.644264,19,34.202008
123.619014,26,34.241908
236.61979,52,34.268439
81.404698,18,34.255786
231.432715,51,34.274919
219.56407,51,34.305528
92.097823,20,34.298813
87.976208,19,34.327791
206.624583,46,34.326143
123.004135,26,34.329611
105.442469,23,34.364468
95.035976,21,34.388749
151.414613,33,34.427736
316.660869,65,34.457727
216.963993,46,34.463668
338.698972,69,34.508895
162.564495,36,34.495703
97.957552,21,34.519672
216.888423,52,34.518872
110.075676,25,34.536445
172.453819,38,34.537475
83.697887,19,34.549759
118.23132,25,34.590744
133.268323,28,34.600001
150.665521,34,34.636289
213.224778,50,34.655063
211.640502,47,34.679052
188.594654,39,34.710243
256.464779,53,34.709543
139.511134,31,34.774294
218.553267,48,34.802547
299.132188,64,34.795998
306.612256,64,34.830561
82.407873,18,34.855753
224.887374,51,34.863775
249.385067,49,34.856234
193.178933,40,34.916205
228.221241,47,34.915491
236.348297,47,34.972576
173.302103,36,34.96535
80.33237,18,34.968227
198.047204,40,34.984333
195.416685,45,34.990329
80.987016,18,35.043598
127.24595,27,35.063427
162.693226,36,35.079676
160.728586,35,35.072474
308.116405,65,35.107413
110.260913,26,35.120231
218.745223,48,35.106767
85.796678,19,35.126606
154.929462,32,35.157607
82.183224,18,35.159479
89.710675,20,35.185688
80.456948,18,35.212477
253.406207,58,35.260396
98.3739,21,35.291091
280.107803,57,35.3009
281.067928,57,35.313586
193.793687,45,35.316973
215.344914,47,35.352969
123.29609,26,40.627569
95.567574,23,40.634727
84.586883,19,40.627556
80.995083,18,40.656719
218.91574,56,40.694502
81.630765,18,40.711608
304.413036,66,40.751622
226.499305,46,40.77411
241.064513,52,40.78478
252.790178,55,40.889173
332.799944,67,40.90827
204.914042,42,40.921336
484.739405,100,40.940683
329.304354,63,40.951966
328.51199,71,40.996045
153.440287,34,41.008368
184.135643,39,41.004217
126.226267,27,41.020252
142.81773,32,41.015956
107.982347,23,41.092622
255.794138,56,41.122614
266.808086,50,41.15027
227.73763,45,41.143234
240.65416,50,41.16203
125.445736,27,41.17389
81.64219,18,41.175287
327.357261,59,41.196723
115.62787,25,41.225818
108.636977,24,41.24682
232.397135,48,41.311554
160.494704,34,41.304615
162.452768,36,41.361472
281.564941,61,41.368042
368.517629,73,41.371073
150.391076,33,41.413894
88.470556,20,41.43068
273.972747,53,41.466614
435.012749,88,41.499763
305.078153,67,41.567463
300.019559,64,41.563893
280.041152,60,41.595588
202.971659,43,41.596433
192.547955,41,41.621485
98.328969,21,41.627744
95.520245,21,41.624119
310.752645,64,41.622871
96.755405,21,41.687774
139.176694,33,41.691049
145.301687,30,41.683798
93.878497,20,41.681139
104.478008,23,41.690683
175.191037,38,41.730733
112.915866,27,41.770871
76.403678,17,41.783787
150.58889,33,41.789968
154.541213,36,41.788492
180.577097,42,41.812473
221.872715,46,41.819503
89.817721,20,41.841724
97.243739,21,41.832238
81.042795,18,41.84166
148.52326,33,41.88897
154.986595,32,41.934053
116.320921,25,41.966977
285.79575,57,41.989111
249.976021,51,42.001523
292.656346,56,41.994317
99.583906,22,42.000992
373.695854,83,42.101413
148.19775,30,42.08803
170.839055,38,42.085613
71.885932,16,42.13256
86.058091,19,42.144096
271.270224,57,42.163027
255.156399,55,42.167815
294.036775,57,42.174501
76.398196,17,47.931208
201.415397,39,48.04499
231.484223,51,48.057004
344.538016,79,48.101668
207.967575,46,48.085895
212.488318,55,48.105275
401.018621,78,48.164788
175.395866,37,48.202872
248.277838,57,48.242084
234.497926,53,48.271114
250.398407,52,48.271167
252.373767,57,48.346868
450.422004,96,48.353265
165.913549,36,48.384238
158.337077,35,48.381829
249.889241,56,48.418698
87.86907,19,48.441907
412.841024,83,48.46743
96.962986,22,48.487936
174.010198,40,48.510241
106.719166,23,48.513306
337.916402,67,48.563924
313.603465,73,48.576854
178.065952,38,48.633178
266.28695,61,48.656613
147.202226,31,48.67285
288.358478,63,48.682673
285.53767,62,48.70215
103.308123,23,48.70211
233.123285,50,48.715282
136.960175,30,48.763453
264.068857,51,48.84628
279.633032,57,48.883819
316.147177,67,48.86806
261.857828,63,48.917027
242.441132,54,48.936055
388.53986,75,48.939073
85.423067,19,48.974279
197.455225,42,48.974218
233.929959,53,49.032213
301.169555,60,49.07116
199.797625,49,49.089634
251.58521,56,49.114048
191.822114,43,49.109611
256.336902,51,49.133524
80.225822,18,49.164587
217.383618,46,49.211659
187.612473,42,49.218072
274.425865,65,49.232795
265.688235,53,49.29893
188.024495,39,49.332444
376.318931,75,49.34476
240.351766,59,49.34646
114.212479,24,49.371427
275.84759,53,49.381233
123.627392,26,49.455563
378.467684,83,49.494274
302.771254,59,49.519792
352.682973,68,54.610417
321.084117,63,54.632117
326.397816,77,54.639467
154.710952,32,54.642674
256.513601,52,54.667038
299.852015,65,54.772199
372.649705,73,54.86354
139.203432,33,54.879722
405.557016,84,54.876724
304.45861,70,54.889786
381.939637,77,54.886469
437.421329,92,54.928668
196.838963,43,54.996169
151.456208,33,54.993437
239.92646,53,55.040708
263.509553,51,55.045899
286.114281,65,55.081397
162.693501,36,55.105742
284.810541,60,55.116057
199.121709,51,55.154244
230.22112,47,55.191915
291.968151,57,55.217314
218.003275,44,55.2418
280.305431,58,55.260616
180.815089,41,55.281869
246.291845,53,55.28107
113.714263,24,55.315142
174.67694,38,55.308948
192.339111,41,55.342802
85.066753,19,55.374533
265.397625,56,55.43564
264.661206,52,55.444652
274.126285,56,55.458238
310.517658,62,55.53786
228.343267,52,55.537404
190.927612,41,55.562879
357.950869,76,55.547448
258.324703,62,55.649034
151.519644,36,55.658013
302.98561,76,55.678553
92.504383,20,55.720018
296.151691,63,55.733708
311.265614,66,55.767246
395.368375,79,55.783271
261.387317,51,55.806902
236.305579,53,55.899109
173.665212,40,55.908741
308.706232,59,55.905613
287.923384,61,55.958863
261.843192,62,56.002795
501.805956,102,55.998648
239.541255,49,56.058991
277.441827,57,56.078668
287.385486,59,56.094399
318.339611,65,56.164152
285.992398,57,56.17965
301.003657,60,61.812833
404.176435,92,61.8385
333.413431,73,61.836167
246.460579,51,61.887596
459.113878,92,61.931087
382.382906,80,61.962778
285.689608,57,61.994626
166.570904,35,62.041096
319.180628,68,62.054393
240.909195,52,62.050267
372.527987,78,62.080917
293.198115,69,62.181879
327.226096,66,62.204028
271.221686,55,62.227758
288.256971,70,62.279507
303.43931,60,62.275644
358.010602,81,62.299056
229.916207,49,62.336054
97.246569,21,62.341777
321.502362,67,62.414223
188.067521,43,62.407268
298.099608,61,62.416022
201.55334,43,62.470566
315.203533,70,62.519592
341.760459,70,62.565906
276.634513,58,62.604355
230.230903,54,62.647913
335.324435,69,62.632292
336.211542,70,62.644238
122.677107,27,62.717226
179.463607,42,62.737902
391.32569,76,62.765793
283.132713,67,62.782331
269.393317,53,62.814309
235.822439,48,62.890887
294.226988,59,62.907366
460.061878,92,62.939674
202.648887,45,63.03802
306.641106,73,63.054431
453.552077,107,63.111426
544.657354,108,63.130209
340.192772,66,63.120799
330.665736,66,63.150111
270.02624,54,63.209008
214.943366,46,63.257415
348.040766,68,63.270819
